Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
267,Banknote Authentication,LogisticRegression,medium,numeric,0.800524934383202,1372,4,0.9814465182724951,0.006936900366594701,0.9996106463388731,0.000326952206504251,0.0023621415999514283,0.0024003982543945312
267,Banknote Authentication,RandomForest,medium,numeric,0.800524934383202,1372,4,0.9923016334089213,0.006145390784358568,0.9998103245228683,0.00025279462903004114,0.22794635019999987,1.1441097259521484
267,Banknote Authentication,XGBoost,medium,numeric,0.800524934383202,1372,4,0.9972803972196076,0.00366884100648713,0.9999512388600343,0.00011811726551077926,0.024424583400104893,0.36345386505126953
267,Banknote Authentication,LightGBM,medium,numeric,0.800524934383202,1372,4,0.9954817535915331,0.0044059466349903615,0.9998766450305554,0.00022163733688264047,0.006089408399930107,0.07647037506103516
267,Banknote Authentication,CatBoost,medium,numeric,0.800524934383202,1372,4,0.9983728688528163,0.002643753631204188,0.9999827460943154,0.00015915762733150304,0.12283294159988145,0.2863731384277344
46,Hepatitis,LinearBoost-L,small,numeric,0.2601626016260163,155,19,0.837540234877794,0.06606704554789314,0.8516071428571428,0.09116324010979812,0.03826641679988825,0.49048900604248047
46,Hepatitis,LinearBoost-K,small,numeric,0.2601626016260163,155,19,0.7943452055895949,0.071811737968,0.8155507936507935,0.0924885240850321,0.07494142499999726,0.1879901885986328
46,Hepatitis,LinearBoost-K-exact,small,numeric,0.2601626016260163,155,19,0.8327812823815375,0.06689289150441445,0.8142936507936508,0.09846205271649008,0.21685011659992598,0.52301025390625
46,Hepatitis,LogisticRegression,small,numeric,0.2601626016260163,155,19,0.8469050607065177,0.05728514097367239,0.8649079365079365,0.08373139750832662,0.0020807580003747717,0.0032196044921875
46,Hepatitis,RandomForest,small,numeric,0.2601626016260163,155,19,0.8365787666455103,0.05854109629917311,0.8755968253968255,0.07651944726687272,0.1497720166000363,0.9334583282470703
46,Hepatitis,XGBoost,small,numeric,0.2601626016260163,155,19,0.7992734038078924,0.05911823715030189,0.8321801587301587,0.08058879148992745,0.026263816600112476,0.42494678497314453
46,Hepatitis,LightGBM,small,numeric,0.2601626016260163,155,19,0.8328397995534245,0.0571643550190898,0.8518523809523809,0.08092768470166176,0.004687225400084571,0.06816387176513672
46,Hepatitis,CatBoost,small,numeric,0.2601626016260163,155,19,0.8341765563480005,0.058666526016142945,0.8647714285714285,0.07149467248333698,0.2012048999999024,0.3415355682373047
46,Hepatitis,TabPFN,small,numeric,0.2601626016260163,155,19,0.8248936574170479,0.058678779994741366,0.8696952380952382,0.0775480789592144,0.0,41.23369216918945
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-L,small,numeric,0.5938375350140056,569,30,0.9721305951384515,0.015448174972509337,0.9937735413341374,0.005842265010686451,0.04566306699962297,2.1551666259765625
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K,small,numeric,0.5938375350140056,569,30,0.8965248735869189,0.02552098282514697,0.9013461381264908,0.026148965477594925,0.34020655840031394,3.60091495513916
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K-exact,small,numeric,0.5938375350140056,569,30,0.9688670063437897,0.015531098378689882,0.9914186764283662,0.008371952941492473,0.16222077519996675,3.0986080169677734
17,Breast Cancer Wisconsin (Diagnostic),LogisticRegression,small,numeric,0.5938375350140056,569,30,0.9819903425836075,0.011543371689503434,0.9955965118878646,0.0048271947944817095,0.0031074665999767602,0.004006385803222656
17,Breast Cancer Wisconsin (Diagnostic),RandomForest,small,numeric,0.5938375350140056,569,30,0.9599716979223005,0.01910897280650224,0.9912257354780418,0.007267142500527684,0.29548517539988095,1.2275428771972656
17,Breast Cancer Wisconsin (Diagnostic),XGBoost,small,numeric,0.5938375350140056,569,30,0.9661397668012132,0.017067051246806124,0.9922873733933893,0.00656123424157227,0.09008557480046875,0.7195854187011719
17,Breast Cancer Wisconsin (Diagnostic),LightGBM,small,numeric,0.5938375350140056,569,30,0.966651161231958,0.01589717680561437,0.9933699815892195,0.005800644409078422,0.05549211679972359,0.5649213790893555
17,Breast Cancer Wisconsin (Diagnostic),CatBoost,small,numeric,0.5938375350140056,569,30,0.9719150545137438,0.01643661715567632,0.9943077240358604,0.005748842824347543,0.3820811747995322,0.1528921127319336
17,Breast Cancer Wisconsin (Diagnostic),TabPFN,small,numeric,0.5938375350140056,569,30,0.9794656323028498,0.012788337856270827,0.9967891861649368,0.00347534967187196,0.0,42.25113010406494
45,Heart Disease,LinearBoost-L,small,numeric,0.8475609756097561,303,13,0.8308979317643551,0.04345572617095472,0.9120838343755012,0.03405169073053197,0.33028629179971175,8.914690971374512
45,Heart Disease,LinearBoost-K,small,numeric,0.8475609756097561,303,13,0.8211240246294933,0.043471241645090884,0.8337452359240554,0.043672313064587916,0.27794674159995336,1.3841361999511719
45,Heart Disease,LinearBoost-K-exact,small,numeric,0.8475609756097561,303,13,0.828143855742167,0.04171268386218941,0.9087000544465821,0.03363465220095944,0.016816924799786647,0.6339845657348633
45,Heart Disease,LogisticRegression,small,numeric,0.8475609756097561,303,13,0.8381290397838279,0.039095902998221264,0.9052698195580141,0.03342208151503419,0.0018817748001310973,0.0028066635131835938
45,Heart Disease,RandomForest,small,numeric,0.8475609756097561,303,13,0.8327595403252982,0.04395656014839799,0.9081291252471806,0.034419346651119946,0.08718761700038158,0.5735273361206055
45,Heart Disease,XGBoost,small,numeric,0.8475609756097561,303,13,0.8363881257732463,0.042488400096601736,0.9061397999505639,0.03676746849281713,0.0163020668001991,0.3016843795776367
45,Heart Disease,LightGBM,small,numeric,0.8475609756097561,303,13,0.8234176510963215,0.05271098061044549,0.8919028704705789,0.03848319512429653,0.019907574999888312,0.18778514862060547
45,Heart Disease,CatBoost,small,numeric,0.8475609756097561,303,13,0.8155514381277946,0.06298427398190662,0.8828770342312009,0.04357772499182756,0.01104889979978907,0.031175613403320312
45,Heart Disease,TabPFN,small,numeric,0.8475609756097561,303,13,0.8397655927560502,0.041429466473455495,0.9080222696542141,0.03476816876436513,0.0,41.31328010559082
43,Haberman's Survival,LinearBoost-L,small,numeric,0.36,306,3,0.7206111505184915,0.05268742206123857,0.6738047385620914,0.08330781632669805,0.023171633399761048,0.024150848388671875
43,Haberman's Survival,LinearBoost-K,small,numeric,0.36,306,3,0.5941727989397614,0.06725198654669555,,,0.03448080820053292,0.8002548217773438
43,Haberman's Survival,LinearBoost-K-exact,small,numeric,0.36,306,3,0.7336393861568108,0.05298899712914258,0.6783292483660129,0.07574147724399911,0.2560201918004168,1.270782470703125
43,Haberman's Survival,LogisticRegression,small,numeric,0.36,306,3,0.7198544081205938,0.051410755245394964,0.685027505446623,0.0810691935261823,0.0018733333999989554,0.0024023056030273438
43,Haberman's Survival,RandomForest,small,numeric,0.36,306,3,0.7163461347910349,0.05399015120344826,0.7214648692810457,0.0732032484930494,0.1201706079998985,0.5616855621337891
43,Haberman's Survival,XGBoost,small,numeric,0.36,306,3,0.6962916982821895,0.043703187711465766,0.6583194444444445,0.07893824148724383,0.02267805840019719,0.645207405090332
43,Haberman's Survival,LightGBM,small,numeric,0.36,306,3,0.6937892901620236,0.050606710316776396,0.6771544117647059,0.07483212070568376,0.07486215860008087,0.44086265563964844
43,Haberman's Survival,CatBoost,small,numeric,0.36,306,3,0.71425634519146,0.03647277677044352,0.6832214052287582,0.07610002725480436,0.046831724600633604,0.09113502502441406
43,Haberman's Survival,TabPFN,small,numeric,0.36,306,3,0.7039158010964308,0.03413513020540093,0.7063303376906318,0.07703471351557989,0.0,41.10367679595947
52,Ionosphere,LinearBoost-L,small,numeric,0.56,351,34,0.8759158240510968,0.03760689132548938,0.9001194301994301,0.037333449327573404,0.054259158200147796,3.871901512145996
52,Ionosphere,LinearBoost-K,small,numeric,0.56,351,34,0.9452195891426542,0.027500337961083286,0.9757788034188032,0.02138543788844574,0.31855365819865256,93.8811731338501
52,Ionosphere,LinearBoost-K-exact,small,numeric,0.56,351,34,0.9485223979575119,0.025560470770144547,0.9777440455840455,0.022749344938782484,0.1599560252005176,1.4271411895751953
52,Ionosphere,LogisticRegression,small,numeric,0.56,351,34,0.878098477866572,0.034294959019159535,0.914465868945869,0.03599849982868267,0.0035552084009395912,0.004273414611816406
52,Ionosphere,RandomForest,small,numeric,0.56,351,34,0.9239451047466487,0.03130472997305371,0.9764380626780625,0.014856835984193888,0.16128603339966502,0.7054119110107422
52,Ionosphere,XGBoost,small,numeric,0.56,351,34,0.9317705680105436,0.028898743837998533,0.9679241025641026,0.02054025966119056,0.06819261639902834,0.2579927444458008
52,Ionosphere,LightGBM,small,numeric,0.56,351,34,0.9350856986533215,0.03144077515812604,0.9736909401709403,0.018267231821598996,0.04520078360073967,0.1778573989868164
52,Ionosphere,CatBoost,small,numeric,0.56,351,34,0.9345844100332492,0.0318782991541264,0.9672196011396013,0.020911444449628412,0.0581485499998962,0.04382038116455078
52,Ionosphere,TabPFN,small,numeric,0.56,351,34,0.9446691922022936,0.026360126063712623,0.9856357834757836,0.01076433895077326,0.0,41.85734844207764
