Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
267,Banknote Authentication,LinearBoost-K,medium,numeric,0.800524934383202,1372,4,0.9993447974925638,0.002304375312104192,0.9999924550876819,7.925901225056357e-05,0.16051104140005917,145.2939624786377
267,Banknote Authentication,LinearBoost-K-exact,medium,numeric,0.800524934383202,1372,4,0.999441491110891,0.0017708154928409766,0.9999919475507585,6.187440208104692e-05,0.18445868340013477,14.975547790527344
267,Banknote Authentication,LogisticRegression,medium,numeric,0.800524934383202,1372,4,0.9813981328164391,0.00700957214471966,0.9996081368507521,0.0003272821113252037,0.002296024999941437,0.0024003982543945312
267,Banknote Authentication,RandomForest,medium,numeric,0.800524934383202,1372,4,0.9927876271240246,0.005879169662983917,0.9998359892082612,0.0002249610852483669,0.23722579180002867,1.3232479095458984
267,Banknote Authentication,XGBoost,medium,numeric,0.800524934383202,1372,4,0.9974498401305141,0.0034109631640606188,0.9999430618762699,0.0001380745825140191,0.03421010019992536,0.6277551651000977
267,Banknote Authentication,LightGBM,medium,numeric,0.800524934383202,1372,4,0.9983485560051409,0.002613103227671759,0.9999903168534213,2.8537279236976476e-05,0.0407769666000604,0.4576396942138672
267,Banknote Authentication,CatBoost,medium,numeric,0.800524934383202,1372,4,0.9985674045018641,0.00229953169099463,0.9999878355617963,8.599784570461313e-05,0.20104228339987457,1.232743263244629
46,Hepatitis,LinearBoost-L,small,numeric,0.2601626016260163,155,19,0.8387471873847494,0.06485942836197091,0.8627365079365078,0.08521760526389827,0.07257599159984238,0.8291110992431641
46,Hepatitis,LinearBoost-K,small,numeric,0.2601626016260163,155,19,0.795166955677215,0.06686409226708487,0.8122492063492064,0.09318076101173528,0.0357148748000327,0.18164348602294922
46,Hepatitis,LinearBoost-K-exact,small,numeric,0.2601626016260163,155,19,0.8163250678221591,0.08391251876228012,0.8019952380952381,0.12041679842910348,0.04347714179984905,0.27846527099609375
46,Hepatitis,LogisticRegression,small,numeric,0.2601626016260163,155,19,0.8461938533275941,0.056533712483129536,0.8667079365079363,0.08367969628090736,0.002089208400138887,0.0032196044921875
46,Hepatitis,RandomForest,small,numeric,0.2601626016260163,155,19,0.8371976998617858,0.05973517188430444,0.8792968253968255,0.07496653492075442,0.06980560819993116,0.5211257934570312
46,Hepatitis,XGBoost,small,numeric,0.2601626016260163,155,19,0.8010170211434682,0.05776762237770581,0.830136507936508,0.0788938363400238,0.03708915820006951,0.6368083953857422
46,Hepatitis,LightGBM,small,numeric,0.2601626016260163,155,19,0.8285055094547946,0.055282834078163735,0.8531190476190477,0.07986915201558474,0.005175008399965009,0.10729217529296875
46,Hepatitis,CatBoost,small,numeric,0.2601626016260163,155,19,0.8246205315017701,0.054740861309568664,0.8417285714285715,0.08225486924638097,0.05591885000012553,0.060479164123535156
46,Hepatitis,TabPFN,small,numeric,0.2601626016260163,155,19,0.8248936574170479,0.058678779994741366,0.8696952380952382,0.0775480789592144,0.0,41.23250198364258
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-L,small,numeric,0.5938375350140056,569,30,0.9612991085582802,0.021010532286870543,0.9925553341582656,0.006050638066880539,0.039100574800249886,0.2657642364501953
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K,small,numeric,0.5938375350140056,569,30,0.9707837541901468,0.01578087701133033,0.9939923664871803,0.005693973739606518,0.22669099159938924,83.62836647033691
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K-exact,small,numeric,0.5938375350140056,569,30,0.9673554134653152,0.01661947566464435,0.9806693989662927,0.014560050369808397,0.2211246666000079,3.55519962310791
17,Breast Cancer Wisconsin (Diagnostic),LogisticRegression,small,numeric,0.5938375350140056,569,30,0.9819325541896823,0.011785993355244986,0.995629652159295,0.004817273148361407,0.002365091600222513,0.004006385803222656
17,Breast Cancer Wisconsin (Diagnostic),RandomForest,small,numeric,0.5938375350140056,569,30,0.9610419862242843,0.01886227040165047,0.9903975438909657,0.008166478866068045,0.0682133332000376,0.26123523712158203
17,Breast Cancer Wisconsin (Diagnostic),XGBoost,small,numeric,0.5938375350140056,569,30,0.9662912523542643,0.01561060966102112,0.9920859047480401,0.006664960858441379,0.07627465840014339,0.5503921508789062
17,Breast Cancer Wisconsin (Diagnostic),LightGBM,small,numeric,0.5938375350140056,569,30,0.9662953847965089,0.016909743079056763,0.993370843060083,0.005777912684396309,0.057122350200006625,0.5509271621704102
17,Breast Cancer Wisconsin (Diagnostic),CatBoost,small,numeric,0.5938375350140056,569,30,0.9672624829713311,0.017083308942574673,0.991471818998978,0.006922819667355056,144.7655594750002,224.84046840667725
17,Breast Cancer Wisconsin (Diagnostic),TabPFN,small,numeric,0.5938375350140056,569,30,0.9794656323028498,0.012788337856270827,0.9967891861649368,0.00347534967187196,0.0,42.249939918518066
45,Heart Disease,LinearBoost-L,small,numeric,0.8475609756097561,303,13,0.8260708334550274,0.0440368164144479,0.8925440165544334,0.040230867833990845,0.16641333359948476,3.361541748046875
45,Heart Disease,LinearBoost-K,small,numeric,0.8475609756097561,303,13,0.8138927568656236,0.044841725191930006,0.8947969234340761,0.034011290899638724,0.38087114139998446,1.7253150939941406
45,Heart Disease,LinearBoost-K-exact,small,numeric,0.8475609756097561,303,13,0.8216726911817509,0.04528123378555231,0.9079099025974025,0.033761191500866254,0.016724316599720623,0.6339845657348633
45,Heart Disease,LogisticRegression,small,numeric,0.8475609756097561,303,13,0.8381290397838279,0.039095902998221264,0.9052772600342045,0.03339236765384746,0.0019351835995621513,0.0028066635131835938
45,Heart Disease,RandomForest,small,numeric,0.8475609756097561,303,13,0.8326466995683135,0.043272234053944404,0.9064504920234087,0.034261034363903146,0.024316849800379715,0.1285715103149414
45,Heart Disease,XGBoost,small,numeric,0.8475609756097561,303,13,0.840465396698757,0.04459309549601504,0.9043811628186628,0.03575600394464661,0.0106086416002654,0.18267250061035156
45,Heart Disease,LightGBM,small,numeric,0.8475609756097561,303,13,0.8156716518712499,0.0596837043569395,0.8901314651141039,0.03989135332888381,0.013055600200459594,0.14890575408935547
45,Heart Disease,CatBoost,small,numeric,0.8475609756097561,303,13,0.8427837830208363,0.04067014638712801,0.9097143308080808,0.03486109397685573,0.05611434140082565,0.111541748046875
45,Heart Disease,TabPFN,small,numeric,0.8475609756097561,303,13,0.8397655927560502,0.041429466473455495,0.9080222696542141,0.03476816876436513,0.0,41.312089920043945
43,Haberman's Survival,LinearBoost-L,small,numeric,0.36,306,3,0.7265917521938906,0.04910400602843817,0.6767421023965141,0.08596298854555401,0.023782183200091823,0.030234336853027344
43,Haberman's Survival,LinearBoost-K,small,numeric,0.36,306,3,0.5726245916139138,0.0737861077496615,0.5779675925925926,0.07754081870369331,0.051577991999511144,0.8576231002807617
43,Haberman's Survival,LinearBoost-K-exact,small,numeric,0.36,306,3,0.7365690072940305,0.04956546047079871,0.6878398692810458,0.07479545912209039,0.04544135819960502,0.8410873413085938
43,Haberman's Survival,LogisticRegression,small,numeric,0.36,306,3,0.7206190603775343,0.05137518755007842,0.6856386165577342,0.08084984731943477,0.001586733399744844,0.0024023056030273438
43,Haberman's Survival,RandomForest,small,numeric,0.36,306,3,0.7230077608965367,0.05536895395790095,0.7155691721132897,0.07535159754169056,0.15890826679897146,0.4795989990234375
43,Haberman's Survival,XGBoost,small,numeric,0.36,306,3,0.7103680546731169,0.04144255836077762,0.6955964052287583,0.07898966883292036,0.002916574999835575,0.049660682678222656
43,Haberman's Survival,LightGBM,small,numeric,0.36,306,3,0.7162524217575796,0.0386090357097493,0.6932606209150326,0.07602166744251901,0.03468255820043851,0.2886371612548828
43,Haberman's Survival,CatBoost,small,numeric,0.36,306,3,0.7232989392078163,0.0395859739714814,0.6895944989106754,0.07720517917292638,0.011120149999624119,0.0603790283203125
43,Haberman's Survival,TabPFN,small,numeric,0.36,306,3,0.7039158010964308,0.03413513020540093,0.7063303376906318,0.07703471351557989,0.0,41.1024866104126
52,Ionosphere,LinearBoost-L,small,numeric,0.56,351,34,0.8724268705123859,0.035440771109979605,0.9041340170940172,0.04157741810258474,0.11523110860071029,9.804214477539062
52,Ionosphere,LinearBoost-K,small,numeric,0.56,351,34,0.953480861167919,0.024793844045576843,0.9747008547008547,0.02406653369664437,0.15924756659951528,48.97184371948242
52,Ionosphere,LinearBoost-K-exact,small,numeric,0.56,351,34,0.944682863475377,0.02712809502927745,0.9797519088319088,0.019338903954775395,0.1817946083996503,1.561553955078125
52,Ionosphere,LogisticRegression,small,numeric,0.56,351,34,0.877252084374648,0.03470391248998038,0.9048601709401709,0.03770611440677693,0.0026973833999363707,0.0042438507080078125
52,Ionosphere,RandomForest,small,numeric,0.56,351,34,0.9269622516054374,0.02975916310181248,0.97083396011396,0.01831718988129349,0.1127081252001517,0.5097227096557617
52,Ionosphere,XGBoost,small,numeric,0.56,351,34,0.9334173629582608,0.02887816474664766,0.9713290028490028,0.018648330347551832,0.12542649140086723,0.42055606842041016
52,Ionosphere,LightGBM,small,numeric,0.56,351,34,0.9337977232300598,0.031071701693273817,0.9728259829059829,0.018655782631983177,0.08970789999875706,0.6322412490844727
52,Ionosphere,CatBoost,small,numeric,0.56,351,34,0.9327375560427765,0.033325033742077,0.9625866666666667,0.02213803376109348,0.08596641679905588,0.07993888854980469
52,Ionosphere,TabPFN,small,numeric,0.56,351,34,0.9446691922022936,0.026360126063712623,0.9856357834757836,0.01076433895077326,0.0,41.85615825653076
