Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
46,Hepatitis,LinearBoost-L,small,numeric,0.2601626016260163,155,19,0.8387931110723666,0.06379948943207563,0.8605174603174605,0.08831729091764247,0.10600475859973812,2.20023250579834
46,Hepatitis,LinearBoost-K,small,numeric,0.2601626016260163,155,19,0.7936011427870587,0.0643532753279938,0.8078714285714286,0.09250743766955959,0.02137113340013457,0.17541980743408203
46,Hepatitis,LinearBoost-K-exact,small,numeric,0.2601626016260163,155,19,0.8276341289120912,0.06758861593180115,0.793636507936508,0.11925643478906764,0.015131833600207756,0.2754993438720703
46,Hepatitis,LogisticRegression,small,numeric,0.2601626016260163,155,19,0.8445929654880706,0.05784179000264184,0.8585349206349207,0.08418493992007979,0.0021203999998760993,0.0032196044921875
46,Hepatitis,RandomForest,small,numeric,0.2601626016260163,155,19,0.8248752680311179,0.054928681944162915,0.8811492063492062,0.06989632072790067,0.09228683340006683,0.39894771575927734
46,Hepatitis,XGBoost,small,numeric,0.2601626016260163,155,19,0.810677886985132,0.05948011378140307,0.8212920634920635,0.08409170724879554,0.04690944980011409,0.7344684600830078
46,Hepatitis,LightGBM,small,numeric,0.2601626016260163,155,19,0.8330329325690924,0.05652423335426301,0.8568428571428574,0.07611934392800712,0.11794292499980656,0.8990106582641602
46,Hepatitis,CatBoost,small,numeric,0.2601626016260163,155,19,0.8483879269802851,0.059739837661125235,0.8804253968253969,0.0726179577678649,0.07560156699983053,0.1728839874267578
46,Hepatitis,TabPFN,small,numeric,0.2601626016260163,155,19,0.8248936574170479,0.058678779994741366,0.8696952380952382,0.0775480789592144,0.0,41.23369216918945
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-L,small,numeric,0.5938375350140056,569,30,0.973928071116367,0.014499371629288273,0.9940842788571796,0.005291391479908347,0.03376225859974511,3.545924186706543
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K,small,numeric,0.5938375350140056,569,30,0.8912935176385239,0.025621145396135213,0.9509615524037132,0.0160983353562667,0.36439411680003103,4.0416717529296875
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K-exact,small,numeric,0.5938375350140056,569,30,0.9619757730614621,0.02210936080274262,0.9912217209371648,0.008917862958274706,0.17314713339983429,3.282684326171875
17,Breast Cancer Wisconsin (Diagnostic),LogisticRegression,small,numeric,0.5938375350140056,569,30,0.9815103580528661,0.011978474602984547,0.995610334415335,0.004818194191640895,0.0026143668001168407,0.004006385803222656
17,Breast Cancer Wisconsin (Diagnostic),RandomForest,small,numeric,0.5938375350140056,569,30,0.9566950176060669,0.01918684341748504,0.9900784339254013,0.007748819412053173,0.2457185498002218,0.7581825256347656
17,Breast Cancer Wisconsin (Diagnostic),XGBoost,small,numeric,0.5938375350140056,569,30,0.9650776623730822,0.017192874295880938,0.9921537399822419,0.006735070493033164,0.09277611679972324,0.6642322540283203
17,Breast Cancer Wisconsin (Diagnostic),LightGBM,small,numeric,0.5938375350140056,569,30,0.9698419655980812,0.01594037165477037,0.9930093047518532,0.006294718342884013,0.044550974999947354,0.35293006896972656
17,Breast Cancer Wisconsin (Diagnostic),CatBoost,small,numeric,0.5938375350140056,569,30,0.9714721642224481,0.01528767754089855,0.9937654342650795,0.005819700196597396,0.08172940000004018,0.07048320770263672
17,Breast Cancer Wisconsin (Diagnostic),TabPFN,small,numeric,0.5938375350140056,569,30,0.9794656323028498,0.012788337856270827,0.9967891861649368,0.00347534967187196,0.0,42.25113010406494
45,Heart Disease,LinearBoost-L,small,numeric,0.8475609756097561,303,13,0.8321402206038452,0.04260781057721656,0.9124124261797872,0.03403794134027848,0.11476649979958893,4.664508819580078
45,Heart Disease,LinearBoost-K,small,numeric,0.8475609756097561,303,13,0.8138133053194411,0.04712312430493364,0.8311175244508577,0.04452882073601005,0.12022558339958778,1.244673728942871
45,Heart Disease,LinearBoost-K-exact,small,numeric,0.8475609756097561,303,13,0.8223048824416918,0.04266569227303259,0.8323496622975789,0.04188162523746736,0.07700210860020888,1.0504179000854492
45,Heart Disease,LogisticRegression,small,numeric,0.8475609756097561,303,13,0.8385379052041854,0.03954183005975417,0.9054701445673667,0.03337189024898156,0.0018396830004348886,0.0028066635131835938
45,Heart Disease,RandomForest,small,numeric,0.8475609756097561,303,13,0.8357180092147841,0.04117894452772417,0.9080975762920207,0.03493849249757692,0.11113297479969333,0.5580348968505859
45,Heart Disease,XGBoost,small,numeric,0.8475609756097561,303,13,0.8365480369657636,0.04219513112475845,0.9090238947009779,0.035478344362255554,0.01282197479995375,0.20084381103515625
45,Heart Disease,LightGBM,small,numeric,0.8475609756097561,303,13,0.8138248773111064,0.05532040679697642,0.8800050897533536,0.04115241320940919,0.012247208400003729,0.1226358413696289
45,Heart Disease,CatBoost,small,numeric,0.8475609756097561,303,13,0.8410445880716572,0.042958955369414395,0.9104943866575811,0.03497560776263243,0.01084823300006974,0.09794902801513672
45,Heart Disease,TabPFN,small,numeric,0.8475609756097561,303,13,0.8397655927560502,0.041429466473455495,0.9080222696542141,0.03476816876436513,0.0,41.31328010559082
43,Haberman's Survival,LinearBoost-L,small,numeric,0.36,306,3,0.7247751528366568,0.046230122644717486,0.6776685729847495,0.08119580493471933,0.017429100200388348,0.029664039611816406
43,Haberman's Survival,LinearBoost-K,small,numeric,0.36,306,3,,,,,0.022492616399904363,0.7999258041381836
43,Haberman's Survival,LinearBoost-K-exact,small,numeric,0.36,306,3,0.7327682145552168,0.048004659669958365,0.6914400871459695,0.07621085552855289,0.005372525200073142,0.7419586181640625
43,Haberman's Survival,LogisticRegression,small,numeric,0.36,306,3,0.7210343476189646,0.050676873830002606,0.6858853485838781,0.08073438368216246,0.0016041000006225658,0.0024023056030273438
43,Haberman's Survival,RandomForest,small,numeric,0.36,306,3,0.7178350482024001,0.0544139856814917,0.7194667755991286,0.07404757310212144,0.05755372519997763,0.23815441131591797
43,Haberman's Survival,XGBoost,small,numeric,0.36,306,3,0.6963004818604239,0.0466075875321819,0.6183540305010894,0.08283936279697958,0.01460469199992076,0.36502552032470703
43,Haberman's Survival,LightGBM,small,numeric,0.36,306,3,0.7103026564469478,0.037856431844614916,0.7110433006535948,0.07329613805064186,0.024421916600113037,0.6951932907104492
43,Haberman's Survival,CatBoost,small,numeric,0.36,306,3,0.6919930520665669,0.04381570912160192,0.6877328431372549,0.07595128415397992,0.049007066399644826,0.09762001037597656
43,Haberman's Survival,TabPFN,small,numeric,0.36,306,3,0.7039158010964308,0.03413513020540093,0.7063303376906318,0.07703471351557989,0.0,41.10367679595947
52,Ionosphere,LinearBoost-L,small,numeric,0.56,351,34,0.8761023383732109,0.0377309375930094,0.9150099145299144,0.03988517297486875,0.027132124999479857,1.6030120849609375
52,Ionosphere,LinearBoost-K,small,numeric,0.56,351,34,0.951782684029514,0.026243808505417226,0.9871268376068375,0.010992824595734824,0.47368073359975826,204.2568874359131
52,Ionosphere,LinearBoost-K-exact,small,numeric,0.56,351,34,0.9487006278925149,0.02681986884540195,0.9774746438746439,0.022072348484591813,0.11523051659969497,1.4695634841918945
52,Ionosphere,LogisticRegression,small,numeric,0.56,351,34,0.877252084374648,0.03470391248998038,0.9048421652421651,0.03770885151808046,0.003057775198976742,0.0042438507080078125
52,Ionosphere,RandomForest,small,numeric,0.56,351,34,0.925527561267656,0.030939319277572583,0.9678862678062677,0.020424460593707443,0.06528946659891517,0.24931716918945312
52,Ionosphere,XGBoost,small,numeric,0.56,351,34,0.9308860316734852,0.02913645627892588,0.968603304843305,0.020368030360367953,0.05357389179989695,0.20806503295898438
52,Ionosphere,LightGBM,small,numeric,0.56,351,34,0.9358432407728399,0.031519919812165516,0.9744063817663815,0.01769177346418526,0.10930986659950577,0.4371938705444336
52,Ionosphere,CatBoost,small,numeric,0.56,351,34,0.9379697656822911,0.03184941106740227,0.970756467236467,0.01903554112163933,0.34333958320130475,0.1903982162475586
52,Ionosphere,TabPFN,small,numeric,0.56,351,34,0.9446691922022936,0.026360126063712623,0.9856357834757836,0.01076433895077326,0.0,41.85734844207764
