Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
45,Heart Disease,LightGBM,small,numeric,0.8475609756097561,303,13,0.8303181786128048,0.04248407113036934,0.9095408199054031,0.034762325017312426,0.09958192500052973,0.5428218841552734
45,Heart Disease,CatBoost,small,numeric,0.8475609756097561,303,13,0.8271915520462407,0.04551927198728741,0.9086264513521458,0.034215972213256944,0.23653364999991028,6.806514739990234
45,Heart Disease,TabPFN,small,numeric,0.8475609756097561,303,13,0.8397655927560502,0.041429466473455495,0.9080222696542141,0.03476816876436513,0.0,41.31328010559082
43,Haberman's Survival,LinearBoost-L,small,numeric,0.36,306,3,0.6053991772443109,0.059033860013191115,0.6895509259259259,0.0817112200381453,0.020509058600873688,0.20063304901123047
43,Haberman's Survival,LinearBoost-K,small,numeric,0.36,306,3,0.7027920893699947,0.05495086409313694,0.7324098583877996,0.06806905780329477,0.22586793320078868,54.36579513549805
43,Haberman's Survival,LinearBoost-K-exact,small,numeric,0.36,306,3,0.6775471854155463,0.055994849131129835,0.7189566993464053,0.0689016850733322,0.12630922500247835,1.1793451309204102
43,Haberman's Survival,LogisticRegression,small,numeric,0.36,306,3,0.7213856521645183,0.0506192705427352,0.6864022331154684,0.08062691011014377,0.0015866415997152217,0.0024023056030273438
43,Haberman's Survival,RandomForest,small,numeric,0.36,306,3,0.7183095955290739,0.05505469071208036,0.7207911220043574,0.07365903915357111,0.1337823917987407,0.5728645324707031
43,Haberman's Survival,XGBoost,small,numeric,0.36,306,3,0.7045837336327145,0.0387589802813172,0.7136693899782135,0.0715748782888838,0.0181773084012093,0.42029380798339844
43,Haberman's Survival,LightGBM,small,numeric,0.36,306,3,0.7197686196039149,0.03930005950243174,0.7116309912854032,0.07331637513205094,0.09297414179891347,0.4959726333618164
43,Haberman's Survival,CatBoost,small,numeric,0.36,306,3,0.6614349467160721,0.034723289365271054,0.7103412309368192,0.07547364111744496,0.007606950000626967,0.07373523712158203
43,Haberman's Survival,TabPFN,small,numeric,0.36,306,3,0.7039158010964308,0.03413513020540093,0.7063303376906318,0.07703471351557989,0.0,41.10367679595947
52,Ionosphere,LinearBoost-L,small,numeric,0.56,351,34,0.8780933201092591,0.03522493922439378,0.9239886039886042,0.038491852955803964,0.04460786679846933,2.3377580642700195
52,Ionosphere,LinearBoost-K,small,numeric,0.56,351,34,0.9492563751226964,0.02687667834666354,0.987571282051282,0.012551704954912882,0.09907894160132855,48.164767265319824
52,Ionosphere,LinearBoost-K-exact,small,numeric,0.56,351,34,0.9418376726335956,0.04811938611676242,0.9838932193732194,0.016917249442610367,0.29111070840008324,2.2522735595703125
52,Ionosphere,LogisticRegression,small,numeric,0.56,351,34,0.8745290020746201,0.03712621193689979,0.9251161253561254,0.033897034623665126,0.002715891400293913,0.004273414611816406
52,Ionosphere,RandomForest,small,numeric,0.56,351,34,0.9318652940334308,0.030659535382991324,0.9808475213675213,0.013163636788845882,0.08749554980167887,0.5223283767700195
52,Ionosphere,XGBoost,small,numeric,0.56,351,34,0.9356814816674854,0.029802438705075155,0.9760781766381766,0.016336679469777387,0.07388451659790007,0.5030097961425781
52,Ionosphere,LightGBM,small,numeric,0.56,351,34,0.9361699365776136,0.02870399139134762,0.9773930484330484,0.015786890689232808,0.03201134160044603,0.38338279724121094
52,Ionosphere,CatBoost,small,numeric,0.56,351,34,0.9353514954552238,0.026802907323497993,0.9811152136752137,0.013220247541574663,0.12570565000205533,0.28377819061279297
52,Ionosphere,TabPFN,small,numeric,0.56,351,34,0.9446691922022936,0.026360126063712623,0.9856357834757836,0.01076433895077326,0.0,41.85734844207764
