Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
46,Hepatitis,LogisticRegression,small,numeric,0.2601626016260163,155,19,0.8461462688010057,0.058306322836941024,0.8622206349206349,0.08426019924388262,0.0021202749998337823,0.0032196044921875
46,Hepatitis,RandomForest,small,numeric,0.2601626016260163,155,19,0.8367442080236984,0.05972651855887983,0.8791031746031746,0.07486279925652023,0.07322243319995322,0.558441162109375
46,Hepatitis,XGBoost,small,numeric,0.2601626016260163,155,19,0.8274490749267863,0.05517616110393441,0.8405777777777778,0.0888360416032249,0.040667758400013555,0.7177858352661133
46,Hepatitis,LightGBM,small,numeric,0.2601626016260163,155,19,0.8281542919759046,0.05654133286886599,0.8473253968253969,0.0784299515913809,0.005232066599819518,0.12567806243896484
46,Hepatitis,CatBoost,small,numeric,0.2601626016260163,155,19,0.8522093762217732,0.05827203948350626,0.8723634920634921,0.08350569067680012,0.04915841680012818,0.08576393127441406
46,Hepatitis,TabPFN,small,numeric,0.2601626016260163,155,19,0.8248936574170479,0.058678779994741366,0.8696952380952382,0.0775480789592144,0.0,41.23369216918945
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-L,small,numeric,0.5938375350140056,569,30,0.973631126418541,0.014774775416621831,0.9931737835858098,0.0067070057970612385,0.01923749979978311,2.214496612548828
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K,small,numeric,0.5938375350140056,569,30,0.9700877685526389,0.014601719506548497,0.9942666824952009,0.005222792698908347,0.11042786680009158,32.89610004425049
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K-exact,small,numeric,0.5938375350140056,569,30,0.9700498016878203,0.015274019243911283,0.9917322622932542,0.008092242024507946,0.10513625019993925,3.080942153930664
17,Breast Cancer Wisconsin (Diagnostic),LogisticRegression,small,numeric,0.5938375350140056,569,30,0.9819912135113092,0.011497959456794738,0.9956076698491264,0.004812211486373856,0.0025907250004820527,0.004006385803222656
17,Breast Cancer Wisconsin (Diagnostic),RandomForest,small,numeric,0.5938375350140056,569,30,0.9636715349001183,0.01797009970320269,0.9910427776246916,0.007992500094746348,0.21414383339979395,1.1894121170043945
17,Breast Cancer Wisconsin (Diagnostic),XGBoost,small,numeric,0.5938375350140056,569,30,0.9684165501724298,0.017232443966123372,0.9931426081611691,0.0061729487809470485,0.07409457499961718,0.6619157791137695
17,Breast Cancer Wisconsin (Diagnostic),LightGBM,small,numeric,0.5938375350140056,569,30,0.9664592451911903,0.017019252345958625,0.993325394514662,0.005862668583923534,0.028866216800088294,0.20985794067382812
17,Breast Cancer Wisconsin (Diagnostic),CatBoost,small,numeric,0.5938375350140056,569,30,0.9704917097345209,0.015158762547983482,0.9937398284337087,0.005790169171754679,0.06180999180069193,0.042061805725097656
17,Breast Cancer Wisconsin (Diagnostic),TabPFN,small,numeric,0.5938375350140056,569,30,0.9794656323028498,0.012788337856270827,0.9967891861649368,0.00347534967187196,0.0,42.25113010406494
45,Heart Disease,LinearBoost-L,small,numeric,0.8475609756097561,303,13,0.8278590327391173,0.04401544149021561,0.8983457299516326,0.037512350794225165,0.03571487500084913,0.9772891998291016
45,Heart Disease,LinearBoost-K,small,numeric,0.8475609756097561,303,13,0.8321200799481886,0.043509724904296686,0.8962012318956762,0.03664893713373457,0.06034385800048767,6.091203689575195
45,Heart Disease,LinearBoost-K-exact,small,numeric,0.8475609756097561,303,13,0.8285781857999445,0.04183104058661764,0.9088467762946929,0.0336187306949609,0.028851517000657623,0.6339836120605469
45,Heart Disease,LogisticRegression,small,numeric,0.8475609756097561,303,13,0.8387766409502773,0.038940088556244416,0.9054393972796753,0.03342291274823394,0.0018803165999997872,0.0028066635131835938
45,Heart Disease,RandomForest,small,numeric,0.8475609756097561,303,13,0.834228828965993,0.042844091816285026,0.9077675648682593,0.034880229322179206,0.12190185880062927,0.9306774139404297
45,Heart Disease,XGBoost,small,numeric,0.8475609756097561,303,13,0.8373128493945847,0.041090954611104014,0.9098393074261132,0.03464215011475525,0.014783416799764382,0.2469625473022461
45,Heart Disease,LightGBM,small,numeric,0.8475609756097561,303,13,0.8201472089470115,0.06186998000147042,0.8865150429560151,0.04236959480759549,0.06293757499988714,0.42359256744384766
45,Heart Disease,CatBoost,small,numeric,0.8475609756097561,303,13,0.8369872593496022,0.04286505910750097,0.9095768865907757,0.03552713077463584,0.057445091599947776,0.09588241577148438
45,Heart Disease,TabPFN,small,numeric,0.8475609756097561,303,13,0.8397655927560502,0.041429466473455495,0.9080222696542141,0.03476816876436513,0.0,41.31328010559082
43,Haberman's Survival,LinearBoost-L,small,numeric,0.36,306,3,0.7306427006214912,0.049436781490462246,0.6728167211328976,0.07944078333998678,0.0058443500001885695,0.04920005798339844
43,Haberman's Survival,LinearBoost-K,small,numeric,0.36,306,3,0.6377800012486338,0.12749082480192242,0.6509033224400872,0.07798192921390655,0.015464174999578972,0.6022882461547852
43,Haberman's Survival,LinearBoost-K-exact,small,numeric,0.36,306,3,0.7364885122834866,0.04880487038958905,0.6802565359477124,0.0741198603648159,0.14408445860026403,1.2260522842407227
43,Haberman's Survival,LogisticRegression,small,numeric,0.36,306,3,0.7204363176942432,0.0510451316047579,0.6854212962962962,0.08094362714678678,0.0015605914002662757,0.0024023056030273438
43,Haberman's Survival,RandomForest,small,numeric,0.36,306,3,0.7160728448377915,0.054240609907702644,0.718192265795207,0.0736664660101279,0.04207665820031252,0.17097187042236328
43,Haberman's Survival,XGBoost,small,numeric,0.36,306,3,0.6873616424953201,0.04486296836291555,0.6095860566448802,0.08940677838181009,0.023342383400085966,0.633234977722168
43,Haberman's Survival,LightGBM,small,numeric,0.36,306,3,0.7099238126918358,0.04081522651472219,0.6917984749455338,0.07870556295155612,0.012115874799928861,0.1434497833251953
43,Haberman's Survival,CatBoost,small,numeric,0.36,306,3,0.7228579010780332,0.0374896660754208,0.6913006535947712,0.07595803397585656,0.004526716400141595,0.0233306884765625
43,Haberman's Survival,TabPFN,small,numeric,0.36,306,3,0.7039158010964308,0.03413513020540093,0.7063303376906318,0.07703471351557989,0.0,41.10367679595947
52,Ionosphere,LinearBoost-L,small,numeric,0.56,351,34,0.8728045662610483,0.03812767069680539,0.8985125925925924,0.040958058056172475,0.019293224799548626,1.9071474075317383
52,Ionosphere,LinearBoost-K,small,numeric,0.56,351,34,0.9530358894362019,0.024860343120587176,0.9741161253561252,0.02468839025779109,0.2883208168001147,170.52138805389404
52,Ionosphere,LinearBoost-K-exact,small,numeric,0.56,351,34,0.9422015351312896,0.050225447833479445,0.9859579487179485,0.013757363600094955,0.0840991668002971,1.3529853820800781
52,Ionosphere,LogisticRegression,small,numeric,0.56,351,34,0.8771880530658226,0.03526410412939622,0.9044606267806269,0.037735131323719764,0.0028287918004934907,0.0042438507080078125
52,Ionosphere,RandomForest,small,numeric,0.56,351,34,0.9261608478555142,0.030801903469083885,0.9742559544159546,0.01675230373155535,0.13373209179953846,0.6169672012329102
52,Ionosphere,XGBoost,small,numeric,0.56,351,34,0.9345042769716584,0.029940022346608412,0.9732050142450144,0.01748954015660473,0.08677097500039962,0.36310672760009766
52,Ionosphere,LightGBM,small,numeric,0.56,351,34,0.9358987198552114,0.03094264315911097,0.9755822222222222,0.017142496665462425,0.04418215840050834,0.40143871307373047
52,Ionosphere,CatBoost,small,numeric,0.56,351,34,0.9358627583412901,0.029931135854856333,0.9733955555555556,0.01657898493547584,0.2075155332000577,0.2265796661376953
52,Ionosphere,TabPFN,small,numeric,0.56,351,34,0.9446691922022936,0.026360126063712623,0.9856357834757836,0.01076433895077326,0.0,41.85734844207764
