Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
17,Breast Cancer Wisconsin (Diagnostic),XGBoost,small,numeric,0.5938375350140056,569,30,0.9655147670125048,0.01597717056301862,0.9921547047140726,0.006521755980349302,0.05077035839967721,0.40817737579345703
17,Breast Cancer Wisconsin (Diagnostic),LightGBM,small,numeric,0.5938375350140056,569,30,0.9664703067739985,0.016454872088519885,0.9931829037677111,0.006425711870852929,0.15676109160012858,0.4412975311279297
17,Breast Cancer Wisconsin (Diagnostic),CatBoost,small,numeric,0.5938375350140056,569,30,0.9707755791440866,0.015526909871043234,0.9937602177809898,0.005708672386995329,0.09096446659968933,0.04955863952636719
17,Breast Cancer Wisconsin (Diagnostic),TabPFN,small,numeric,0.5938375350140056,569,30,0.9794656323028498,0.012788337856270827,0.9967891861649368,0.00347534967187196,0.0,42.249939918518066
45,Heart Disease,LinearBoost-L,small,numeric,0.8475609756097561,303,13,0.8252869853175895,0.04174792633666476,0.9084141597856874,0.03510076832568968,0.050969108400022375,0.09519577026367188
45,Heart Disease,LinearBoost-K,small,numeric,0.8475609756097561,303,13,0.8059347863950159,0.048315661272319135,0.8057737928224039,0.04938590786419587,0.02138966660022561,0.6339902877807617
45,Heart Disease,LinearBoost-K-exact,small,numeric,0.8475609756097561,303,13,0.8272965572195362,0.0420235602104887,0.9085854911549357,0.03386728912564515,0.013479991600252105,0.6339845657348633
45,Heart Disease,LogisticRegression,small,numeric,0.8475609756097561,303,13,0.8384482875293756,0.03896016699916397,0.9053511554032388,0.03342013556980322,0.0018152082000597147,0.0028066635131835938
45,Heart Disease,RandomForest,small,numeric,0.8475609756097561,303,13,0.8357180092147841,0.04117894452772417,0.9080975762920207,0.03493849249757692,0.1121680751992244,0.5580348968505859
45,Heart Disease,XGBoost,small,numeric,0.8475609756097561,303,13,0.8374404149180251,0.040520350121825796,0.9100410854577522,0.03490761977034414,0.019038883399116458,0.34265613555908203
45,Heart Disease,LightGBM,small,numeric,0.8475609756097561,303,13,0.8287207568204221,0.04548193374718187,0.895384186608145,0.038608169346878704,0.00383461659985187,0.051339149475097656
45,Heart Disease,CatBoost,small,numeric,0.8475609756097561,303,13,0.8395246973607663,0.04258914585850661,0.9101759910614078,0.03388907131820205,0.0472524501998123,0.08866119384765625
45,Heart Disease,TabPFN,small,numeric,0.8475609756097561,303,13,0.8397655927560502,0.041429466473455495,0.9080222696542141,0.03476816876436513,0.0,41.312089920043945
43,Haberman's Survival,LinearBoost-L,small,numeric,0.36,306,3,0.725041830306931,0.046840610863648505,0.6561579520697168,0.07097324454398661,0.2828506750003726,1.6997127532958984
43,Haberman's Survival,LinearBoost-K,small,numeric,0.36,306,3,0.5718793210681479,0.057407285430178825,0.5346032135076253,0.08025761743846462,0.020738608600368025,0.5926380157470703
43,Haberman's Survival,LinearBoost-K-exact,small,numeric,0.36,306,3,0.7338432461849146,0.05003880323073806,0.6561361655773421,0.06814323426548755,0.38386420019996875,1.6688194274902344
43,Haberman's Survival,LogisticRegression,small,numeric,0.36,306,3,0.7206190603775343,0.05137518755007842,0.6856386165577342,0.08084984731943477,0.0015541665998171084,0.0024023056030273438
43,Haberman's Survival,RandomForest,small,numeric,0.36,306,3,0.7158715141999495,0.05296689726384108,0.7210400326797386,0.07321596714890186,0.09146195800021814,0.4401998519897461
43,Haberman's Survival,XGBoost,small,numeric,0.36,306,3,0.706554506667246,0.046097545311579974,0.6647154139433551,0.07443081250449723,0.004570333199808374,0.1027679443359375
43,Haberman's Survival,LightGBM,small,numeric,0.36,306,3,0.6995090137552019,0.053618419122778684,0.6965623638344226,0.0735750649148601,0.062492650000058346,0.4030742645263672
43,Haberman's Survival,CatBoost,small,numeric,0.36,306,3,0.7219412812407892,0.03813709245315902,0.6833504901960784,0.07474040573252176,0.04460885860062262,0.09753608703613281
43,Haberman's Survival,TabPFN,small,numeric,0.36,306,3,0.7039158010964308,0.03413513020540093,0.7063303376906318,0.07703471351557989,0.0,41.1024866104126
52,Ionosphere,LinearBoost-L,small,numeric,0.56,351,34,0.8190658408545659,0.060738577607426174,0.8333317378917379,0.058546742839554834,0.057431316600195716,0.5189142227172852
52,Ionosphere,LinearBoost-K,small,numeric,0.56,351,34,0.9374619222327508,0.02675388892640892,0.9562928774928775,0.027971043657415387,0.3552630919999501,82.89447975158691
52,Ionosphere,LinearBoost-K-exact,small,numeric,0.56,351,34,0.9109654811784013,0.033835447837706006,0.9148991452991453,0.034975289580543106,0.3459027081993554,2.0344858169555664
52,Ionosphere,LogisticRegression,small,numeric,0.56,351,34,0.8790030798672547,0.03486351414416608,0.9107993162393164,0.036396602160269236,0.00267274979960348,0.004273414611816406
52,Ionosphere,RandomForest,small,numeric,0.56,351,34,0.9243621344635832,0.03168857787063428,0.9770867236467233,0.015081571512630582,0.05051582520027296,0.24160480499267578
52,Ionosphere,XGBoost,small,numeric,0.56,351,34,0.933703157445218,0.02956601223681225,0.9718714529914529,0.018127311904986752,0.1449009500000102,0.5775165557861328
52,Ionosphere,LightGBM,small,numeric,0.56,351,34,0.9341693559822164,0.030044666893054864,0.9712841025641027,0.01923329603355379,0.08491727519976848,0.6106967926025391
52,Ionosphere,CatBoost,small,numeric,0.56,351,34,0.9349500701760072,0.032544525331889916,0.9676132193732195,0.020651437110095223,0.1074355918000947,0.08368492126464844
52,Ionosphere,TabPFN,small,numeric,0.56,351,34,0.9446691922022936,0.026360126063712623,0.9856357834757836,0.01076433895077326,0.0,41.85615825653076
