Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
45,Heart Disease,LinearBoost-K,small,numeric,0.8475609756097561,303,13,0.8173697435197592,0.043784061344700365,0.8248002010849232,0.044926413607957134,0.1913938000005146,1.5933256149291992
45,Heart Disease,LinearBoost-K-exact,small,numeric,0.8475609756097561,303,13,0.8226312081007149,0.041702148623201346,0.8319990872681845,0.04176202570590347,0.199520324999321,1.570908546447754
45,Heart Disease,LogisticRegression,small,numeric,0.8475609756097561,303,13,0.8385379052041854,0.03954183005975417,0.9054624368686869,0.03340003046936149,0.0018533332004153635,0.0028066635131835938
45,Heart Disease,RandomForest,small,numeric,0.8475609756097561,303,13,0.8348152901287796,0.041936061795308135,0.9079716894473839,0.034694438321002524,0.13588753339972753,0.684906005859375
45,Heart Disease,XGBoost,small,numeric,0.8475609756097561,303,13,0.8295553541022379,0.04255429800477468,0.9049773528940195,0.03600967002393595,0.0074221081998985024,0.09354877471923828
45,Heart Disease,LightGBM,small,numeric,0.8475609756097561,303,13,0.8210189803332079,0.04902006766834347,0.8909326315402704,0.03800781457758741,0.03201573339974857,0.26334476470947266
45,Heart Disease,CatBoost,small,numeric,0.8475609756097561,303,13,0.8384834817229182,0.041280855989820855,0.9126170267489712,0.0330081369763839,0.08945476640001289,0.2917633056640625
45,Heart Disease,TabPFN,small,numeric,0.8475609756097561,303,13,0.8397655927560502,0.041429466473455495,0.9080222696542141,0.03476816876436513,0.0,41.31328010559082
43,Haberman's Survival,LinearBoost-L,small,numeric,0.36,306,3,0.6696232032904926,0.06286501781954641,0.6875492919389978,0.07396128605508179,0.007739808199767139,0.07370567321777344
43,Haberman's Survival,LinearBoost-K,small,numeric,0.36,306,3,0.7262294137925617,0.04554089666094838,0.6986977124183007,0.06938060132730574,0.029503475399906165,0.8193359375
43,Haberman's Survival,LinearBoost-K-exact,small,numeric,0.36,306,3,0.7143071357984919,0.04787796241566478,0.7018730936819172,0.06933129276217792,0.012567758199656965,0.7728738784790039
43,Haberman's Survival,LogisticRegression,small,numeric,0.36,306,3,0.7204363176942432,0.0510451316047579,0.6853755446623093,0.08095742531404848,0.0018135416001314297,0.0024023056030273438
43,Haberman's Survival,RandomForest,small,numeric,0.36,306,3,0.7176730412907605,0.05474296872372832,0.7196900871459695,0.07403665588222767,0.05622513340022124,0.2400503158569336
43,Haberman's Survival,XGBoost,small,numeric,0.36,306,3,0.7004205053502371,0.04776777676845275,0.6613374183006536,0.07718928863273153,0.0041022749999683585,0.053750038146972656
43,Haberman's Survival,LightGBM,small,numeric,0.36,306,3,0.6509084336190605,0.12324589249278807,0.6449245642701525,0.07780900333568828,0.05358443319964863,0.3666067123413086
43,Haberman's Survival,CatBoost,small,numeric,0.36,306,3,0.7128309082373494,0.037031342703233765,0.6788346949891068,0.07956354084537992,0.03472821659997862,0.03945636749267578
43,Haberman's Survival,TabPFN,small,numeric,0.36,306,3,0.7039158010964308,0.03413513020540093,0.7063303376906318,0.07703471351557989,0.0,41.10367679595947
52,Ionosphere,LinearBoost-L,small,numeric,0.56,351,34,0.8743482731924034,0.03717861829736665,0.8985809686609688,0.04143904978872552,0.022230441799911203,2.03914737701416
52,Ionosphere,LinearBoost-K,small,numeric,0.56,351,34,0.953424657824048,0.025563032048256912,0.9722843304843305,0.023992960828138194,0.12134688340011053,61.47429084777832
52,Ionosphere,LinearBoost-K-exact,small,numeric,0.56,351,34,0.9442769275051727,0.027455200623828658,0.9818043304843305,0.019054255905819224,0.06749566679936833,1.2940244674682617
52,Ionosphere,LogisticRegression,small,numeric,0.56,351,34,0.877614401184962,0.035195568691306946,0.9060927635327638,0.037625039591254544,0.003016983200359391,0.0042438507080078125
52,Ionosphere,RandomForest,small,numeric,0.56,351,34,0.9271126986331296,0.029874782579226163,0.9729504273504272,0.017262482460634925,0.10897178339946549,0.5173282623291016
52,Ionosphere,XGBoost,small,numeric,0.56,351,34,0.9324397979077174,0.028243325155604942,0.972108717948718,0.017934528351769632,0.10904878320070566,0.39713191986083984
52,Ionosphere,LightGBM,small,numeric,0.56,351,34,0.9350038412884981,0.03131931109154726,0.9771696866096867,0.01615912669044733,0.12263864159976948,1.0652151107788086
52,Ionosphere,CatBoost,small,numeric,0.56,351,34,0.9348983877435171,0.03350591277738756,0.9705700284900286,0.01925533205496535,0.17215004160025274,0.17600154876708984
52,Ionosphere,TabPFN,small,numeric,0.56,351,34,0.9446691922022936,0.026360126063712623,0.9856357834757836,0.01076433895077326,0.0,41.85734844207764
