Dataset,Model,F1,ROC_AUC,Train_Time,Inference_Time,F1_Rank,ROC_AUC_Rank,Train_Time_Rank,Inference_Time_Rank
Banknote Authentication 20251224,LogisticRegression,0.9813981328164391,0.9996077773454315,0.00229887499990582,0.0004917001660014648,7.0,7.0,1.0,4.0
Banknote Authentication 20251224,RandomForest,0.9928362735272992,0.9998419069478045,0.35309723319987824,0.008183965749998606,6.0,5.0,8.0,8.0
Banknote Authentication 20251224,XGBoost,0.9937333550409981,0.9998182265907993,0.010249458399994183,0.0003522606660008023,5.0,6.0,2.0,3.0
Banknote Authentication 20251224,LightGBM,0.9987130510208136,0.9999809885127475,0.041808075199878655,0.00026825733199621024,2.0,2.0,4.0,2.0
Banknote Authentication 20251224,CatBoost,0.9989558591281751,0.9999885310753579,0.07041389159985556,8.577450200209569e-05,1.0,1.0,5.0,1.0
Haberman's Survival 20251224,LinearBoost-L,0.6696232032904926,0.6875492919389978,0.007739808199767139,0.0009545609160013555,8.0,5.0,4.0,5.0
Haberman's Survival 20251224,LinearBoost-K,0.7262294137925617,0.6986977124183007,0.029503475399906165,0.0024785054999956627,1.0,4.0,6.0,7.0
Haberman's Survival 20251224,LinearBoost-K-exact,0.7143071357984919,0.7018730936819172,0.012567758199656965,0.0011227657519957575,4.0,3.0,5.0,6.0
Haberman's Survival 20251224,LogisticRegression,0.7204363176942432,0.6853755446623093,0.0018135416001314297,0.0005524320840049767,2.0,6.0,2.0,4.0
Haberman's Survival 20251224,RandomForest,0.7176730412907605,0.7196900871459695,0.05622513340022124,0.0032043544159969313,3.0,1.0,9.0,8.0
Haberman's Survival 20251224,XGBoost,0.7004205053502371,0.6613374183006536,0.0041022749999683585,0.00039716274999591406,7.0,8.0,3.0,3.0
Haberman's Survival 20251224,LightGBM,0.6509084336190605,0.6449245642701525,0.05358443319964863,0.000280947915991419,9.0,9.0,8.0,2.0
Haberman's Survival 20251224,CatBoost,0.7128309082373494,0.6788346949891068,0.03472821659997862,8.173466399966855e-05,5.0,7.0,7.0,1.0
Haberman's Survival 20251224,TabPFN,0.7039158010964308,0.7063303376906318,0.0,2.5927660353978474,6.0,2.0,1.0,9.0
Heart Disease 20251224,LinearBoost-L,0.830266266588322,0.9118960604724492,0.08311890000004496,0.008228583249998337,5.0,2.0,5.0,6.0
Heart Disease 20251224,LinearBoost-K,0.8173697435197592,0.8248002010849232,0.1913938000005146,0.018812448000004225,9.0,9.0,8.0,8.0
Heart Disease 20251224,LinearBoost-K-exact,0.8226312081007149,0.8319990872681845,0.199520324999321,0.012409954499995365,7.0,8.0,9.0,7.0
Heart Disease 20251224,LogisticRegression,0.8385379052041854,0.9054624368686869,0.0018533332004153635,0.000571428917999583,2.0,5.0,2.0,3.0
Heart Disease 20251224,RandomForest,0.8348152901287796,0.9079716894473839,0.13588753339972753,0.007006924497996806,4.0,4.0,7.0,5.0
Heart Disease 20251224,XGBoost,0.8295553541022379,0.9049773528940195,0.0074221081998985024,0.001087486499996885,6.0,6.0,3.0,4.0
Heart Disease 20251224,LightGBM,0.8210189803332079,0.8909326315402704,0.03201573339974857,0.0003035109999982524,8.0,7.0,4.0,2.0
Heart Disease 20251224,CatBoost,0.8384834817229182,0.9126170267489712,0.08945476640001289,0.00012256416600212107,3.0,1.0,6.0,1.0
Heart Disease 20251224,TabPFN,0.8397655927560502,0.9080222696542141,0.0,6.0138491344451905,1.0,3.0,1.0,9.0
Hepatitis 20251224,LinearBoost-L,0.8429305969052452,0.861095238095238,0.08891547480034205,0.0070786712499975694,1.0,4.0,9.0,8.0
Hepatitis 20251224,LinearBoost-K,0.7350688537815253,0.7595380952380952,0.05655100840012892,0.004677128416000415,9.0,9.0,7.0,7.0
Hepatitis 20251224,LinearBoost-K-exact,0.8075638260391336,0.8442269841269842,0.019274616600341687,0.0023865972500007045,6.0,7.0,3.0,5.0
Hepatitis 20251224,LogisticRegression,0.778820025434323,0.8864111111111109,0.0020755000001372536,0.0005989159200016729,8.0,1.0,2.0,3.0
Hepatitis 20251224,RandomForest,0.8061233852460051,0.850726984126984,0.037541941799827325,0.002692321084001378,7.0,6.0,5.0,6.0
Hepatitis 20251224,XGBoost,0.8277269900411689,0.8387396825396826,0.033129783000185854,0.0012420278299996425,4.0,8.0,4.0,4.0
Hepatitis 20251224,LightGBM,0.8334909161289755,0.8513460317460317,0.057152316600149786,0.0003108391659989138,3.0,5.0,8.0,2.0
Hepatitis 20251224,CatBoost,0.8400129499369325,0.8658563492063492,0.05329880839981342,0.00014656683200337285,2.0,3.0,6.0,1.0
Hepatitis 20251224,TabPFN,0.8248936574170479,0.8696952380952382,0.0,3.688895018895467,5.0,2.0,1.0,9.0
Ionosphere 20251224,LinearBoost-L,0.8743482731924034,0.8985809686609688,0.022230441799911203,0.0015293967520046863,9.0,9.0,3.0,4.0
Ionosphere 20251224,LinearBoost-K,0.953424657824048,0.9722843304843305,0.12134688340011053,0.003996579835999,1.0,5.0,7.0,7.0
Ionosphere 20251224,LinearBoost-K-exact,0.9442769275051727,0.9818043304843305,0.06749566679936833,0.004025265083990234,3.0,2.0,4.0,8.0
Ionosphere 20251224,LogisticRegression,0.877614401184962,0.9060927635327638,0.003016983200359391,0.0006152630819997284,8.0,8.0,2.0,3.0
Ionosphere 20251224,RandomForest,0.9271126986331296,0.9729504273504272,0.10897178339946549,0.0037743942520028213,7.0,4.0,5.0,6.0
Ionosphere 20251224,XGBoost,0.9324397979077174,0.972108717948718,0.10904878320070566,0.0019034380819939543,6.0,6.0,6.0,5.0
Ionosphere 20251224,LightGBM,0.9350038412884981,0.9771696866096867,0.12263864159976948,0.0003405295820048195,4.0,3.0,8.0,2.0
Ionosphere 20251224,CatBoost,0.9348983877435171,0.9705700284900286,0.17215004160025274,0.00021298833200853552,5.0,7.0,9.0,1.0
Ionosphere 20251224,TabPFN,0.9446691922022936,0.9856357834757836,0.0,14.366152637799582,2.0,1.0,1.0,9.0
