Dataset,Model,F1_Score,F1_Rank,ROC_AUC_Score,ROC_AUC_Rank,Train_Time,Train_Time_Rank,Inference_Time,Inference_Time_Rank
Chronic Kidney Disease_20251226,LightGBM,0.9697584440019108,6.0,0.991042428498281,3.0,0.024577158199826955,4.0,0.0011271991660069035,2.0
Chronic Kidney Disease_20251226,LinearBoost-K,0.9474244790977536,7.0,0.9590381362007168,9.0,0.050995999799488344,5.0,0.003608215834003204,5.0
Chronic Kidney Disease_20251226,LinearBoost-K-exact,0.9334157794347201,9.0,0.9908737312559431,4.0,0.3456923166009801,8.0,0.022703656752000825,8.0
Chronic Kidney Disease_20251226,LinearBoost-L,0.936770280852184,8.0,0.9903920122887867,6.0,0.20327916679998453,7.0,0.011905175751995557,7.0
Chronic Kidney Disease_20251226,LogisticRegression,0.9813067701567922,3.0,0.9917200351108186,1.0,0.004296483199868817,2.0,0.001514539584000886,3.0
Chronic Kidney Disease_20251226,RandomForest,0.9880324647493008,2.0,0.9891957398873528,8.0,0.11899442519934382,6.0,0.006630798833997687,6.0
Chronic Kidney Disease_20251226,TabPFN,0.9939813100425954,1.0,0.9899490980908494,7.0,0.0,1.0,13.100448842048644,9.0
Chronic Kidney Disease_20251226,XGBoost,0.9796562467643487,4.0,0.9912922580645163,2.0,0.015917649999755666,3.0,0.002000444665998657,4.0
Haberman's Survival_20251226,CatBoost,0.6614349467160721,8.0,0.7103412309368192,6.0,0.007606950000626967,3.0,7.91262520069722e-05,1.0
Haberman's Survival_20251226,LightGBM,0.7197686196039149,2.0,0.7116309912854032,5.0,0.09297414179891347,6.0,0.00028276800199819265,2.0
Haberman's Survival_20251226,LinearBoost-K,0.7027920893699947,6.0,0.7324098583877996,1.0,0.22586793320078868,9.0,0.008125197080007638,8.0
Haberman's Survival_20251226,LinearBoost-K-exact,0.6775471854155463,7.0,0.7189566993464053,3.0,0.12630922500247835,7.0,0.0073701957500015855,7.0
Haberman's Survival_20251226,LinearBoost-L,0.6053991772443109,9.0,0.6895509259259259,8.0,0.020509058600873688,5.0,0.0026764996660058387,5.0
Haberman's Survival_20251226,LogisticRegression,0.7213856521645183,1.0,0.6864022331154684,9.0,0.0015866415997152217,2.0,0.0005253202459862223,4.0
Haberman's Survival_20251226,RandomForest,0.7183095955290739,3.0,0.7207911220043574,2.0,0.1337823917987407,8.0,0.006966167417995166,6.0
Haberman's Survival_20251226,TabPFN,0.7039158010964308,5.0,0.7063303376906318,7.0,0.0,1.0,2.486377781232198,9.0
Haberman's Survival_20251226,XGBoost,0.7045837336327145,4.0,0.7136693899782135,4.0,0.0181773084012093,4.0,0.00039893016598944086,3.0
Heart Disease_20251226,CatBoost,0.8271915520462407,6.0,0.9086264513521458,5.0,0.23653364999991028,8.0,0.00012133099999482511,1.0
Heart Disease_20251226,LightGBM,0.8303181786128048,5.0,0.9095408199054031,3.0,0.09958192500052973,7.0,0.0003073759179969784,2.0
Heart Disease_20251226,LinearBoost-K,0.8091760517245369,9.0,0.9022269320185986,9.0,0.26883097480022117,9.0,0.02320302716799051,8.0
Heart Disease_20251226,LinearBoost-K-exact,0.8164006030487326,8.0,0.9086435118379563,4.0,0.028075566799088847,4.0,0.0029226679999919724,5.0
Heart Disease_20251226,LinearBoost-L,0.8323381115062848,3.0,0.9122377628801238,1.0,0.05228967500006547,5.0,0.005384385418008605,7.0
Heart Disease_20251226,LogisticRegression,0.830981226526991,4.0,0.905378253433809,8.0,0.002099633400939638,2.0,0.0005854714139932185,3.0
Heart Disease_20251226,RandomForest,0.8240040581630316,7.0,0.9079526999492278,7.0,0.09804556659946684,6.0,0.005062845332002326,6.0
Heart Disease_20251226,TabPFN,0.8397655927560502,1.0,0.9080222696542141,6.0,0.0,1.0,5.901321522394816,9.0
Heart Disease_20251226,XGBoost,0.8359544400148949,2.0,0.9100944631500189,2.0,0.022638899800222136,3.0,0.001103716418008844,4.0
Hepatitis_20251226,CatBoost,0.7273230404695203,9.0,0.8919698412698411,1.0,0.03896576679981081,6.0,0.00014514441200299188,1.0
Hepatitis_20251226,LightGBM,0.8304776607762169,1.0,0.8662444444444445,7.0,0.2966441164004209,9.0,0.0003318036659911741,2.0
Hepatitis_20251226,LinearBoost-K,0.7938439437063122,7.0,0.7837103174603175,9.0,0.008296491799410433,3.0,0.0011960579160004271,4.0
Hepatitis_20251226,LinearBoost-K-exact,0.8113376454420986,5.0,0.8695650793650793,5.0,0.04041471660020761,7.0,0.00516639266799757,8.0
Hepatitis_20251226,LinearBoost-L,0.8163092544442523,3.0,0.8731111111111113,3.0,0.014485241600050358,4.0,0.0018417058319973876,6.0
Hepatitis_20251226,LogisticRegression,0.7394605151342946,8.0,0.890295238095238,2.0,0.0020948917997884566,2.0,0.0005824384160005138,3.0
Hepatitis_20251226,RandomForest,0.8129201966221168,4.0,0.867684126984127,6.0,0.05618268319958588,8.0,0.003968725083992467,7.0
Hepatitis_20251226,TabPFN,0.8248936574170479,2.0,0.8696952380952382,4.0,0.0,1.0,3.763623232841492,9.0
Hepatitis_20251226,XGBoost,0.8021917741191731,6.0,0.8257611111111111,8.0,0.0314257917998475,5.0,0.001239435334005975,5.0
Ionosphere_20251226,CatBoost,0.9353514954552238,6.0,0.9811152136752137,4.0,0.12570565000205533,8.0,0.00020313858402369077,1.0
Ionosphere_20251226,LightGBM,0.9361699365776136,4.0,0.9773930484330484,6.0,0.03201134160044603,3.0,0.00032148025000060444,2.0
Ionosphere_20251226,LinearBoost-K,0.9492563751226964,1.0,0.987571282051282,1.0,0.09907894160132855,7.0,0.004542015913975774,7.0
Ionosphere_20251226,LinearBoost-K-exact,0.9418376726335956,3.0,0.9838932193732194,3.0,0.29111070840008324,9.0,0.016608189665988902,8.0
Ionosphere_20251226,LinearBoost-L,0.8780933201092591,8.0,0.9239886039886042,9.0,0.04460786679846933,4.0,0.002575625501995091,6.0
Ionosphere_20251226,LogisticRegression,0.8745290020746201,9.0,0.9251161253561254,8.0,0.002715891400293913,2.0,0.0005958957520051626,3.0
Ionosphere_20251226,RandomForest,0.9318652940334308,7.0,0.9808475213675213,5.0,0.08749554980167887,6.0,0.0023899224999913713,5.0
Ionosphere_20251226,TabPFN,0.9446691922022936,2.0,0.9856357834757836,2.0,0.0,1.0,14.301932673454285,9.0
Ionosphere_20251226,XGBoost,0.9356814816674854,5.0,0.9760781766381766,7.0,0.07388451659790007,5.0,0.001907593332012766,4.0
