Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
267,Banknote Authentication,LinearBoost-K-exact,medium,numeric,0.800524934383202,1372,4,0.9951238805791559,0.012077098607850766,0.9995592793727595,0.0029927983909881486,0.4179326583999682,15.728106498718262
267,Banknote Authentication,LogisticRegression,medium,numeric,0.800524934383202,1372,4,0.981713008419478,0.0068882749055233835,0.9996217675067343,0.00030704924333761215,0.0023235335999743255,0.0024003982543945312
267,Banknote Authentication,RandomForest,medium,numeric,0.800524934383202,1372,4,0.9922530498810533,0.006199261359109575,0.9998096078619351,0.0002529405569520945,0.21324499180000203,1.0616044998168945
267,Banknote Authentication,XGBoost,medium,numeric,0.800524934383202,1372,4,0.9973532459266508,0.0032525169349148365,0.9999526674824852,0.00011182271535830875,0.014665041599891992,0.24468135833740234
267,Banknote Authentication,LightGBM,medium,numeric,0.800524934383202,1372,4,0.9980573730136044,0.0029948438800148727,0.9999813386192363,5.630734988855942e-05,0.040796108399990774,0.4124164581298828
267,Banknote Authentication,CatBoost,medium,numeric,0.800524934383202,1372,4,0.9982273625205335,0.002684128543082545,0.9999996404946793,4.388321691017654e-06,0.32491891639983805,0.5757417678833008
46,Hepatitis,LinearBoost-L,small,numeric,0.2601626016260163,155,19,0.8431029395581721,0.06298983678882955,0.874131746031746,0.06996822589879309,0.1046555086000808,3.227285385131836
46,Hepatitis,LinearBoost-K,small,numeric,0.2601626016260163,155,19,0.8010258800316561,0.06914526472127441,0.8438880952380953,0.0955169210413287,0.013920799999868904,0.2298288345336914
46,Hepatitis,LinearBoost-K-exact,small,numeric,0.2601626016260163,155,19,0.8230283624739785,0.06546988849678421,0.7343031746031746,0.11198481465146087,0.04244432519990369,0.2732124328613281
46,Hepatitis,LogisticRegression,small,numeric,0.2601626016260163,155,19,0.8457850482262279,0.05815073574677932,0.8746857142857141,0.08310187957267248,0.0019792500001130976,0.0032196044921875
46,Hepatitis,RandomForest,small,numeric,0.2601626016260163,155,19,0.8353396955494972,0.05854925509110845,0.8791825396825398,0.07505657436228527,0.07431076660013787,0.5548610687255859
46,Hepatitis,XGBoost,small,numeric,0.2601626016260163,155,19,0.798233304590802,0.06113042643114707,0.8164571428571428,0.08606391620160954,0.016950983199603798,0.2738628387451172
46,Hepatitis,LightGBM,small,numeric,0.2601626016260163,155,19,0.8320705684652454,0.05480007282009655,0.8625507936507937,0.07841402384651912,0.10623554180019709,0.915431022644043
46,Hepatitis,CatBoost,small,numeric,0.2601626016260163,155,19,0.8516113596414632,0.06410346655495425,0.8764333333333334,0.08134741834659125,0.024733049999849755,0.0439300537109375
46,Hepatitis,TabPFN,small,numeric,0.2601626016260163,155,19,0.8248936574170479,0.058678779994741366,0.8696952380952382,0.0775480789592144,0.0,41.23250198364258
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-L,small,numeric,0.5938375350140056,569,30,0.9669719517228619,0.017300029311651952,0.9930028563572072,0.0063676227970558665,0.015243233400178724,1.2630233764648438
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K,small,numeric,0.5938375350140056,569,30,0.9325935004630276,0.028212265418698767,0.9723146223739222,0.018597221150790086,0.35753444159963693,3.9498701095581055
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K-exact,small,numeric,0.5938375350140056,569,30,0.9599015887400807,0.015312943046613639,0.9916740574078985,0.006689300012309079,0.37107303319971835,3.999025344848633
17,Breast Cancer Wisconsin (Diagnostic),LogisticRegression,small,numeric,0.5938375350140056,569,30,0.9817492538967082,0.011770063493578628,0.995645293668413,0.004810060920897024,0.0022474918001535115,0.004006385803222656
17,Breast Cancer Wisconsin (Diagnostic),RandomForest,small,numeric,0.5938375350140056,569,30,0.9599799301820398,0.0191647184677948,0.9903442254878686,0.008225739458724431,0.055873824799709836,0.21726322174072266
17,Breast Cancer Wisconsin (Diagnostic),XGBoost,small,numeric,0.5938375350140056,569,30,0.9674813855285028,0.01697213221158816,0.9934554058488168,0.005803226583290458,0.033094824800355124,0.2656822204589844
17,Breast Cancer Wisconsin (Diagnostic),LightGBM,small,numeric,0.5938375350140056,569,30,0.9702515576293528,0.015247353106687156,0.9928217026823589,0.006463222270005422,0.03176888339985453,0.2669200897216797
17,Breast Cancer Wisconsin (Diagnostic),CatBoost,small,numeric,0.5938375350140056,569,30,0.9620973973886809,0.019430983693105613,0.991414285309907,0.007471683774782541,4.187713883199831,3.832686424255371
17,Breast Cancer Wisconsin (Diagnostic),TabPFN,small,numeric,0.5938375350140056,569,30,0.9794656323028498,0.012788337856270827,0.9967891861649368,0.00347534967187196,0.0,42.249939918518066
45,Heart Disease,LinearBoost-L,small,numeric,0.8475609756097561,303,13,0.8285703072529109,0.04473445292932769,0.8836020046697131,0.042325441116898455,0.020326774999921325,0.3624715805053711
45,Heart Disease,LinearBoost-K,small,numeric,0.8475609756097561,303,13,0.8171344482596099,0.044951982451267206,0.8349528185292073,0.047839864771645764,0.04285794159986835,0.6430377960205078
45,Heart Disease,LinearBoost-K-exact,small,numeric,0.8475609756097561,303,13,0.8004168972524364,0.0658494074080484,0.8852118155763988,0.05913667248803936,0.013195125000493135,0.6339845657348633
45,Heart Disease,LogisticRegression,small,numeric,0.8475609756097561,303,13,0.8383418873857632,0.03903625045663965,0.9053367671423227,0.03344484736111517,0.0017800084002374205,0.0028066635131835938
45,Heart Disease,RandomForest,small,numeric,0.8475609756097561,303,13,0.823531102403679,0.04438681449805152,0.9083075129602908,0.03495302269804276,0.06953101639992383,0.5449504852294922
45,Heart Disease,XGBoost,small,numeric,0.8475609756097561,303,13,0.8342075706893771,0.04324964401079457,0.9090690720030998,0.03485171071685633,0.0245778082004108,0.4491615295410156
45,Heart Disease,LightGBM,small,numeric,0.8475609756097561,303,13,0.8338252411502839,0.04114484217288075,0.9098187605218857,0.03456947844420625,0.009999716399761382,0.2474822998046875
45,Heart Disease,CatBoost,small,numeric,0.8475609756097561,303,13,0.8286382515466938,0.04233967828127638,0.9028163830767998,0.036343398595330124,0.04159876720004831,0.08876800537109375
45,Heart Disease,TabPFN,small,numeric,0.8475609756097561,303,13,0.8397655927560502,0.041429466473455495,0.9080222696542141,0.03476816876436513,0.0,41.312089920043945
43,Haberman's Survival,LinearBoost-L,small,numeric,0.36,306,3,0.7256671367168307,0.048330350874732496,0.6040468409586056,0.08557039226881048,0.005560274999879766,0.027902603149414062
43,Haberman's Survival,LinearBoost-K,small,numeric,0.36,306,3,0.7103813006860279,0.05373300290179358,0.6825449346405228,0.07125173023112631,0.025914232999639353,4.560415267944336
43,Haberman's Survival,LinearBoost-K-exact,small,numeric,0.36,306,3,0.7334666564319609,0.04812487604662434,0.6950563725490195,0.0757810098429383,0.05958865000065998,0.8771400451660156
43,Haberman's Survival,LogisticRegression,small,numeric,0.36,306,3,0.7198544081205938,0.051410755245394964,0.6851919934640524,0.08099351100890519,0.0016021084000385599,0.0024023056030273438
43,Haberman's Survival,RandomForest,small,numeric,0.36,306,3,0.7171124842092782,0.05142087019108679,0.7101598583877996,0.07032129792517998,0.16350236639991636,0.8518476486206055
43,Haberman's Survival,XGBoost,small,numeric,0.36,306,3,0.7125109036647629,0.036028354622385586,0.6944022331154684,0.0785763610305864,0.012155908200293197,0.3699150085449219
43,Haberman's Survival,LightGBM,small,numeric,0.36,306,3,0.6929543508756443,0.055552742391941926,0.6936470588235295,0.07410034527483124,0.010293233199990936,0.13324356079101562
43,Haberman's Survival,CatBoost,small,numeric,0.36,306,3,0.7179165426918066,0.041504339594509915,0.6873937908496732,0.07722822598033775,0.01011080820026109,0.05677032470703125
43,Haberman's Survival,TabPFN,small,numeric,0.36,306,3,0.7039158010964308,0.03413513020540093,0.7063303376906318,0.07703471351557989,0.0,41.1024866104126
52,Ionosphere,LinearBoost-L,small,numeric,0.56,351,34,0.8684319521149768,0.03634796277430909,0.8946272364672366,0.045686593381981645,0.02997843319972162,2.1341629028320312
52,Ionosphere,LinearBoost-K,small,numeric,0.56,351,34,0.9479375064977625,0.02640906281960018,0.9774619943019942,0.020837357666082936,0.25967670020036165,102.03111839294434
52,Ionosphere,LinearBoost-K-exact,small,numeric,0.56,351,34,0.9219872208945753,0.03284090775136064,0.9696232478632479,0.019057371030033892,0.05978027480014134,1.2874059677124023
52,Ionosphere,LogisticRegression,small,numeric,0.56,351,34,0.8776313573533476,0.03418877567833221,0.9064765811965813,0.037659583312066966,0.002653833600197686,0.0042438507080078125
52,Ionosphere,RandomForest,small,numeric,0.56,351,34,0.9248238908057708,0.031365311653674705,0.9705862108262109,0.0186040317670734,0.1633949084000051,0.5327301025390625
52,Ionosphere,XGBoost,small,numeric,0.56,351,34,0.9332008148691583,0.02871653798469733,0.9692198290598291,0.01980418690329954,0.0995825000001787,0.4946575164794922
52,Ionosphere,LightGBM,small,numeric,0.56,351,34,0.9351393641650547,0.030496851903765738,0.9737887179487181,0.01789485242784697,0.18820699979987693,1.3752851486206055
52,Ionosphere,CatBoost,small,numeric,0.56,351,34,0.9360974511719671,0.03157314777023466,0.9686794301994303,0.020515588529923235,0.37642455860004703,0.2036886215209961
52,Ionosphere,TabPFN,small,numeric,0.56,351,34,0.9446691922022936,0.026360126063712623,0.9856357834757836,0.01076433895077326,0.0,41.85615825653076
