Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
46,Hepatitis,LinearBoost-K,small,numeric,0.2601626016260163,155,19,0.8112755709874182,0.06842415495575228,0.8507380952380952,0.09386894721738749,0.06760423359955894,0.38791656494140625
46,Hepatitis,LinearBoost-K-exact,small,numeric,0.2601626016260163,155,19,0.8369183082250528,0.06676320284386801,0.8204619047619047,0.09632837918512048,0.22955844160023844,0.7651138305664062
46,Hepatitis,LogisticRegression,small,numeric,0.2601626016260163,155,19,0.8438611798277329,0.05878732116791952,0.8721222222222221,0.08287822180636986,0.0021372665996750584,0.0032196044921875
46,Hepatitis,RandomForest,small,numeric,0.2601626016260163,155,19,0.8406070092048492,0.06015217857805703,0.8784936507936508,0.074926613108947,0.03315740840007493,0.1538524627685547
46,Hepatitis,XGBoost,small,numeric,0.2601626016260163,155,19,0.8286884560574328,0.05427125609285617,0.834247619047619,0.08900661172753926,0.041492608200132966,0.7206974029541016
46,Hepatitis,LightGBM,small,numeric,0.2601626016260163,155,19,0.8306084480673815,0.054751422085663186,0.8553412698412698,0.08055860069308939,0.05441307499968388,1.430832862854004
46,Hepatitis,CatBoost,small,numeric,0.2601626016260163,155,19,0.8522084861052273,0.06052378441006326,0.873826984126984,0.08287896126100217,0.047067758399862214,0.08213996887207031
46,Hepatitis,TabPFN,small,numeric,0.2601626016260163,155,19,0.8248936574170479,0.058678779994741366,0.8696952380952382,0.0775480789592144,0.0,41.23369216918945
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-L,small,numeric,0.5938375350140056,569,30,0.9743411049560899,0.01502430027807198,0.9937093686147894,0.006089756455683114,0.018476766599633265,1.8563814163208008
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K,small,numeric,0.5938375350140056,569,30,0.896376747908406,0.02564913842426466,0.9014771156366854,0.02639751053993177,0.3878969830002461,4.132072448730469
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K-exact,small,numeric,0.5938375350140056,569,30,0.9671286695820194,0.01876340749546697,0.9909583365105941,0.008860250107464983,0.2905108749990177,3.729055404663086
17,Breast Cancer Wisconsin (Diagnostic),LogisticRegression,small,numeric,0.5938375350140056,569,30,0.981754576082454,0.011891221949118312,0.9956450748707001,0.004822801129122438,0.0025889500000630507,0.004006385803222656
17,Breast Cancer Wisconsin (Diagnostic),RandomForest,small,numeric,0.5938375350140056,569,30,0.9599998057454067,0.018620721327954202,0.9909917139934062,0.007488264738254317,0.448102224800823,1.798147201538086
17,Breast Cancer Wisconsin (Diagnostic),XGBoost,small,numeric,0.5938375350140056,569,30,0.9666998880406427,0.016104004012940938,0.9919915061716842,0.006779918717855574,0.07546186680046958,0.5397100448608398
17,Breast Cancer Wisconsin (Diagnostic),LightGBM,small,numeric,0.5938375350140056,569,30,0.9671710519322418,0.016561510780276473,0.9931460468235772,0.006564245683556024,0.12640208340089884,0.38618946075439453
17,Breast Cancer Wisconsin (Diagnostic),CatBoost,small,numeric,0.5938375350140056,569,30,0.9704195129954581,0.0161925800404421,0.9933077701061379,0.006460728155869081,0.43568349180059157,0.2515592575073242
17,Breast Cancer Wisconsin (Diagnostic),TabPFN,small,numeric,0.5938375350140056,569,30,0.9794656323028498,0.012788337856270827,0.9967891861649368,0.00347534967187196,0.0,42.25113010406494
45,Heart Disease,LinearBoost-L,small,numeric,0.8475609756097561,303,13,0.8273480875500764,0.042156936877353404,0.8900023507228367,0.04055056026397697,0.016391508000378963,0.6276741027832031
45,Heart Disease,LinearBoost-K,small,numeric,0.8475609756097561,303,13,0.8188514104295923,0.04620232892029779,0.9004275225803003,0.035598932295397887,0.1370988747992669,52.672597885131836
45,Heart Disease,LinearBoost-K-exact,small,numeric,0.8475609756097561,303,13,0.8273718221954205,0.04533698181324152,0.907924157247074,0.03405707789952447,0.20598200839885977,1.4714593887329102
45,Heart Disease,LogisticRegression,small,numeric,0.8475609756097561,303,13,0.8387721127423827,0.038989764672483926,0.9054838564213564,0.033324664175538456,0.0018299749994184823,0.0028066635131835938
45,Heart Disease,RandomForest,small,numeric,0.8475609756097561,303,13,0.8232960470830906,0.04560528404613953,0.9082919305488749,0.03488689478862627,0.07374424980080221,0.5702619552612305
45,Heart Disease,XGBoost,small,numeric,0.8475609756097561,303,13,0.8359743637079771,0.04209321037701203,0.9086807476217196,0.03498332234841638,0.00864057500002673,0.10152816772460938
45,Heart Disease,LightGBM,small,numeric,0.8475609756097561,303,13,0.828835173170463,0.044301055049308376,0.8958665941825664,0.037173667585842035,0.039717500200640646,0.29857540130615234
45,Heart Disease,CatBoost,small,numeric,0.8475609756097561,303,13,0.8418976886134776,0.041584900853187286,0.913417629502699,0.034564911872703004,0.005369491599412868,0.019136428833007812
45,Heart Disease,TabPFN,small,numeric,0.8475609756097561,303,13,0.8397655927560502,0.041429466473455495,0.9080222696542141,0.03476816876436513,0.0,41.31328010559082
43,Haberman's Survival,LinearBoost-L,small,numeric,0.36,306,3,0.7258001092179645,0.04687053566405862,0.6784697712418302,0.0842243959337447,0.009108949799701805,0.08186531066894531
43,Haberman's Survival,LinearBoost-K,small,numeric,0.36,306,3,,,,,0.007471858200005954,0.7437353134155273
43,Haberman's Survival,LinearBoost-K-exact,small,numeric,0.36,306,3,,,,,0.052528258399252084,0.9082803726196289
43,Haberman's Survival,LogisticRegression,small,numeric,0.36,306,3,0.7204363176942432,0.0510451316047579,0.6854125816993464,0.08092389735827869,0.0015428999999130611,0.0024023056030273438
43,Haberman's Survival,RandomForest,small,numeric,0.36,306,3,0.7158715141999495,0.05296689726384108,0.7210400326797386,0.07321596714890186,0.09092687519951141,0.4401998519897461
43,Haberman's Survival,XGBoost,small,numeric,0.36,306,3,0.7017513084934188,0.04899876922425143,0.6267785947712419,0.07977354347903252,0.020159658400370973,0.5114297866821289
43,Haberman's Survival,LightGBM,small,numeric,0.36,306,3,0.707461863691234,0.04271809495378289,0.6900264161220043,0.0780663872982554,0.035200883400830205,0.26894474029541016
43,Haberman's Survival,CatBoost,small,numeric,0.36,306,3,0.7244072886493635,0.038429167146179916,0.6910958605664488,0.07608274476090736,0.009802091999881668,0.05284881591796875
43,Haberman's Survival,TabPFN,small,numeric,0.36,306,3,0.7039158010964308,0.03413513020540093,0.7063303376906318,0.07703471351557989,0.0,41.10367679595947
52,Ionosphere,LinearBoost-L,small,numeric,0.56,351,34,0.8717233805561896,0.04191486144674931,0.8925237606837606,0.045345456917082326,0.020559308400697772,2.4777908325195312
52,Ionosphere,LinearBoost-K,small,numeric,0.56,351,34,0.952336500956454,0.026558204282527816,0.9853372079772079,0.012163381587538123,0.40880368340149287,277.8068447113037
52,Ionosphere,LinearBoost-K-exact,small,numeric,0.56,351,34,0.9476985398551561,0.025592214205532298,0.9782196011396012,0.021464829118361162,0.12527593359991443,1.509974479675293
52,Ionosphere,LogisticRegression,small,numeric,0.56,351,34,0.8782076098238819,0.034090379924164145,0.9143658119658119,0.03601653048614186,0.0037113919999683274,0.004273414611816406
52,Ionosphere,RandomForest,small,numeric,0.56,351,34,0.9283461096957414,0.03174661041771154,0.976160455840456,0.015191254875839645,0.07939808320006705,0.31035900115966797
52,Ionosphere,XGBoost,small,numeric,0.56,351,34,0.9353603023262713,0.029044809190191524,0.9728950427350427,0.017987016340447328,0.17137131679992307,0.6438465118408203
52,Ionosphere,LightGBM,small,numeric,0.56,351,34,0.9291024337361921,0.03011144445583669,0.9690162962962965,0.01948724702209187,0.06096712520011351,0.4631929397583008
52,Ionosphere,CatBoost,small,numeric,0.56,351,34,0.9351225406050806,0.03214969225673675,0.9705843874643874,0.01971142040861609,0.23214396639959886,0.17946529388427734
52,Ionosphere,TabPFN,small,numeric,0.56,351,34,0.9446691922022936,0.026360126063712623,0.9856357834757836,0.01076433895077326,0.0,41.85734844207764
