country,state,county,city,yr,population,location_id
BHS,,,MELBOURNE,2015,4430000,BHS|||MELBOURNE
CHN,HENAN,,ZHENGZHOU,2015,4401000,CHN|HENAN||ZHENGZHOU
TWN,,,XINBEI,2015,4215000,TWN|||XINBEI
ITA,,,ROMA (ROME),2015,4113000,ITA|||ROMA (ROME)
ZAF,,,CAPE TOWN,2015,4100000,ZAF|||CAPE TOWN
CAN,,,MONTRÉAL,2015,4070000,CAN|||MONTRÉAL
ITA,,,MILANO (GREATER CITY),2015,4061382,ITA|||MILANO (GREATER CITY)
SAU,,,JIDDAH,2015,4035000,SAU|||JIDDAH
CHN,HUNAN,,CHANGSHA,2015,4014000,CHN|HUNAN||CHANGSHA
CHN,JILIN,,CHANGCHUN,2015,3979000,CHN|JILIN||CHANGCHUN
CHN,GUANGDONG,,SHANTOU,2015,3958000,CHN|GUANGDONG||SHANTOU
USA,CALIFORNIA,LOS ANGELES,LOS ANGELES,2015,3938568,USA|CALIFORNIA|LOS ANGELES|LOS ANGELES
CHN,YUNNAN,,KUNMING,2015,3927000,CHN|YUNNAN||KUNMING
KEN,,,NAIROBI,2015,3914000,KEN|||NAIROBI
ETH,,,ADDIS ABABA,2015,3871000,ETH|||ADDIS ABABA
COL,,,MEDELLÍN,2015,3735000,COL|||MEDELLÍN
AFG,,,KABUL,2015,3724000,AFG|||KABUL
CHN,HEBEI,,SHIJIAZHUANG,2015,3717000,CHN|HEBEI||SHIJIAZHUANG
ISR,,,TEL AVIV-YAFO (TEL AVIV-JAFFA),2015,3703000,ISR|||TEL AVIV-YAFO (TEL AVIV-JAFFA)
VNM,,,HÀ NOI,2015,3657000,VNM|||HÀ NOI
CHN,ANHUI,,HEFEI,2015,3608000,CHN|ANHUI||HEFEI
MAR,,,DAR-EL-BEIDA (CASABLANCA),2015,3593000,MAR|||DAR-EL-BEIDA (CASABLANCA)
NGA,,,KANO,2015,3583000,NGA|||KANO
DEU,,,BERLIN,2015,3514000,DEU|||BERLIN
CHN,XINJIANG,,ÜRÜMQI (WULUMQI),2015,3511000,CHN|XINJIANG||ÜRÜMQI (WULUMQI)
CHN,SHANXI,,TAIYUAN,2015,3490000,CHN|SHANXI||TAIYUAN
ZAF,,,EKURHULENI,2015,3470000,ZAF|||EKURHULENI
KOR,,,BUSAN,2015,3446000,KOR|||BUSAN
IND,RAJASTHAN,,JAIPUR,2015,3426000,IND|RAJASTHAN||JAIPUR
CHN,FUJIAN,,XIAMEN,2015,3395000,CHN|FUJIAN||XIAMEN
CHN,ZHEJIANG,,NINGBO,2015,3391000,CHN|ZHEJIANG||NINGBO
CHN,FUJIAN,,FUZHOU,2015,3314000,CHN|FUJIAN||FUZHOU
CHN,GUANGXI,,NANNING,2015,3300000,CHN|GUANGXI||NANNING
IND,UTTAR PRADESH,,LUCKNOW,2015,3245000,IND|UTTAR PRADESH||LUCKNOW
GRC,,,ATHÍNAI (ATHENS),2015,3161000,GRC|||ATHÍNAI (ATHENS)
NGA,,,IBADAN,2015,3157000,NGA|||IBADAN
CHN,ZHEJIANG,,WENZHOU,2015,3129000,CHN|ZHEJIANG||WENZHOU
ITA,,,NAPOLI (GREATER CITY),2015,3118149,ITA|||NAPOLI (GREATER CITY)
ITA,,,MILANO (MILAN),2015,3103000,ITA|||MILANO (MILAN)
CMR,,,YAOUNDÉ,2015,3097000,CMR|||YAOUNDÉ
PAK,,,FAISALABAD,2015,3068000,PAK|||FAISALABAD
ZAF,,,DURBAN (ETHEKWINI),2015,3063000,ZAF|||DURBAN (ETHEKWINI)
CHN,JIANGXI,,NANCHANG,2015,3053000,CHN|JIANGXI||NANCHANG
CHN,JIANGSU,,CHANGZHOU,2015,3015000,CHN|JIANGSU||CHANGZHOU
IND,UTTAR PRADESH,,KANPUR,2015,3014000,IND|UTTAR PRADESH||KANPUR
CHN,JIANGSU,,WUXI,2015,2987000,CHN|JIANGSU||WUXI
CMR,,,DOUALA,2015,2972000,CMR|||DOUALA
PRK,,,P'YONGYANG,2015,2970000,PRK|||P'YONGYANG
PRY,,,ASUNCIÓN,2015,2967000,PRY|||ASUNCIÓN
MEX,,,PUEBLA,2015,2955000,MEX|||PUEBLA
DOM,,,SANTO DOMINGO,2015,2945000,DOM|||SANTO DOMINGO
IRN,,,MASHHAD,2015,2936000,IRN|||MASHHAD
VEN,,,CARACAS,2015,2920000,VEN|||CARACAS
UKR,,,KYIV (KIEV),2015,2895000,UKR|||KYIV (KIEV)
PRT,,,LISBOA (LISBON),2015,2883000,PRT|||LISBOA (LISBON)
CHN,GUIZHOU,,GUIYANG,2015,2879000,CHN|GUIZHOU||GUIYANG
ITA,,,ROMA,2015,2872021,ITA|||ROMA
TUR,,,IZMIR,2015,2860000,TUR|||IZMIR
IDN,,,SURABAYA,2015,2851000,IDN|||SURABAYA
JPN,,,SHIZUOKA-HAMAMATSU M.M.A.,2015,2837000,JPN|||SHIZUOKA-HAMAMATSU M.M.A.
IDN,,,BEKASI,2015,2827000,IDN|||BEKASI
CHN,GUANGDONG,,ZHONGSHAN,2015,2820000,CHN|GUANGDONG||ZHONGSHAN
SEN,,,DAKAR,2015,2758000,SEN|||DAKAR
CHN,HEBEI,,TANGSHAN,2015,2753000,CHN|HEBEI||TANGSHAN
GBR,,,GREATER MANCHESTER,2015,2744508,GBR|||GREATER MANCHESTER
GTM,,,CIUDAD DE GUATEMALA (GUATEMALA CITY),2015,2738000,GTM|||CIUDAD DE GUATEMALA (GUATEMALA CITY)
ECU,,,GUAYAQUIL,2015,2738000,ECU|||GUAYAQUIL
CHN,GANSU,,LANZHOU,2015,2730000,CHN|GANSU||LANZHOU
USA,ILLINOIS,COOK,CHICAGO,2015,2724344,USA|ILLINOIS|COOK|CHICAGO
TWN,,,TAIBEI,2015,2686000,TWN|||TAIBEI
KOR,,,INCHEON,2015,2685000,KOR|||INCHEON
IND,MAHARASHTRA,,NAGPUR,2015,2677000,IND|MAHARASHTRA||NAGPUR
IND,KERALA,,KOZHIKODE (CALICUT),2015,2643000,IND|KERALA||KOZHIKODE (CALICUT)
JPN,,,SAPPORO,2015,2634000,JPN|||SAPPORO
MDG,,,ANTANANARIVO,2015,2618000,MDG|||ANTANANARIVO
GHA,,,KUMASI,2015,2616000,GHA|||KUMASI
UGA,,,KAMPALA,2015,2577000,UGA|||KAMPALA
COL,,,CALI,2015,2573000,COL|||CALI
KWT,,,AL KUWAYT (KUWAIT CITY),2015,2568000,KWT|||AL KUWAYT (KUWAIT CITY)
IND,MADHYA PRADESH,,INDORE,2015,2535000,IND|MADHYA PRADESH||INDORE
IND,KERALA,,KOCHI (COCHIN),2015,2529000,IND|KERALA||KOCHI (COCHIN)
GBR,,,BIRMINGHAM (WEST MIDLANDS),2015,2516000,GBR|||BIRMINGHAM (WEST MIDLANDS)
YEM,,,SANA'A',2015,2495000,YEM|||SANA'A'
IDN,,,BANDUNG,2015,2484000,IDN|||BANDUNG
GBR,,,WEST MIDLANDS URBAN AREA,2015,2479550,GBR|||WEST MIDLANDS URBAN AREA
PRI,,,SAN JUAN,2015,2463000,PRI|||SAN JUAN
NGA,,,ABUJA,2015,2442000,NGA|||ABUJA
HTI,,,PORT-AU-PRINCE,2015,2439000,HTI|||PORT-AU-PRINCE
CAN,,,VANCOUVER,2015,2437000,CAN|||VANCOUVER
CHN,SHANDONG,,ZIBO,2015,2436000,CHN|SHANDONG||ZIBO
IND,TAMIL NADU,,COIMBATORE,2015,2422000,IND|TAMIL NADU||COIMBATORE
ARE,,,DUBAYY (DUBAI),2015,2401000,ARE|||DUBAYY (DUBAI)
UZB,,,TASHKENT,2015,2379000,UZB|||TASHKENT
IND,KERALA,,THRISSUR,2015,2356000,IND|KERALA||THRISSUR
IND,KERALA,,MALAPPURAM,2015,2354000,IND|KERALA||MALAPPURAM
NGA,,,PORT HARCOURT,2015,2344000,NGA|||PORT HARCOURT
GHA,,,ACCRA,2015,2290000,GHA|||ACCRA
USA,TEXAS,HARRIS,HOUSTON,2015,2286908,USA|TEXAS|HARRIS|HOUSTON
JPN,,,SENDAI,2015,2252000,JPN|||SENDAI
CHN,HEBEI,,HANDAN,2015,2248000,CHN|HEBEI||HANDAN
KOR,,,DAEGU,2015,2243000,KOR|||DAEGU
LBN,,,BAYRUT (BEIRUT),2015,2229000,LBN|||BAYRUT (BEIRUT)
SYR,,,DIMASHQ (DAMASCUS),2015,2223000,SYR|||DIMASHQ (DAMASCUS)
IND,BIHAR,,PATNA,2015,2223000,IND|BIHAR||PATNA
MLI,,,BAMAKO,2015,2219000,MLI|||BAMAKO
IDN,,,MEDAN,2015,2215000,IDN|||MEDAN
BHS,,,BRISBANE,2015,2213000,BHS|||BRISBANE
FRA,ÎLE-DE-FRANCE,PARIS,PARIS,2015,2206488,FRA|ÎLE-DE-FRANCE|PARIS|PARIS
ITA,,,NAPOLI (NAPLES),2015,2204000,ITA|||NAPOLI (NAPLES)
CHN,SHANDONG,,WEIFANG,2015,2201000,CHN|SHANDONG||WEIFANG
BFA,,,OUAGADOUGOU,2015,2200000,BFA|||OUAGADOUGOU
IDN,,,DEPOK,2015,2190000,IDN|||DEPOK
MEX,,,TOLUCA DE LERDO,2015,2189000,MEX|||TOLUCA DE LERDO
ZMB,,,LUSAKA,2015,2187000,ZMB|||LUSAKA
TUN,,,TUNIS,2015,2183000,TUN|||TUNIS
CHN,GUANGDONG,,HUIZHOU,2015,2126000,CHN|GUANGDONG||HUIZHOU
CUB,,,LA HABANA (HAVANA),2015,2124000,CUB|||LA HABANA (HAVANA)
CHN,SHANDONG,,YANTAI,2015,2121000,CHN|SHANDONG||YANTAI
IND,MADHYA PRADESH,,BHOPAL,2015,2108000,IND|MADHYA PRADESH||BHOPAL
ROU,,,BUCURESTI,2015,2107399,ROU|||BUCURESTI
TWN,,,TAOYUAN,2015,2106000,TWN|||TAOYUAN
JPN,,,HIROSHIMA,2015,2097000,JPN|||HIROSHIMA
CHN,JIANGSU,,HUAI'AN,2015,2093000,CHN|JIANGSU||HUAI'AN
CHN,ZHEJIANG,,SHAOXING,2015,2082000,CHN|ZHEJIANG||SHAOXING
COL,,,BARRANQUILLA,2015,2081000,COL|||BARRANQUILLA
ZAF,,,PRETORIA,2015,2081000,ZAF|||PRETORIA
SVN,,,SLOVENIA,2015,2062874,SVN|||SLOVENIA
IND,KERALA,,THIRUVANANTHAPURAM,2015,2058000,IND|KERALA||THIRUVANANTHAPURAM
IDN,,,TANGERANG,2015,2056000,IDN|||TANGERANG
VEN,,,MARACAIBO,2015,2051000,VEN|||MARACAIBO
PAK,,,RAWALPINDI,2015,2024000,PAK|||RAWALPINDI
CHN,HENAN,,LUOYANG,2015,2021000,CHN|HENAN||LUOYANG
COD,,,LUBUMBASHI,2015,2017000,COD|||LUBUMBASHI
COD,,,MBUJI-MAYI,2015,2009000,COD|||MBUJI-MAYI
BIH,,,BRUXELLES-BRUSSEL,2015,2002000,BIH|||BRUXELLES-BRUSSEL
IND,GUJARAT,,VADODARA,2015,1987000,IND|GUJARAT||VADODARA
CHN,INNER MONGOLIA,,BAOTOU,2015,1962000,CHN|INNER MONGOLIA||BAOTOU
IND,UTTAR PRADESH,,AGRA,2015,1960000,IND|UTTAR PRADESH||AGRA
COG,,,BRAZZAVILLE,2015,1958000,COG|||BRAZZAVILLE
BLR,,,MINSK,2015,1945000,BLR|||MINSK
MEX,,,TIJUANA,2015,1939000,MEX|||TIJUANA
IND,ANDHRA PRADESH,,VISAKHAPATNAM,2015,1926000,IND|ANDHRA PRADESH||VISAKHAPATNAM
PAK,,,GUJRANWALA,2015,1923000,PAK|||GUJRANWALA
CHN,JIANGSU,,XUZHOU,2015,1922000,CHN|JIANGSU||XUZHOU
IRN,,,ESFAHAN,2015,1908000,IRN|||ESFAHAN
CHN,JIANGSU,,NANTONG,2015,1906000,CHN|JIANGSU||NANTONG
BHS,,,PERTH,2015,1894000,BHS|||PERTH
IND,KERALA,,KANNUR,2015,1871000,IND|KERALA||KANNUR
CHN,GUANGXI,,LIUZHOU,2015,1867000,CHN|GUANGXI||LIUZHOU
PAK,,,PESHAWAR,2015,1852000,PAK|||PESHAWAR
ROU,,,BUCURESTI (BUCHAREST),2015,1849000,ROU|||BUCURESTI (BUCHAREST)
PRT,,,LISBOA (GREATER CITY),2015,1835785,PRT|||LISBOA (GREATER CITY)
BGD,,,WIEN (VIENNA),2015,1835000,BGD|||WIEN (VIENNA)
GBR,,,WEST YORKSHIRE,2015,1828000,GBR|||WEST YORKSHIRE
TUR,,,BURSA,2015,1816000,TUR|||BURSA
SAU,,,MAKKAH (MECCA),2015,1796000,SAU|||MAKKAH (MECCA)
PAK,,,MULTAN,2015,1796000,PAK|||MULTAN
MAR,,,RABAT,2015,1796000,MAR|||RABAT
CHN,INNER MONGOLIA,,HOHHOT,2015,1790000,CHN|INNER MONGOLIA||HOHHOT
DEU,,,HAMBURG,2015,1786000,DEU|||HAMBURG
JOR,,,AMMAN,2015,1783000,JOR|||AMMAN
SOM,,,MUQDISHO (MOGADISHU),2015,1783000,SOM|||MUQDISHO (MOGADISHU)
IND,MAHARASHTRA,,NASHIK,2015,1782000,IND|MAHARASHTRA||NASHIK
KHM,,,PHNUM PÉNH (PHNOM PENH),2015,1779000,KHM|||PHNUM PÉNH (PHNOM PENH)
VEN,,,VALENCIA,2015,1777000,VEN|||VALENCIA
CHN,JIANGSU,,YANGZHOU,2015,1770000,CHN|JIANGSU||YANGZHOU
ITA,,,TORINO (TURIN),2015,1767000,ITA|||TORINO (TURIN)
CHN,HEBEI,,BAODING,2015,1766000,CHN|HEBEI||BAODING
HUN,,,BUDAPEST,2015,1757618,HUN|||BUDAPEST
POL,,,WARSZAWA (WARSAW),2015,1740000,POL|||WARSZAWA (WARSAW)
ECU,,,QUITO,2015,1734000,ECU|||QUITO
IND,PUNJAB,,LUDHIANA,2015,1727000,IND|PUNJAB||LUDHIANA
IND,ANDHRA PRADESH,,VIJAYAWADA,2015,1720000,IND|ANDHRA PRADESH||VIJAYAWADA
GIN,,,CONAKRY,2015,1714000,GIN|||CONAKRY
MEX,,,LEÓN DE LOS ALDAMAS,2015,1714000,MEX|||LEÓN DE LOS ALDAMAS
CHN,SHANDONG,,LINYI,2015,1710000,CHN|SHANDONG||LINYI
URY,,,MONTEVIDEO,2015,1707000,URY|||MONTEVIDEO
IDN,,,SEMARANG,2015,1706000,IDN|||SEMARANG
SWE,,,STOCKHOLM (GREATER CITY),2015,1689952,SWE|||STOCKHOLM (GREATER CITY)
CHN,HAINAN,,HAIKOU,2015,1687000,CHN|HAINAN||HAIKOU
TUR,,,ADANA,2015,1673000,TUR|||ADANA
PAN,,,CIUDAD DE PANAMÁ (PANAMA CITY),2015,1673000,PAN|||CIUDAD DE PANAMÁ (PANAMA CITY)
PAK,,,HYDERABAD,2015,1670000,PAK|||HYDERABAD
KAZ,,,ALMATY,2015,1665000,KAZ|||ALMATY
CHN,JIANGSU,,YANCHENG,2015,1657000,CHN|JIANGSU||YANCHENG
CHN,ZHEJIANG,,TAIZHOU,2015,1653000,CHN|ZHEJIANG||TAIZHOU
GBR,,,GLASGOW,2015,1644000,GBR|||GLASGOW
TGO,,,LOMÉ,2015,1635000,TGO|||LOMÉ
PHL,,,DAVAO CITY,2015,1630000,PHL|||DAVAO CITY
CHN,HEILONGJIANG,,DAQING,2015,1626000,CHN|HEILONGJIANG||DAQING
IND,GUJARAT,,RAJKOT,2015,1602000,IND|GUJARAT||RAJKOT
IRN,,,KARAJ,2015,1598000,IRN|||KARAJ
IND,TAMIL NADU,,MADURAI,2015,1586000,IND|TAMIL NADU||MADURAI
IDN,,,PALEMBANG,2015,1585000,IDN|||PALEMBANG
USA,ARIZONA,MARICOPA,PHOENIX,2015,1583690,USA|ARIZONA|MARICOPA|PHOENIX
CHN,GUANGDONG,,JIANGMEN,2015,1576000,CHN|GUANGDONG||JIANGMEN
USA,PENNSYLVANIA,PHILADELPHIA,PHILADELPHIA,2015,1571065,USA|PENNSYLVANIA|PHILADELPHIA|PHILADELPHIA
RUS,,,NOVOSIBIRSK,2015,1571000,RUS|||NOVOSIBIRSK
CHN,LIAONING,,ANSHAN,2015,1562000,CHN|LIAONING||ANSHAN
CHN,GUANGDONG,,ZHUHAI,2015,1546000,CHN|GUANGDONG||ZHUHAI
IND,UTTAR PRADESH,,MEERUT,2015,1545000,IND|UTTAR PRADESH||MEERUT
IRN,,,TABRIZ,2015,1542000,IRN|||TABRIZ
IRN,,,SHIRAZ,2015,1539000,IRN|||SHIRAZ
CHN,JIANGSU,,LIANYUNGANG,2015,1537000,CHN|JIANGSU||LIANYUNGANG
IND,UTTAR PRADESH,,VARANASI (BENARES),2015,1537000,IND|UTTAR PRADESH||VARANASI (BENARES)
CHN,HUBEI,,XIANGYANG,2015,1537000,CHN|HUBEI||XIANGYANG
KOR,,,DAEJON,2015,1536000,KOR|||DAEJON
CHN,SHANXI,,DATONG,2015,1536000,CHN|SHANXI||DATONG
TUR,,,GAZIANTEP,2015,1527000,TUR|||GAZIANTEP
TWN,,,GAOXIONG,2015,1525000,TWN|||GAOXIONG
CHN,JILIN,,JILIN,2015,1523000,CHN|JILIN||JILIN
AUT,,,CÓRDOBA,2015,1514000,AUT|||CÓRDOBA
KOR,,,GWANGJU,2015,1501000,KOR|||GWANGJU
ZWE,,,HARARE,2015,1500000,ZWE|||HARARE
NGA,,,BENIN CITY,2015,1495000,NGA|||BENIN CITY
SWE,,,STOCKHOLM,2015,1495000,SWE|||STOCKHOLM
NZL,,,AUCKLAND,2015,1465000,NZL|||AUCKLAND
USA,TEXAS,BEXAR,SAN ANTONIO,2015,1464043,USA|TEXAS|BEXAR|SAN ANTONIO
IND,JHARKHAND,,JAMSHEDPUR,2015,1456000,IND|JHARKHAND||JAMSHEDPUR
CHN,HEILONGJIANG,,QIQIHAER,2015,1455000,CHN|HEILONGJIANG||QIQIHAER
IDN,,,MAKASSAR (UJUNG PANDANG),2015,1454000,IDN|||MAKASSAR (UJUNG PANDANG)
CHN,FUJIAN,,PUTIAN,2015,1443000,CHN|FUJIAN||PUTIAN
UKR,,,KHARKIV,2015,1442000,UKR|||KHARKIV
DEU,,,MÜNCHEN (MUNICH),2015,1440000,DEU|||MÜNCHEN (MUNICH)
CHN,ANHUI,,WUHU,2015,1430000,CHN|ANHUI||WUHU
RUS,,,YEKATERINBURG,2015,1429000,RUS|||YEKATERINBURG
MEX,,,CIUDAD JUÁREZ,2015,1423000,MEX|||CIUDAD JUÁREZ
AUT,,,ROSARIO,2015,1423000,AUT|||ROSARIO
IND,KERALA,,KOLLAM,2015,1413000,IND|KERALA||KOLLAM
IND,JAMMU AND KASHMIR,,SRINAGAR,2015,1407000,IND|JAMMU AND KASHMIR||SRINAGAR
CHN,FUJIAN,,QUANZHOU,2015,1391000,CHN|FUJIAN||QUANZHOU
CHN,SHANDONG,,JINING,2015,1388000,CHN|SHANDONG||JINING
USA,CALIFORNIA,SAN DIEGO,SAN DIEGO,2015,1387323,USA|CALIFORNIA|SAN DIEGO|SAN DIEGO
IRQ,,,AL-MAWSIL (MOSUL),2015,1384000,IRQ|||AL-MAWSIL (MOSUL)
SRB,,,BEOGRAD (BELGRADE),2015,1369000,SRB|||BEOGRAD (BELGRADE)
MNG,,,ULAANBAATAR,2015,1365000,MNG|||ULAANBAATAR
CAN,,,CALGARY,2015,1360000,CAN|||CALGARY
IND,MAHARASHTRA,,AURANGABAD,2015,1353000,IND|MAHARASHTRA||AURANGABAD
IND,MADHYA PRADESH,,JABALPUR,2015,1351000,IND|MADHYA PRADESH||JABALPUR
CHN,NINGXIA,,YINCHUAN,2015,1347000,CHN|NINGXIA||YINCHUAN
MOZ,,,MATOLA,2015,1346000,MOZ|||MATOLA
IND,CHHATTISGARH,,RAIPUR,2015,1344000,IND|CHHATTISGARH||RAIPUR
ITA,,,MILANO,2015,1337155,ITA|||MILANO
CHN,GUANGDONG,,CHAOZHOU,2015,1336000,CHN|GUANGDONG||CHAOZHOU
CHN,ANHUI,,HUAINAN,2015,1330000,CHN|ANHUI||HUAINAN
IND,WEST BENGAL,,ASANSOL,2015,1328000,IND|WEST BENGAL||ASANSOL
CHN,QINGHAI,,XINING,2015,1327000,CHN|QINGHAI||XINING
CHE,,,ZÜRICH (ZURICH),2015,1327000,CHE|||ZÜRICH (ZURICH)
MEX,,,LA LAGUNA,2015,1313000,MEX|||LA LAGUNA
CAN,,,OTTAWA-GATINEAU,2015,1308000,CAN|||OTTAWA-GATINEAU
IRL,,,DUBLIN (GREATER CITY),2015,1305300,IRL|||DUBLIN (GREATER CITY)
USA,TEXAS,DALLAS,DALLAS,2015,1301329,USA|TEXAS|DALLAS|DALLAS
CHN,LIAONING,,FUSHUN,2015,1300000,CHN|LIAONING||FUSHUN
SAU,,,AL-MADINAH (MEDINA),2015,1299000,SAU|||AL-MADINAH (MEDINA)
CHN,ZHEJIANG,,CIXI,2015,1299000,CHN|ZHEJIANG||CIXI
CHN,HUNAN,,HENGYANG,2015,1299000,CHN|HUNAN||HENGYANG
CRI,,,SAN JOSÉ,2015,1297000,CRI|||SAN JOSÉ
IND,UTTAR PRADESH,,ALLAHABAD,2015,1295000,IND|UTTAR PRADESH||ALLAHABAD
CAN,,,EDMONTON,2015,1292000,CAN|||EDMONTON
CHN,HEBEI,,QINHUANGDAO,2015,1286000,CHN|HEBEI||QINHUANGDAO
IND,RAJASTHAN,,JODHPUR,2015,1285000,IND|RAJASTHAN||JODHPUR
BHS,,,ADELAIDE,2015,1284000,BHS|||ADELAIDE
THA,,,CHON BURI,2015,1280000,THA|||CHON BURI
