country,state,county,city,yr,population,location_id
UKR,,,KYIV (KIEV),2010,2795000,UKR|||KYIV (KIEV)
IDN,,,SURABAYA,2010,2768000,IDN|||SURABAYA
MEX,,,PUEBLA,2010,2732000,MEX|||PUEBLA
JPN,,,SHIZUOKA-HAMAMATSU M.M.A.,2010,2713000,JPN|||SHIZUOKA-HAMAMATSU M.M.A.
PAK,,,FAISALABAD,2010,2703000,PAK|||FAISALABAD
TUR,,,IZMIR,2010,2703000,TUR|||IZMIR
USA,ILLINOIS,COOK,CHICAGO,2010,2697477,USA|ILLINOIS|COOK|CHICAGO
CHN,GUANGXI,,NANNING,2010,2688433,CHN|GUANGXI||NANNING
CHN,GUANGDONG,,ZHONGSHAN,2010,2682000,CHN|GUANGDONG||ZHONGSHAN
IRN,,,MASHHAD,2010,2661000,IRN|||MASHHAD
TWN,,,TAIBEI,2010,2654000,TWN|||TAIBEI
GBR,,,GREATER MANCHESTER,2010,2650800,GBR|||GREATER MANCHESTER
DOM,,,SANTO DOMINGO,2010,2601000,DOM|||SANTO DOMINGO
CHN,GANSU,,LANZHOU,2010,2600708,CHN|GANSU||LANZHOU
ITA,,,ROMA,2010,2590650,ITA|||ROMA
PRY,,,ASUNCIÓN,2010,2587000,PRY|||ASUNCIÓN
JPN,,,SAPPORO,2010,2586000,JPN|||SAPPORO
CHN,JIANGSU,,WUXI,2010,2562129,CHN|JIANGSU||WUXI
GTM,,,CIUDAD DE GUATEMALA (GUATEMALA CITY),2010,2560000,GTM|||CIUDAD DE GUATEMALA (GUATEMALA CITY)
KOR,,,INCHEON,2010,2559000,KOR|||INCHEON
ECU,,,GUAYAQUIL,2010,2492000,ECU|||GUAYAQUIL
PRI,,,SAN JUAN,2010,2478000,PRI|||SAN JUAN
IND,MAHARASHTRA,,NAGPUR,2010,2471000,IND|MAHARASHTRA||NAGPUR
CHN,GUIZHOU,,GUIYANG,2010,2435570,CHN|GUIZHOU||GUIYANG
GBR,,,BIRMINGHAM (WEST MIDLANDS),2010,2429000,GBR|||BIRMINGHAM (WEST MIDLANDS)
SEN,,,DAKAR,2010,2427000,SEN|||DAKAR
SYR,,,DIMASHQ (DAMASCUS),2010,2401000,SYR|||DIMASHQ (DAMASCUS)
IDN,,,BANDUNG,2010,2398000,IDN|||BANDUNG
GBR,,,WEST MIDLANDS URBAN AREA,2010,2390000,GBR|||WEST MIDLANDS URBAN AREA
CMR,,,DOUALA,2010,2361000,CMR|||DOUALA
IDN,,,BEKASI,2010,2349000,IDN|||BEKASI
CMR,,,YAOUNDÉ,2010,2349000,CMR|||YAOUNDÉ
COL,,,CALI,2010,2338000,COL|||CALI
CHN,JIANGXI,,NANCHANG,2010,2334469,CHN|JIANGXI||NANCHANG
KOR,,,DAEGU,2010,2279000,KOR|||DAEGU
CAN,,,VANCOUVER,2010,2278000,CAN|||VANCOUVER
UZB,,,TASHKENT,2010,2244000,UZB|||TASHKENT
FRA,ÎLE-DE-FRANCE,PARIS,PARIS,2010,2243833,FRA|ÎLE-DE-FRANCE|PARIS|PARIS
CHN,JIANGSU,,SUZHOU,2010,2222014,CHN|JIANGSU||SUZHOU
ITA,,,NAPOLI (NAPLES),2010,2216000,ITA|||NAPOLI (NAPLES)
JPN,,,SENDAI,2010,2176000,JPN|||SENDAI
ROU,,,BUCURESTI,2010,2161874,ROU|||BUCURESTI
CHN,SHANDONG,,LINYI,2010,2155437,CHN|SHANDONG||LINYI
CUB,,,LA HABANA (HAVANA),2010,2143000,CUB|||LA HABANA (HAVANA)
HTI,,,PORT-AU-PRINCE,2010,2141000,HTI|||PORT-AU-PRINCE
CHN,ZHEJIANG,,NINGBO,2010,2132399,CHN|ZHEJIANG||NINGBO
IND,MADHYA PRADESH,,INDORE,2010,2119000,IND|MADHYA PRADESH||INDORE
IDN,,,MEDAN,2010,2101000,IDN|||MEDAN
USA,TEXAS,HARRIS,HOUSTON,2010,2100280,USA|TEXAS|HARRIS|HOUSTON
JPN,,,HIROSHIMA,2010,2098000,JPN|||HIROSHIMA
IND,TAMIL NADU,,COIMBATORE,2010,2096000,IND|TAMIL NADU||COIMBATORE
YEM,,,SANA'A',2010,2084000,YEM|||SANA'A'
CHN,GUANGDONG,,XINYI,2010,2080062,CHN|GUANGDONG||XINYI
IND,KERALA,,KOCHI (COCHIN),2010,2063000,IND|KERALA||KOCHI (COCHIN)
GHA,,,ACCRA,2010,2060000,GHA|||ACCRA
CHN,NINGXIA,,YINCHUAN,2010,2057746,CHN|NINGXIA||YINCHUAN
CHN,SHANDONG,,WEIFANG,2010,2044028,CHN|SHANDONG||WEIFANG
IND,BIHAR,,PATNA,2010,2024000,IND|BIHAR||PATNA
MDG,,,ANTANANARIVO,2010,2021000,MDG|||ANTANANARIVO
UGA,,,KAMPALA,2010,2016000,UGA|||KAMPALA
TUN,,,TUNIS,2010,2014000,TUN|||TUNIS
GHA,,,KUMASI,2010,2010000,GHA|||KUMASI
BHS,,,BRISBANE,2010,2009000,BHS|||BRISBANE
KWT,,,AL KUWAYT (KUWAIT CITY),2010,1994000,KWT|||AL KUWAYT (KUWAIT CITY)
LBN,,,BAYRUT (BEIRUT),2010,1990000,LBN|||BAYRUT (BEIRUT)
TWN,,,TAOYUAN,2010,1974000,TWN|||TAOYUAN
CHN,NEIMENGGU,,BAOTOU,2010,1948654,CHN|NEIMENGGU||BAOTOU
IND,KERALA,,KOZHIKODE (CALICUT),2010,1948000,IND|KERALA||KOZHIKODE (CALICUT)
MEX,,,TOLUCA DE LERDO,2010,1940000,MEX|||TOLUCA DE LERDO
CHN,JIANGSU,,XUZHOU,2010,1928444,CHN|JIANGSU||XUZHOU
BIH,,,BRUXELLES-BRUSSEL,2010,1926000,BIH|||BRUXELLES-BRUSSEL
ROU,,,BUCURESTI (BUCHAREST),2010,1889000,ROU|||BUCURESTI (BUCHAREST)
MLI,,,BAMAKO,2010,1886000,MLI|||BAMAKO
ARE,,,DUBAYY (DUBAI),2010,1875000,ARE|||DUBAYY (DUBAI)
COL,,,BARRANQUILLA,2010,1871000,COL|||BARRANQUILLA
CHN,HENAN,,PUYANG,2010,1859305,CHN|HENAN||PUYANG
PRT,,,LISBOA (GREATER CITY),2010,1857112,PRT|||LISBOA (GREATER CITY)
IND,MADHYA PRADESH,,BHOPAL,2010,1854000,IND|MADHYA PRADESH||BHOPAL
VEN,,,MARACAIBO,2010,1853000,VEN|||MARACAIBO
BLR,,,MINSK,2010,1850000,BLR|||MINSK
PAK,,,RAWALPINDI,2010,1822000,PAK|||RAWALPINDI
NGA,,,PORT HARCOURT,2010,1816000,NGA|||PORT HARCOURT
NGA,,,ABUJA,2010,1814000,NGA|||ABUJA
IDN,,,TANGERANG,2010,1806000,IDN|||TANGERANG
IND,GUJARAT,,VADODARA,2010,1798000,IND|GUJARAT||VADODARA
IND,KERALA,,THRISSUR,2010,1795000,IND|KERALA||THRISSUR
DEU,,,HAMBURG,2010,1775000,DEU|||HAMBURG
GBR,,,WEST YORKSHIRE,2010,1768000,GBR|||WEST YORKSHIRE
CHN,JILIN,,JILIN,2010,1763110,CHN|JILIN||JILIN
CHN,INNER MONGOLIA,,BAOTOU,2010,1757000,CHN|INNER MONGOLIA||BAOTOU
MEX,,,TIJUANA,2010,1754000,MEX|||TIJUANA
IDN,,,DEPOK,2010,1752000,IDN|||DEPOK
BFA,,,OUAGADOUGOU,2010,1742000,BFA|||OUAGADOUGOU
ITA,,,TORINO (TURIN),2010,1737000,ITA|||TORINO (TURIN)
IND,UTTAR PRADESH,,AGRA,2010,1732000,IND|UTTAR PRADESH||AGRA
BGD,,,WIEN (VIENNA),2010,1731000,BGD|||WIEN (VIENNA)
ZMB,,,LUSAKA,2010,1723000,ZMB|||LUSAKA
BHS,,,PERTH,2010,1722000,BHS|||PERTH
CHN,JIANGSU,,CHANGZHOU,2010,1721884,CHN|JIANGSU||CHANGZHOU
HUN,,,BUDAPEST,2010,1721556,HUN|||BUDAPEST
IRN,,,ESFAHAN,2010,1714000,IRN|||ESFAHAN
MAR,,,RABAT,2010,1714000,MAR|||RABAT
POL,,,WARSZAWA (WARSAW),2010,1703000,POL|||WARSZAWA (WARSAW)
IND,ANDHRA PRADESH,,VISAKHAPATNAM,2010,1700000,IND|ANDHRA PRADESH||VISAKHAPATNAM
CHN,JIANGSU,,TAIZHOU,2010,1699810,CHN|JIANGSU||TAIZHOU
CHN,NEIMENGGU,,HUHEHAOTE,2010,1681693,CHN|NEIMENGGU||HUHEHAOTE
CHN,HEBEI,,TANGSHAN,2010,1675612,CHN|HEBEI||TANGSHAN
ZAF,,,PRETORIA,2010,1666000,ZAF|||PRETORIA
URY,,,MONTEVIDEO,2010,1659000,URY|||MONTEVIDEO
PAK,,,GUJRANWALA,2010,1647000,PAK|||GUJRANWALA
VEN,,,VALENCIA,2010,1647000,VEN|||VALENCIA
COD,,,LUBUMBASHI,2010,1642000,COD|||LUBUMBASHI
CHN,JIANGSU,,HUAI'AN,2010,1641000,CHN|JIANGSU||HUAI'AN
IND,KERALA,,THIRUVANANTHAPURAM,2010,1628000,IND|KERALA||THIRUVANANTHAPURAM
TUR,,,BURSA,2010,1625000,TUR|||BURSA
GBR,,,GLASGOW,2010,1617000,GBR|||GLASGOW
IND,KERALA,,MALAPPURAM,2010,1616000,IND|KERALA||MALAPPURAM
CHN,HEILONGJIANG,,DAQING,2010,1612519,CHN|HEILONGJIANG||DAQING
MEX,,,LEÓN DE LOS ALDAMAS,2010,1611000,MEX|||LEÓN DE LOS ALDAMAS
IND,KERALA,,KANNUR,2010,1608000,IND|KERALA||KANNUR
IND,PUNJAB,,LUDHIANA,2010,1603000,IND|PUNJAB||LUDHIANA
CHN,GUANGDONG,,SHANTOU,2010,1600798,CHN|GUANGDONG||SHANTOU
CHN,JIANGSU,,CHENGSHI,2010,1600699,CHN|JIANGSU||CHENGSHI
COD,,,MBUJI-MAYI,2010,1598000,COD|||MBUJI-MAYI
ECU,,,QUITO,2010,1598000,ECU|||QUITO
PAK,,,MULTAN,2010,1592000,PAK|||MULTAN
CHN,GUANGDONG,,HUICHENG,2010,1579818,CHN|GUANGDONG||HUICHENG
COG,,,BRAZZAVILLE,2010,1576000,COG|||BRAZZAVILLE
CHN,JIANGSU,,YANGZHOU,2010,1572000,CHN|JIANGSU||YANGZHOU
IDN,,,SEMARANG,2010,1561000,IDN|||SEMARANG
IRN,,,KARAJ,2010,1551000,IRN|||KARAJ
SWE,,,STOCKHOLM (GREATER CITY),2010,1550208,SWE|||STOCKHOLM (GREATER CITY)
PAK,,,PESHAWAR,2010,1545000,PAK|||PESHAWAR
SAU,,,MAKKAH (MECCA),2010,1543000,SAU|||MAKKAH (MECCA)
CHN,ANHUI,,FUYANG,2010,1537421,CHN|ANHUI||FUYANG
TUR,,,ADANA,2010,1535000,TUR|||ADANA
IND,MAHARASHTRA,,NASHIK,2010,1531000,IND|MAHARASHTRA||NASHIK
USA,PENNSYLVANIA,PHILADELPHIA,PHILADELPHIA,2010,1528283,USA|PENNSYLVANIA|PHILADELPHIA|PHILADELPHIA
KHM,,,PHNUM PÉNH (PHNOM PENH),2010,1523000,KHM|||PHNUM PÉNH (PHNOM PENH)
GIN,,,CONAKRY,2010,1518000,GIN|||CONAKRY
TWN,,,GAOXIONG,2010,1514000,TWN|||GAOXIONG
PAN,,,CIUDAD DE PANAMÁ (PANAMA CITY),2010,1504000,PAN|||CIUDAD DE PANAMÁ (PANAMA CITY)
PAK,,,HYDERABAD,2010,1500000,PAK|||HYDERABAD
KOR,,,DAEJON,2010,1498000,KOR|||DAEJON
CHN,INNER MONGOLIA,,HOHHOT,2010,1478000,CHN|INNER MONGOLIA||HOHHOT
ZWE,,,HARARE,2010,1475000,ZWE|||HARARE
RUS,,,NOVOSIBIRSK,2010,1472000,RUS|||NOVOSIBIRSK
KOR,,,GWANGJU,2010,1471000,KOR|||GWANGJU
IRN,,,TABRIZ,2010,1469000,IRN|||TABRIZ
TGO,,,LOMÉ,2010,1466000,TGO|||LOMÉ
CHN,JIANGSU,,YANCHENG,2010,1462000,CHN|JIANGSU||YANCHENG
AUT,,,CÓRDOBA,2010,1459000,AUT|||CÓRDOBA
IDN,,,PALEMBANG,2010,1459000,IDN|||PALEMBANG
PHL,,,DAVAO CITY,2010,1455000,PHL|||DAVAO CITY
UKR,,,KHARKIV,2010,1453000,UKR|||KHARKIV
CHN,LIAONING,,ANSHAN,2010,1450003,CHN|LIAONING||ANSHAN
USA,ARIZONA,MARICOPA,PHOENIX,2010,1449038,USA|ARIZONA|MARICOPA|PHOENIX
IND,TAMIL NADU,,MADURAI,2010,1448000,IND|TAMIL NADU||MADURAI
CHN,HEBEI,,HANDAN,2010,1445338,CHN|HEBEI||HANDAN
IND,ANDHRA PRADESH,,VIJAYAWADA,2010,1443000,IND|ANDHRA PRADESH||VIJAYAWADA
CHN,GUANGXI,,LIUZHOU,2010,1436599,CHN|GUANGXI||LIUZHOU
CHN,LIAONING,,FUSHUN,2010,1431014,CHN|LIAONING||FUSHUN
CHN,ANHUI,,YONGQIAO,2010,1426001,CHN|ANHUI||YONGQIAO
CHN,HUBEI,,XIANGYANG,2010,1426000,CHN|HUBEI||XIANGYANG
CHN,JIANGSU,,LIANYUNGANG,2010,1424057,CHN|JIANGSU||LIANYUNGANG
KAZ,,,ALMATY,2010,1424000,KAZ|||ALMATY
CHN,FUJIAN,,NANAN,2010,1418451,CHN|FUJIAN||NANAN
CHN,SHANDONG,,YANTAI,2010,1418108,CHN|SHANDONG||YANTAI
IND,UTTAR PRADESH,,VARANASI (BENARES),2010,1417000,IND|UTTAR PRADESH||VARANASI (BENARES)
CHN,HEILONGJIANG,,QIQIHAER,2010,1415897,CHN|HEILONGJIANG||QIQIHAER
CHN,ZHEJIANG,,TAIZHOU,2010,1410000,CHN|ZHEJIANG||TAIZHOU
CHN,HENAN,,LUOYANG,2010,1404850,CHN|HENAN||LUOYANG
IND,UTTAR PRADESH,,MEERUT,2010,1403000,IND|UTTAR PRADESH||MEERUT
JOR,,,AMMAN,2010,1397000,JOR|||AMMAN
IRN,,,SHIRAZ,2010,1395000,IRN|||SHIRAZ
CHN,ANHUI,,HUAINAN,2010,1369586,CHN|ANHUI||HUAINAN
IND,GUJARAT,,RAJKOT,2010,1361000,IND|GUJARAT||RAJKOT
SOM,,,MUQDISHO (MOGADISHU),2010,1353000,SOM|||MUQDISHO (MOGADISHU)
DEU,,,MÜNCHEN (MUNICH),2010,1353000,DEU|||MÜNCHEN (MUNICH)
CHN,SHANXI,,DATONG,2010,1348231,CHN|SHANXI||DATONG
RUS,,,YEKATERINBURG,2010,1348000,RUS|||YEKATERINBURG
SYR,,,HIMS (HOMS),2010,1341000,SYR|||HIMS (HOMS)
SRB,,,BEOGRAD (BELGRADE),2010,1336000,SRB|||BEOGRAD (BELGRADE)
NZL,,,AUCKLAND,2010,1335000,NZL|||AUCKLAND
IDN,,,MAKASSAR (UJUNG PANDANG),2010,1335000,IDN|||MAKASSAR (UJUNG PANDANG)
CHN,GUANGDONG,,CHAOAN,2010,1334796,CHN|GUANGDONG||CHAOAN
MEX,,,CIUDAD JUÁREZ,2010,1334000,MEX|||CIUDAD JUÁREZ
USA,TEXAS,BEXAR,SAN ANTONIO,2010,1332299,USA|TEXAS|BEXAR|SAN ANTONIO
IND,JHARKHAND,,JAMSHEDPUR,2010,1322000,IND|JHARKHAND||JAMSHEDPUR
AUT,,,ROSARIO,2010,1321000,AUT|||ROSARIO
USA,CALIFORNIA,SAN DIEGO,SAN DIEGO,2010,1305906,USA|CALIFORNIA|SAN DIEGO|SAN DIEGO
USA,CALIFORNIA,SAN DIEGO,SAN DIEGOCOUNTY SEAT,2010,1301617,USA|CALIFORNIA|SAN DIEGO|SAN DIEGOCOUNTY SEAT
TUR,,,GAZIANTEP,2010,1298000,TUR|||GAZIANTEP
NGA,,,BENIN CITY,2010,1296000,NGA|||BENIN CITY
CHN,HUBEI,,XIANGFAN,2010,1294733,CHN|HUBEI||XIANGFAN
IRL,,,DUBLIN (GREATER CITY),2010,1259600,IRL|||DUBLIN (GREATER CITY)
CZE,,,PRAHA,2010,1257158,CZE|||PRAHA
IND,MADHYA PRADESH,,JABALPUR,2010,1257000,IND|MADHYA PRADESH||JABALPUR
CHE,,,ZÜRICH (ZURICH),2010,1257000,CHE|||ZÜRICH (ZURICH)
RUS,,,NIZHNIY NOVGOROD,2010,1253000,RUS|||NIZHNIY NOVGOROD
IND,JAMMU AND KASHMIR,,SRINAGAR,2010,1244000,IND|JAMMU AND KASHMIR||SRINAGAR
CZE,,,PRAHA (PRAGUE),2010,1234000,CZE|||PRAHA (PRAGUE)
IND,WEST BENGAL,,ASANSOL,2010,1231000,IND|WEST BENGAL||ASANSOL
BHS,,,ADELAIDE,2010,1222000,BHS|||ADELAIDE
ITA,,,MILANO,2010,1220152,ITA|||MILANO
CAN,,,OTTAWA-GATINEAU,2010,1218000,CAN|||OTTAWA-GATINEAU
CHN,HUNAN,,YUEYANG,2010,1213881,CHN|HUNAN||YUEYANG
CRI,,,SAN JOSÉ,2010,1202000,CRI|||SAN JOSÉ
USA,TEXAS,DALLAS,DALLAS,2010,1200350,USA|TEXAS|DALLAS|DALLAS
IND,UTTAR PRADESH,,ALLAHABAD,2010,1200000,IND|UTTAR PRADESH||ALLAHABAD
CHN,QINGHAI,,XINING,2010,1198304,CHN|QINGHAI||XINING
DNK,,,KØBENHAVN (COPENHAGEN),2010,1192000,DNK|||KØBENHAVN (COPENHAGEN)
CAN,,,CALGARY,2010,1190000,CAN|||CALGARY
CHN,SHANGHAI,,BAOSHAN,2010,1187709,CHN|SHANGHAI||BAOSHAN
