             11.3335           0.0180379              50.959
             11.4335            0.385319             51.3444
             11.5335             1.09265              52.437
             11.6335            0.898737             53.3357
             11.7335             1.44283             54.7786
             11.8335            0.513674             55.2922
             11.9335           0.0240504             55.3163
             12.0335          0.00014633             55.3164
             12.1335         1.15672e-07             55.3164
             12.2335         1.18799e-11             55.3164
             12.3335         1.58518e-16             55.3164
             12.4335         3.96296e-17             55.3164
             12.5335         2.96996e-12             55.3164
             12.6335         2.89181e-08             55.3164
             12.7335         3.65825e-05             55.3165
             12.8335          0.00601259             55.3225
             12.9335            0.128391             55.4509
             13.0335            0.356199             55.8071
             13.1335             0.12883             55.9359
             13.2335           0.0781637             56.0141
             13.3335             1.54073             57.5548
             13.4335             4.27438             61.8292
             13.5335             1.54069             63.3699
             13.6335           0.0721511              63.442
             13.7335         0.000439337             63.4425
             13.8335         0.000439337             63.4429
             13.9335           0.0721511             63.5151
             14.0335             1.54069             65.0558
             14.1335             4.27438             69.3301
             14.2335             1.54069             70.8708
             14.3335           0.0722059              70.943
             14.4335          0.00945787             70.9525
             14.5335            0.192587             71.1451
             14.6335            0.534298             71.6794
             14.7335            0.193025             71.8724
             14.8335           0.0811699             71.9536
             14.9335             1.54075             73.4943
             15.0335             4.27438             77.7687
             15.1335             1.54069             79.3094
             15.2335           0.0721511             79.3815
             15.3335          0.00043899              79.382
             15.4335         5.20526e-07              79.382
             15.5335         0.000219495             79.3822
             15.6335           0.0360755             79.4183
             15.7335            0.770346             80.1886
             15.8335             2.13719             82.3258
             15.9335            0.770346             83.0962
             16.0335           0.0360755             83.1322
             16.1335         0.000219495             83.1325
             16.2335         1.73509e-07             83.1325
             16.3335         1.78198e-11             83.1325
             16.4335         2.37777e-16             83.1325
             16.5335         2.37777e-16             83.1325
             16.6335         1.78198e-11             83.1325
             16.7335         1.73509e-07             83.1325
             16.8335         0.000219495             83.1327
             16.9335           0.0360755             83.1687
             17.0335            0.770346             83.9391
             17.1335             2.13719             86.0763
             17.2335            0.770346             86.8466
             17.3335           0.0360755             86.8827
             17.4335         0.000219668             86.8829
             17.5335         0.000219668             86.8831
             17.6335           0.0360755             86.9192
             17.7335            0.770346             87.6896
             17.8335             2.13719             89.8268
             17.9335            0.770346             90.5971
             18.0335           0.0360755             90.6332
             18.1335         0.000219495             90.6334
             18.2335         1.73509e-07             90.6334
             18.3335         3.56396e-11             90.6334
             18.4335         1.73509e-07             90.6334
             18.5335         0.000219495             90.6336
             18.6335           0.0360755             90.6697
             18.7335            0.770346               91.44
             18.8335             2.13719             93.5772
             18.9335            0.770346             94.3476
             19.0335           0.0360755             94.3836
             19.1335         0.000219495             94.3839
             19.2335         1.73509e-07             94.3839
             19.3335         1.78198e-11             94.3839
             19.4335         4.75552e-16             94.3839
             19.5335         1.78198e-11             94.3839
             19.6335         1.73509e-07             94.3839
             19.7335         0.000219495             94.3841
             19.8335           0.0360755             94.4202
             19.9335            0.770346             95.1905
             20.0335             2.13719             97.3277
             20.1335            0.770346              98.098
             20.2335           0.0360755             98.1341
             20.3335         0.000219799             98.1343
             20.4335          0.00038429             98.1347
             20.5335           0.0631322             98.1979
             20.6335              1.3481              99.546
             20.7335             3.74008             103.286
             20.8335             1.34811             104.634
             20.9335           0.0635712             104.698
             21.0335           0.0725352              104.77
             21.1335             1.54069             106.311
             21.2335             4.27438             110.585
             21.3335             1.54069             112.126
             21.4335           0.0721513             112.198
             21.5335          0.00073165             112.199
             21.6335           0.0481011             112.247
             21.7335             1.02713             113.274
             21.8335             2.84959             116.124
             21.9335             1.02713             117.151
             22.0335           0.0481007             117.199
             22.1335         0.000292747             117.199
             22.2335         0.000109979             117.199
             22.3335           0.0180378             117.217
             22.4335            0.385173             117.603
             22.5335              1.0686             118.671
             22.6335            0.385283             119.056
             22.7335           0.0360755             119.093
             22.8335            0.385283             119.478
             22.9335              1.0686             120.546
             23.0335            0.385173             120.932
             23.1335           0.0180378              120.95
             23.2335         0.000109747              120.95
             23.3335         8.67543e-08              120.95
             23.4335         8.90989e-12              120.95
             23.5335         1.18888e-16              120.95
             23.6335         2.06105e-22              120.95
             23.7335         4.64221e-29              120.95
             23.8335         1.35845e-36              120.95
             23.9335         5.16476e-45              120.95
             24.0335          2.0659e-44              120.95
             24.1335         5.43382e-36              120.95
             24.2335         1.85688e-28              120.95
             24.3335         8.24421e-22              120.95
             24.4335         4.75552e-16              120.95
             24.5335         3.56396e-11              120.95
             24.6335         3.47017e-07              120.95
             24.7335          0.00043899              120.95
             24.8335           0.0721512             121.022
             24.9335             1.54091             122.563
             25.0335             4.31046             126.874
             25.1335             2.31104             129.185
             25.2335             2.20945             131.394
             25.3335            0.788822             132.183
             25.4335            0.421249             132.604
             25.5335             1.06881             133.673
             25.6335            0.385173             134.058
             25.7335           0.0182573             134.076
             25.8335           0.0361853             134.113
             25.9335            0.770346             134.883
             26.0335             2.13719              137.02
             26.1335            0.770346             137.791
             26.2335           0.0360755             137.827
             26.3335         0.000219495             137.827
             26.4335         1.73509e-07             137.827
             26.5335           1.782e-11             137.827
             26.6335         1.78206e-11             137.827
             26.7335         1.73553e-07             137.827
             26.8335         0.000219929             137.827
             26.9335           0.0366243             137.864
             27.0335            0.860535             138.724
             27.1335             4.06306             142.787
             27.2335             6.11332             148.901
             27.3335             1.96194             150.863
             27.4335           0.0904083             150.953
             27.5335         0.000548911             150.953
             27.6335         4.33789e-07             150.953
             27.7335         4.45497e-11             150.953
             27.8335         5.94441e-16             150.953
             27.9335         1.03053e-21             150.953
             28.0335         2.94007e-28             150.953
             28.1335         2.74807e-22             150.953
             28.2335         1.58517e-16             150.953
             28.3335         1.18799e-11             150.953
             28.4335         1.15672e-07             150.953
             28.5335          0.00014633             150.954
             28.6335           0.0240504             150.978
             28.7335            0.513564             151.491
             28.8335             1.42479             152.916
             28.9335            0.513783              153.43
             29.0335           0.0601259              153.49
             29.1335            0.770492              154.26
             29.2335             2.13719             156.398
             29.3335            0.770346             157.168
             29.4335           0.0361853             157.204
             29.5335           0.0182573             157.222
             29.6335            0.385173             157.608
             29.7335              1.0686             158.676
             29.8335            0.385173             159.061
             29.9335           0.0180378             159.079
             30.0335         0.000109747              159.08
             30.1335         8.67543e-08              159.08
             30.2335         8.90989e-12              159.08
             30.3335         1.18888e-16              159.08
             30.4335         3.09158e-22              159.08
             30.5335         5.94441e-17              159.08
             30.6335         4.45495e-12              159.08
             30.7335         4.33772e-08              159.08
             30.8335         5.48737e-05              159.08
             30.9335          0.00901888             159.089
             31.0335            0.192586             159.281
             31.1335            0.534298             159.815
             31.2335            0.192586             160.008
