# mc, al, freq 
3.428571428571428395e-03 8.714285714285713302e-02 -1.225577493777617745e-04
3.428571428571428395e-03 9.671428571428571097e-02 -1.682070633929257260e-04
3.428571428571428395e-03 1.062857142857142889e-01 -2.242187332293739594e-04
3.428571428571428395e-03 1.158571428571428530e-01 -2.917663332340285852e-04
3.428571428571428395e-03 1.254285714285714171e-01 -3.720634384948378302e-04
3.428571428571428395e-03 1.350000000000000089e-01 -4.663667334948936346e-04
3.428571428571428395e-03 1.445714285714285730e-01 -5.759790609879063576e-04
3.428571428571428395e-03 1.541428571428571370e-01 -7.022524110950365906e-04
3.428571428571428395e-03 1.637142857142857011e-01 -8.465908506230823173e-04
3.428571428571428395e-03 1.732857142857142652e-01 -1.010453392604023642e-03
3.428571428571428395e-03 1.828571428571428570e-01 -1.195356806055924330e-03
3.428571428571428395e-03 1.924285714285714211e-01 -1.402878365965186088e-03
3.428571428571428395e-03 2.019999999999999851e-01 -1.634328803022795174e-03
3.428571428571428395e-03 2.115714285714285769e-01 -1.893236269343735864e-03
3.428571428571428395e-03 2.211428571428571410e-01 -2.180730410047547214e-03
3.428571428571428395e-03 2.307142857142857051e-01 -2.495787353557095672e-03
3.428571428571428395e-03 2.402857142857142692e-01 -2.839828950263351484e-03
3.428571428571428395e-03 2.498571428571428332e-01 -3.217321438384206957e-03
3.428571428571428395e-03 2.594285714285713973e-01 -3.631237362798464714e-03
3.428571428571428395e-03 2.690000000000000169e-01 -4.084350018500278179e-03
3.428571428571428395e-03 2.785714285714285809e-01 -4.579333511220506567e-03
3.428571428571428395e-03 2.881428571428571450e-01 -5.118862818632741521e-03
3.428571428571428395e-03 2.977142857142857091e-01 -5.705713851580185118e-03
3.428571428571428395e-03 3.072857142857142732e-01 -6.342863515362760947e-03
3.428571428571428395e-03 3.168571428571428372e-01 -7.033589770271200803e-03
3.428571428571428395e-03 3.264285714285714013e-01 -7.781571671117109949e-03
3.428571428571428395e-03 3.359999999999999654e-01 -8.591154311233251128e-03
3.428571428571428395e-03 3.455714285714285294e-01 -9.467789671179623057e-03
3.428571428571428395e-03 3.551428571428571490e-01 -1.041596378448131181e-02
3.428571428571428395e-03 3.647142857142857131e-01 -1.144151449779324571e-02
3.428571428571428395e-03 3.742857142857142771e-01 -1.255156180210165347e-02
3.428571428571428395e-03 3.838571428571428412e-01 -1.375421736311016607e-02
3.428571428571428395e-03 3.934285714285714053e-01 -1.505842772657478394e-02
3.428571428571428395e-03 4.029999999999999694e-01 -1.647395119385648699e-02
3.428571428571428395e-03 4.125714285714285334e-01 -1.801146837177649077e-02
3.428571428571428395e-03 4.221428571428571530e-01 -1.968282638554343794e-02
3.428571428571428395e-03 4.317142857142857171e-01 -2.150210772896323647e-02
3.428571428571428395e-03 4.412857142857142811e-01 -2.348921985196008103e-02
3.428571428571428395e-03 4.508571428571428452e-01 -2.566101711551796449e-02
3.428571428571428395e-03 4.604285714285714093e-01 -2.803923757572387293e-02
3.428571428571428395e-03 4.699999999999999734e-01 -3.064876927132424364e-02
5.857142857142856769e-03 1.000000000000000021e-03 -1.816493768594644533e-10
5.857142857142856769e-03 1.057142857142857190e-02 -2.147483160101898260e-07
5.857142857142856769e-03 2.014285714285714290e-02 -1.487156759768503550e-06
5.857142857142856769e-03 2.971428571428571391e-02 -4.781039729242766484e-06
5.857142857142856769e-03 3.928571428571428492e-02 -1.106953696067639127e-05
5.857142857142856769e-03 4.885714285714285593e-02 -2.133892731287233120e-05
5.857142857142856769e-03 5.842857142857142694e-02 -3.659220303034407438e-05
5.857142857142856769e-03 6.800000000000000488e-02 -5.785258613471053164e-05
5.857142857142856769e-03 7.757142857142856895e-02 -8.616698694433479850e-05
5.857142857142856769e-03 8.714285714285713302e-02 -1.226094047222069246e-04
5.857142857142856769e-03 9.671428571428571097e-02 -1.682842704520705324e-04
5.857142857142856769e-03 1.062857142857142889e-01 -2.243297317427931758e-04
5.857142857142856769e-03 1.158571428571428530e-01 -2.919208798609806608e-04
5.857142857142856769e-03 1.254285714285714171e-01 -3.722729188918359289e-04
5.857142857142856769e-03 1.350000000000000089e-01 -4.666442770282604657e-04
5.857142857142856769e-03 1.445714285714285730e-01 -5.763396599882008491e-04
5.857142857142856769e-03 1.541428571428571370e-01 -7.027130465602385127e-04
5.857142857142856769e-03 1.637142857142857011e-01 -8.471706262774240806e-04
5.857142857142856769e-03 1.732857142857142652e-01 -1.011173679219354781e-03
5.857142857142856769e-03 1.828571428571428570e-01 -1.196241397942497328e-03
5.857142857142856769e-03 1.924285714285714211e-01 -1.403953651538749703e-03
5.857142857142856769e-03 2.019999999999999851e-01 -1.635638683562251746e-03
5.857142857142856769e-03 2.115714285714285769e-01 -1.894808291541249254e-03
5.857142857142856769e-03 2.211428571428571410e-01 -2.182562821381039009e-03
5.857142857142856769e-03 2.307142857142857051e-01 -2.497933195800510712e-03
5.857142857142856769e-03 2.402857142857142692e-01 -2.842357620920832328e-03
5.857142857142856769e-03 2.498571428571428332e-01 -3.220284584092480886e-03
5.857142857142856769e-03 2.594285714285713973e-01 -3.634678064491731093e-03
5.857142857142856769e-03 2.690000000000000169e-01 -4.088310069010392400e-03
5.857142857142856769e-03 2.785714285714285809e-01 -4.583859682310066110e-03
5.857142857142856769e-03 2.881428571428571450e-01 -5.124012117431568647e-03
5.857142857142856769e-03 2.977142857142857091e-01 -5.711557766442481449e-03
5.857142857142856769e-03 3.072857142857142732e-01 -6.349491251136357879e-03
5.857142857142856769e-03 3.168571428571428372e-01 -7.041110472977091250e-03
5.857142857142856769e-03 3.264285714285714013e-01 -7.790115639745825993e-03
5.857142857142856769e-03 3.359999999999999654e-01 -8.600866313452946305e-03
5.857142857142856769e-03 3.455714285714285294e-01 -9.478847111821533250e-03
5.857142857142856769e-03 3.551428571428571490e-01 -1.042854089845156318e-02
5.857142857142856769e-03 3.647142857142857131e-01 -1.145580509046817755e-02
5.857142857142856769e-03 3.742857142857142771e-01 -1.256779354802255687e-02
5.857142857142856769e-03 3.838571428571428412e-01 -1.377265149589592015e-02
5.857142857142856769e-03 3.934285714285714053e-01 -1.507935468176281775e-02
5.857142857142856769e-03 4.029999999999999694e-01 -1.649769276646779678e-02
5.857142857142856769e-03 4.125714285714285334e-01 -1.803839695044417296e-02
5.857142857142856769e-03 4.221428571428571530e-01 -1.971341182550159082e-02
5.857142857142856769e-03 4.317142857142857171e-01 -2.153696431798511959e-02
5.857142857142856769e-03 4.412857142857142811e-01 -2.352896210827743265e-02
5.857142857142856769e-03 4.508571428571428452e-01 -2.570662646869415965e-02
5.857142857142856769e-03 4.604285714285714093e-01 -2.809206796775493703e-02
5.857142857142856769e-03 4.699999999999999734e-01 -3.071066803140442766e-02
8.285714285714285143e-03 1.000000000000000021e-03 -1.816504206559399288e-10
8.285714285714285143e-03 1.057142857142857190e-02 -2.147611152282125865e-07
8.285714285714285143e-03 2.014285714285714290e-02 -1.487322447145898185e-06
8.285714285714285143e-03 2.971428571428571391e-02 -4.781810554178503366e-06
8.285714285714285143e-03 3.928571428571428492e-02 -1.107185150462884751e-05
8.285714285714285143e-03 4.885714285714285593e-02 -2.134437013500268925e-05
8.285714285714285143e-03 5.842857142857142694e-02 -3.660315169304490679e-05
8.285714285714285143e-03 6.800000000000000488e-02 -5.787234751590691770e-05
8.285714285714285143e-03 7.757142857142856895e-02 -8.619992474344535804e-05
8.285714285714285143e-03 8.714285714285713302e-02 -1.226610600666520477e-04
8.285714285714285143e-03 9.671428571428571097e-02 -1.683614775112153659e-04
8.285714285714285143e-03 1.062857142857142889e-01 -2.244407302562123922e-04
8.285714285714285143e-03 1.158571428571428530e-01 -2.920754264879327363e-04
8.285714285714285143e-03 1.254285714285714171e-01 -3.724823992888339733e-04
8.285714285714285143e-03 1.350000000000000089e-01 -4.669218205616273510e-04
8.285714285714285143e-03 1.445714285714285730e-01 -5.767002589884952322e-04
8.285714285714285143e-03 1.541428571428571370e-01 -7.031736820254403265e-04
8.285714285714285143e-03 1.637142857142857011e-01 -8.477504019317658440e-04
8.285714285714285143e-03 1.732857142857142652e-01 -1.011893965834685920e-03
8.285714285714285143e-03 1.828571428571428570e-01 -1.197125989829070109e-03
8.285714285714285143e-03 1.924285714285714211e-01 -1.405028937112313319e-03
8.285714285714285143e-03 2.019999999999999851e-01 -1.636948564101708319e-03
8.285714285714285143e-03 2.115714285714285769e-01 -1.896380313738762428e-03
8.285714285714285143e-03 2.211428571428571410e-01 -2.184395232714530372e-03
8.285714285714285143e-03 2.307142857142857051e-01 -2.500079038043925752e-03
8.285714285714285143e-03 2.402857142857142692e-01 -2.844886291578313173e-03
8.285714285714285143e-03 2.498571428571428332e-01 -3.223247729800754816e-03
8.285714285714285143e-03 2.594285714285713973e-01 -3.638118766184997039e-03
8.285714285714285143e-03 2.690000000000000169e-01 -4.092270119520505754e-03
8.285714285714285143e-03 2.785714285714285809e-01 -4.588385853399626520e-03
8.285714285714285143e-03 2.881428571428571450e-01 -5.129161416230395773e-03
8.285714285714285143e-03 2.977142857142857091e-01 -5.717401681304776911e-03
8.285714285714285143e-03 3.072857142857142732e-01 -6.356118986909955679e-03
8.285714285714285143e-03 3.168571428571428372e-01 -7.048631175682981698e-03
8.285714285714285143e-03 3.264285714285714013e-01 -7.798659608374541169e-03
8.285714285714285143e-03 3.359999999999999654e-01 -8.610578315672643215e-03
8.285714285714285143e-03 3.455714285714285294e-01 -9.489904552463443443e-03
8.285714285714285143e-03 3.551428571428571490e-01 -1.044111801242181281e-02
8.285714285714285143e-03 3.647142857142857131e-01 -1.147009568314310939e-02
8.285714285714285143e-03 3.742857142857142771e-01 -1.258402529394346200e-02
8.285714285714285143e-03 3.838571428571428412e-01 -1.379108562868167423e-02
8.285714285714285143e-03 3.934285714285714053e-01 -1.510028163695085156e-02
8.285714285714285143e-03 4.029999999999999694e-01 -1.652143433907910311e-02
8.285714285714285143e-03 4.125714285714285334e-01 -1.806532552911185863e-02
8.285714285714285143e-03 4.221428571428571530e-01 -1.974399726545974024e-02
8.285714285714285143e-03 4.317142857142857171e-01 -2.157182090700700272e-02
8.285714285714285143e-03 4.412857142857142811e-01 -2.356870436459478427e-02
8.285714285714285143e-03 4.508571428571428452e-01 -2.575223582187035481e-02
8.285714285714285143e-03 4.604285714285714093e-01 -2.814489835978600460e-02
8.285714285714285143e-03 4.699999999999999734e-01 -3.077256679148461516e-02
1.071428571428571438e-02 1.000000000000000021e-03 -1.816514644524154301e-10
1.071428571428571438e-02 1.057142857142857190e-02 -2.147739144462353469e-07
1.071428571428571438e-02 2.014285714285714290e-02 -1.487488134523292820e-06
1.071428571428571438e-02 2.971428571428571391e-02 -4.782581379114241095e-06
1.071428571428571438e-02 3.928571428571428492e-02 -1.107416604858130375e-05
1.071428571428571438e-02 4.885714285714285593e-02 -2.134981295713304729e-05
1.071428571428571438e-02 5.842857142857142694e-02 -3.661410035574573919e-05
1.071428571428571438e-02 6.800000000000000488e-02 -5.789210889710331054e-05
1.071428571428571438e-02 7.757142857142856895e-02 -8.623286254255590404e-05
1.071428571428571438e-02 8.714285714285713302e-02 -1.227127154110971708e-04
1.071428571428571438e-02 9.671428571428571097e-02 -1.684386845703601994e-04
1.071428571428571438e-02 1.062857142857142889e-01 -2.245517287696316086e-04
1.071428571428571438e-02 1.158571428571428530e-01 -2.922299731148848118e-04
1.071428571428571438e-02 1.254285714285714171e-01 -3.726918796858320177e-04
1.071428571428571438e-02 1.350000000000000089e-01 -4.671993640949941820e-04
1.071428571428571438e-02 1.445714285714285730e-01 -5.770608579887896153e-04
1.071428571428571438e-02 1.541428571428571370e-01 -7.036343174906422486e-04
1.071428571428571438e-02 1.637142857142857011e-01 -8.483301775861076073e-04
1.071428571428571438e-02 1.732857142857142652e-01 -1.012614252450017059e-03
1.071428571428571438e-02 1.828571428571428570e-01 -1.198010581715643107e-03
1.071428571428571438e-02 1.924285714285714211e-01 -1.406104222685876934e-03
1.071428571428571438e-02 2.019999999999999851e-01 -1.638258444641164891e-03
1.071428571428571438e-02 2.115714285714285769e-01 -1.897952335936275818e-03
1.071428571428571438e-02 2.211428571428571410e-01 -2.186227644048022167e-03
1.071428571428571438e-02 2.307142857142857051e-01 -2.502224880287340358e-03
1.071428571428571438e-02 2.402857142857142692e-01 -2.847414962235794017e-03
1.071428571428571438e-02 2.498571428571428332e-01 -3.226210875509028745e-03
1.071428571428571438e-02 2.594285714285713973e-01 -3.641559467878263418e-03
1.071428571428571438e-02 2.690000000000000169e-01 -4.096230170030619976e-03
1.071428571428571438e-02 2.785714285714285809e-01 -4.592912024489186062e-03
1.071428571428571438e-02 2.881428571428571450e-01 -5.134310715029222899e-03
1.071428571428571438e-02 2.977142857142857091e-01 -5.723245596167073242e-03
1.071428571428571438e-02 3.072857142857142732e-01 -6.362746722683552611e-03
1.071428571428571438e-02 3.168571428571428372e-01 -7.056151878388872145e-03
1.071428571428571438e-02 3.264285714285714013e-01 -7.807203577003256345e-03
1.071428571428571438e-02 3.359999999999999654e-01 -8.620290317892340126e-03
1.071428571428571438e-02 3.455714285714285294e-01 -9.500961993105353637e-03
1.071428571428571438e-02 3.551428571428571490e-01 -1.045369512639206418e-02
1.071428571428571438e-02 3.647142857142857131e-01 -1.148438627581804122e-02
1.071428571428571438e-02 3.742857142857142771e-01 -1.260025703986436540e-02
1.071428571428571438e-02 3.838571428571428412e-01 -1.380951976146742831e-02
1.071428571428571438e-02 3.934285714285714053e-01 -1.512120859213888363e-02
1.071428571428571438e-02 4.029999999999999694e-01 -1.654517591169041291e-02
1.071428571428571438e-02 4.125714285714285334e-01 -1.809225410777954429e-02
1.071428571428571438e-02 4.221428571428571530e-01 -1.977458270541789312e-02
1.071428571428571438e-02 4.317142857142857171e-01 -2.160667749602888585e-02
1.071428571428571438e-02 4.412857142857142811e-01 -2.360844662091213242e-02
1.071428571428571438e-02 4.508571428571428452e-01 -2.579784517504654998e-02
1.071428571428571438e-02 4.604285714285714093e-01 -2.819772875181707217e-02
1.071428571428571438e-02 4.699999999999999734e-01 -3.083446555156479918e-02
1.314285714285714363e-02 1.000000000000000021e-03 -1.816525082488909313e-10
1.314285714285714363e-02 1.057142857142857190e-02 -2.147867136642581073e-07
1.314285714285714363e-02 2.014285714285714290e-02 -1.487653821900687668e-06
1.314285714285714363e-02 2.971428571428571391e-02 -4.783352204049977977e-06
1.314285714285714363e-02 3.928571428571428492e-02 -1.107648059253376000e-05
1.314285714285714363e-02 4.885714285714285593e-02 -2.135525577926340534e-05
1.314285714285714363e-02 5.842857142857142694e-02 -3.662504901844657160e-05
1.314285714285714363e-02 6.800000000000000488e-02 -5.791187027829969660e-05
1.314285714285714363e-02 7.757142857142856895e-02 -8.626580034166645003e-05
1.314285714285714363e-02 8.714285714285713302e-02 -1.227643707555422939e-04
1.314285714285714363e-02 9.671428571428571097e-02 -1.685158916295050329e-04
1.314285714285714363e-02 1.062857142857142889e-01 -2.246627272830508250e-04
1.314285714285714363e-02 1.158571428571428530e-01 -2.923845197418368873e-04
1.314285714285714363e-02 1.254285714285714171e-01 -3.729013600828301163e-04
1.314285714285714363e-02 1.350000000000000089e-01 -4.674769076283610131e-04
1.314285714285714363e-02 1.445714285714285730e-01 -5.774214569890839983e-04
1.314285714285714363e-02 1.541428571428571370e-01 -7.040949529558441708e-04
1.314285714285714363e-02 1.637142857142857011e-01 -8.489099532404493706e-04
1.314285714285714363e-02 1.732857142857142652e-01 -1.013334539065348198e-03
1.314285714285714363e-02 1.828571428571428570e-01 -1.198895173602216105e-03
1.314285714285714363e-02 1.924285714285714211e-01 -1.407179508259440550e-03
1.314285714285714363e-02 2.019999999999999851e-01 -1.639568325180621464e-03
1.314285714285714363e-02 2.115714285714285769e-01 -1.899524358133789208e-03
1.314285714285714363e-02 2.211428571428571410e-01 -2.188060055381513529e-03
1.314285714285714363e-02 2.307142857142857051e-01 -2.504370722530755398e-03
1.314285714285714363e-02 2.402857142857142692e-01 -2.849943632893275295e-03
1.314285714285714363e-02 2.498571428571428332e-01 -3.229174021217302674e-03
1.314285714285714363e-02 2.594285714285713973e-01 -3.645000169571529364e-03
1.314285714285714363e-02 2.690000000000000169e-01 -4.100190220540733330e-03
1.314285714285714363e-02 2.785714285714285809e-01 -4.597438195578745605e-03
1.314285714285714363e-02 2.881428571428571450e-01 -5.139460013828049158e-03
1.314285714285714363e-02 2.977142857142857091e-01 -5.729089511029368705e-03
1.314285714285714363e-02 3.072857142857142732e-01 -6.369374458457150411e-03
1.314285714285714363e-02 3.168571428571428372e-01 -7.063672581094761725e-03
1.314285714285714363e-02 3.264285714285714013e-01 -7.815747545631971521e-03
1.314285714285714363e-02 3.359999999999999654e-01 -8.630002320112035302e-03
1.314285714285714363e-02 3.455714285714285294e-01 -9.512019433747262095e-03
1.314285714285714363e-02 3.551428571428571490e-01 -1.046627224036231554e-02
1.314285714285714363e-02 3.647142857142857131e-01 -1.149867686849297306e-02
1.314285714285714363e-02 3.742857142857142771e-01 -1.261648878578527054e-02
1.314285714285714363e-02 3.838571428571428412e-01 -1.382795389425318239e-02
1.314285714285714363e-02 3.934285714285714053e-01 -1.514213554732691744e-02
1.314285714285714363e-02 4.029999999999999694e-01 -1.656891748430172270e-02
1.314285714285714363e-02 4.125714285714285334e-01 -1.811918268644722996e-02
1.314285714285714363e-02 4.221428571428571530e-01 -1.980516814537604600e-02
1.314285714285714363e-02 4.317142857142857171e-01 -2.164153408505076551e-02
1.314285714285714363e-02 4.412857142857142811e-01 -2.364818887722948404e-02
1.314285714285714363e-02 4.508571428571428452e-01 -2.584345452822274514e-02
1.314285714285714363e-02 4.604285714285714093e-01 -2.825055914384813974e-02
1.314285714285714363e-02 4.699999999999999734e-01 -3.089636431164498667e-02
1.557142857142856940e-02 1.000000000000000021e-03 -1.816535520453664326e-10
1.557142857142856940e-02 1.057142857142857190e-02 -2.147995128822808678e-07
1.557142857142856940e-02 2.014285714285714290e-02 -1.487819509278082303e-06
1.557142857142856940e-02 2.971428571428571391e-02 -4.784123028985715706e-06
1.557142857142856940e-02 3.928571428571428492e-02 -1.107879513648621624e-05
1.557142857142856940e-02 4.885714285714285593e-02 -2.136069860139376339e-05
1.557142857142856940e-02 5.842857142857142694e-02 -3.663599768114740400e-05
1.557142857142856940e-02 6.800000000000000488e-02 -5.793163165949608267e-05
1.557142857142856940e-02 7.757142857142856895e-02 -8.629873814077700957e-05
1.557142857142856940e-02 8.714285714285713302e-02 -1.228160260999874441e-04
1.557142857142856940e-02 9.671428571428571097e-02 -1.685930986886498663e-04
1.557142857142856940e-02 1.062857142857142889e-01 -2.247737257964700414e-04
1.557142857142856940e-02 1.158571428571428530e-01 -2.925390663687889086e-04
1.557142857142856940e-02 1.254285714285714171e-01 -3.731108404798281607e-04
1.557142857142856940e-02 1.350000000000000089e-01 -4.677544511617278441e-04
1.557142857142856940e-02 1.445714285714285730e-01 -5.777820559893784898e-04
1.557142857142856940e-02 1.541428571428571370e-01 -7.045555884210460930e-04
1.557142857142856940e-02 1.637142857142857011e-01 -8.494897288947911339e-04
1.557142857142856940e-02 1.732857142857142652e-01 -1.014054825680679554e-03
1.557142857142856940e-02 1.828571428571428570e-01 -1.199779765488788886e-03
1.557142857142856940e-02 1.924285714285714211e-01 -1.408254793833004165e-03
1.557142857142856940e-02 2.019999999999999851e-01 -1.640878205720078037e-03
1.557142857142856940e-02 2.115714285714285769e-01 -1.901096380331302599e-03
1.557142857142856940e-02 2.211428571428571410e-01 -2.189892466715005325e-03
1.557142857142856940e-02 2.307142857142857051e-01 -2.506516564774170439e-03
1.557142857142856940e-02 2.402857142857142692e-01 -2.852472303550756139e-03
1.557142857142856940e-02 2.498571428571428332e-01 -3.232137166925576604e-03
1.557142857142856940e-02 2.594285714285713973e-01 -3.648440871264795743e-03
1.557142857142856940e-02 2.690000000000000169e-01 -4.104150271050847551e-03
1.557142857142856940e-02 2.785714285714285809e-01 -4.601964366668305148e-03
1.557142857142856940e-02 2.881428571428571450e-01 -5.144609312626876284e-03
1.557142857142856940e-02 2.977142857142857091e-01 -5.734933425891665035e-03
1.557142857142856940e-02 3.072857142857142732e-01 -6.376002194230748210e-03
1.557142857142856940e-02 3.168571428571428372e-01 -7.071193283800652173e-03
1.557142857142856940e-02 3.264285714285714013e-01 -7.824291514260686697e-03
1.557142857142856940e-02 3.359999999999999654e-01 -8.639714322331732213e-03
1.557142857142856940e-02 3.455714285714285294e-01 -9.523076874389172289e-03
1.557142857142856940e-02 3.551428571428571490e-01 -1.047884935433256691e-02
1.557142857142856940e-02 3.647142857142857131e-01 -1.151296746116790316e-02
1.557142857142856940e-02 3.742857142857142771e-01 -1.263272053170617394e-02
1.557142857142856940e-02 3.838571428571428412e-01 -1.384638802703893647e-02
1.557142857142856940e-02 3.934285714285714053e-01 -1.516306250251495125e-02
1.557142857142856940e-02 4.029999999999999694e-01 -1.659265905691303250e-02
1.557142857142856940e-02 4.125714285714285334e-01 -1.814611126511491562e-02
1.557142857142856940e-02 4.221428571428571530e-01 -1.983575358533419888e-02
1.557142857142856940e-02 4.317142857142857171e-01 -2.167639067407264863e-02
1.557142857142856940e-02 4.412857142857142811e-01 -2.368793113354683566e-02
1.557142857142856940e-02 4.508571428571428452e-01 -2.588906388139894030e-02
1.557142857142856940e-02 4.604285714285714093e-01 -2.830338953587920384e-02
1.557142857142856940e-02 4.699999999999999734e-01 -3.095826307172517070e-02
1.799999999999999864e-02 1.000000000000000021e-03 -1.816545958418419081e-10
1.799999999999999864e-02 1.057142857142857190e-02 -2.148123121003036282e-07
1.799999999999999864e-02 2.014285714285714290e-02 -1.487985196655476938e-06
1.799999999999999864e-02 2.971428571428571391e-02 -4.784893853921452588e-06
1.799999999999999864e-02 3.928571428571428492e-02 -1.108110968043867249e-05
1.799999999999999864e-02 4.885714285714285593e-02 -2.136614142352412482e-05
1.799999999999999864e-02 5.842857142857142694e-02 -3.664694634384823641e-05
1.799999999999999864e-02 6.800000000000000488e-02 -5.795139304069246873e-05
1.799999999999999864e-02 7.757142857142856895e-02 -8.633167593988755556e-05
1.799999999999999864e-02 8.714285714285713302e-02 -1.228676814444325672e-04
1.799999999999999864e-02 9.671428571428571097e-02 -1.686703057477946998e-04
1.799999999999999864e-02 1.062857142857142889e-01 -2.248847243098892306e-04
1.799999999999999864e-02 1.158571428571428530e-01 -2.926936129957409842e-04
1.799999999999999864e-02 1.254285714285714171e-01 -3.733203208768262052e-04
1.799999999999999864e-02 1.350000000000000089e-01 -4.680319946950946752e-04
1.799999999999999864e-02 1.445714285714285730e-01 -5.781426549896728729e-04
1.799999999999999864e-02 1.541428571428571370e-01 -7.050162238862480151e-04
1.799999999999999864e-02 1.637142857142857011e-01 -8.500695045491328972e-04
1.799999999999999864e-02 1.732857142857142652e-01 -1.014775112296010693e-03
1.799999999999999864e-02 1.828571428571428570e-01 -1.200664357375361884e-03
1.799999999999999864e-02 1.924285714285714211e-01 -1.409330079406567781e-03
1.799999999999999864e-02 2.019999999999999851e-01 -1.642188086259534609e-03
1.799999999999999864e-02 2.115714285714285769e-01 -1.902668402528815989e-03
1.799999999999999864e-02 2.211428571428571410e-01 -2.191724878048496687e-03
1.799999999999999864e-02 2.307142857142857051e-01 -2.508662407017585479e-03
1.799999999999999864e-02 2.402857142857142692e-01 -2.855000974208236984e-03
1.799999999999999864e-02 2.498571428571428332e-01 -3.235100312633850533e-03
