# mc, al, freq 
3.428571428571428395e-03 3.168571428571428372e-01 -7.033589770271200803e-03
3.428571428571428395e-03 3.264285714285714013e-01 -7.781571671117109949e-03
3.428571428571428395e-03 3.359999999999999654e-01 -8.591154311233251128e-03
3.428571428571428395e-03 3.455714285714285294e-01 -9.467789671179623057e-03
3.428571428571428395e-03 3.551428571428571490e-01 -1.041596378448131181e-02
3.428571428571428395e-03 3.647142857142857131e-01 -1.144151449779324571e-02
3.428571428571428395e-03 3.742857142857142771e-01 -1.255156180210165347e-02
3.428571428571428395e-03 3.838571428571428412e-01 -1.375421736311016607e-02
3.428571428571428395e-03 3.934285714285714053e-01 -1.505842772657478394e-02
3.428571428571428395e-03 4.029999999999999694e-01 -1.647395119385648699e-02
3.428571428571428395e-03 4.125714285714285334e-01 -1.801146837177649077e-02
3.428571428571428395e-03 4.221428571428571530e-01 -1.968282638554343794e-02
3.428571428571428395e-03 4.317142857142857171e-01 -2.150210772896323647e-02
3.428571428571428395e-03 4.412857142857142811e-01 -2.348921985196008103e-02
3.428571428571428395e-03 4.508571428571428452e-01 -2.566101711551796449e-02
3.428571428571428395e-03 4.604285714285714093e-01 -2.803923757572387293e-02
3.428571428571428395e-03 4.699999999999999734e-01 -3.064876927132424364e-02
5.857142857142856769e-03 1.000000000000000021e-03 -1.816765728844119450e-10
5.857142857142856769e-03 1.057142857142857190e-02 -2.150635538823214705e-07
5.857142857142856769e-03 2.014285714285714290e-02 -1.491002025942510326e-06
5.857142857142856769e-03 2.971428571428571391e-02 -4.797838583495698850e-06
5.857142857142856769e-03 3.928571428571428492e-02 -1.111672762039856250e-05
5.857142857142856769e-03 4.885714285714285593e-02 -2.144232731400470894e-05
5.857142857142856769e-03 5.842857142857142694e-02 -3.678515231528437575e-05
5.857142857142856769e-03 6.800000000000000488e-02 -5.817408824868131414e-05
5.857142857142856769e-03 7.757142857142856895e-02 -8.665906802170675501e-05
5.857142857142856769e-03 8.714285714285713302e-02 -1.233139099442707878e-04
5.857142857142856769e-03 9.671428571428571097e-02 -1.692393176577508085e-04
5.857142857142856769e-03 1.062857142857142889e-01 -2.255660418737966816e-04
5.857142857142856769e-03 1.158571428571428530e-01 -2.934582039228738888e-04
5.857142857142856769e-03 1.254285714285714171e-01 -3.741167811125436452e-04
5.857142857142856769e-03 1.350000000000000089e-01 -4.687832538954796332e-04
5.857142857142856769e-03 1.445714285714285730e-01 -5.787434148472221651e-04
5.857142857142856769e-03 1.541428571428571370e-01 -7.053313394536701560e-04
5.857142857142856769e-03 1.637142857142857011e-01 -8.499335187083096850e-04
5.857142857142856769e-03 1.732857142857142652e-01 -1.013993153519179716e-03
5.857142857142856769e-03 1.828571428571428570e-01 -1.199014610925575519e-03
5.857142857142856769e-03 1.924285714285714211e-01 -1.406568042124486592e-03
5.857142857142856769e-03 2.019999999999999851e-01 -1.638420688851074296e-03
5.857142857142856769e-03 2.115714285714285769e-01 -1.896142887300930396e-03
5.857142857142856769e-03 2.211428571428571410e-01 -2.181398835331116101e-03
5.857142857142856769e-03 2.307142857142857051e-01 -2.495030152833541907e-03
5.857142857142856769e-03 2.402857142857142692e-01 -2.844182329991219900e-03
5.857142857142856769e-03 2.498571428571428332e-01 -3.220284610638785103e-03
5.857142857142856769e-03 2.594285714285713973e-01 -3.634678064492236332e-03
5.857142857142856769e-03 2.690000000000000169e-01 -4.088310069010392400e-03
5.857142857142856769e-03 2.785714285714285809e-01 -4.583859682310066110e-03
5.857142857142856769e-03 2.881428571428571450e-01 -5.124012117431568647e-03
5.857142857142856769e-03 2.977142857142857091e-01 -5.711557766442481449e-03
5.857142857142856769e-03 3.072857142857142732e-01 -6.349491251136357879e-03
5.857142857142856769e-03 3.168571428571428372e-01 -7.041110472977091250e-03
5.857142857142856769e-03 3.264285714285714013e-01 -7.790115639745825993e-03
5.857142857142856769e-03 3.359999999999999654e-01 -8.600866313452946305e-03
5.857142857142856769e-03 3.455714285714285294e-01 -9.478847111821533250e-03
5.857142857142856769e-03 3.551428571428571490e-01 -1.042854089845156318e-02
5.857142857142856769e-03 3.647142857142857131e-01 -1.145580509046817755e-02
5.857142857142856769e-03 3.742857142857142771e-01 -1.256779354802255687e-02
5.857142857142856769e-03 3.838571428571428412e-01 -1.377265149589592015e-02
5.857142857142856769e-03 3.934285714285714053e-01 -1.507935468176281775e-02
5.857142857142856769e-03 4.029999999999999694e-01 -1.649769276646779678e-02
5.857142857142856769e-03 4.125714285714285334e-01 -1.803839695044417296e-02
5.857142857142856769e-03 4.221428571428571530e-01 -1.971341182550159082e-02
5.857142857142856769e-03 4.317142857142857171e-01 -2.153696431798511959e-02
5.857142857142856769e-03 4.412857142857142811e-01 -2.352896210827743265e-02
5.857142857142856769e-03 4.508571428571428452e-01 -2.570662646869415965e-02
5.857142857142856769e-03 4.604285714285714093e-01 -2.809206796775493703e-02
5.857142857142856769e-03 4.699999999999999734e-01 -3.071066803140442766e-02
8.285714285714285143e-03 1.000000000000000021e-03 -1.816774270466602316e-10
8.285714285714285143e-03 1.057142857142857190e-02 -2.150741832383145853e-07
8.285714285714285143e-03 2.014285714285714290e-02 -1.491141625069454070e-06
8.285714285714285143e-03 2.971428571428571391e-02 -4.798497271941445610e-06
8.285714285714285143e-03 3.928571428571428492e-02 -1.111873288722395755e-05
8.285714285714285143e-03 4.885714285714285593e-02 -2.144710650842210735e-05
8.285714285714285143e-03 5.842857142857142694e-02 -3.679489203670040665e-05
8.285714285714285143e-03 6.800000000000000488e-02 -5.819189063614391562e-05
8.285714285714285143e-03 7.757142857142856895e-02 -8.668910394275641644e-05
8.285714285714285143e-03 8.714285714285713302e-02 -1.233615690831960945e-04
8.285714285714285143e-03 9.671428571428571097e-02 -1.693113555032481831e-04
8.285714285714285143e-03 1.062857142857142889e-01 -2.256707236060344931e-04
8.285714285714285143e-03 1.158571428571428530e-01 -2.936054451999606696e-04
8.285714285714285143e-03 1.254285714285714171e-01 -3.743182857564005331e-04
8.285714285714285143e-03 1.350000000000000089e-01 -4.690526484771174575e-04
8.285714285714285143e-03 1.445714285714285730e-01 -5.790963801714220935e-04
8.285714285714285143e-03 1.541428571428571370e-01 -7.057857389430692834e-04
8.285714285714285143e-03 1.637142857142857011e-01 -8.505095236868904542e-04
8.285714285714285143e-03 1.732857142857142652e-01 -1.014713365395163549e-03
8.285714285714285143e-03 1.828571428571428570e-01 -1.199904180273721416e-03
8.285714285714285143e-03 1.924285714285714211e-01 -1.407654784667792701e-03
8.285714285714285143e-03 2.019999999999999851e-01 -1.639739359913430740e-03
8.285714285714285143e-03 2.115714285714285769e-01 -1.897743266762285134e-03
8.285714285714285143e-03 2.211428571428571410e-01 -2.183294580268187787e-03
8.285714285714285143e-03 2.307142857142857051e-01 -2.497258371790783953e-03
8.285714285714285143e-03 2.402857142857142692e-01 -2.846688363635962050e-03
8.285714285714285143e-03 2.498571428571428332e-01 -3.223247756015363424e-03
8.285714285714285143e-03 2.594285714285713973e-01 -3.638118766185495772e-03
8.285714285714285143e-03 2.690000000000000169e-01 -4.092270119520505754e-03
8.285714285714285143e-03 2.785714285714285809e-01 -4.588385853399626520e-03
8.285714285714285143e-03 2.881428571428571450e-01 -5.129161416230395773e-03
8.285714285714285143e-03 2.977142857142857091e-01 -5.717401681304776911e-03
8.285714285714285143e-03 3.072857142857142732e-01 -6.356118986909955679e-03
8.285714285714285143e-03 3.168571428571428372e-01 -7.048631175682981698e-03
8.285714285714285143e-03 3.264285714285714013e-01 -7.798659608374541169e-03
8.285714285714285143e-03 3.359999999999999654e-01 -8.610578315672643215e-03
8.285714285714285143e-03 3.455714285714285294e-01 -9.489904552463443443e-03
8.285714285714285143e-03 3.551428571428571490e-01 -1.044111801242181281e-02
8.285714285714285143e-03 3.647142857142857131e-01 -1.147009568314310939e-02
8.285714285714285143e-03 3.742857142857142771e-01 -1.258402529394346200e-02
8.285714285714285143e-03 3.838571428571428412e-01 -1.379108562868167423e-02
8.285714285714285143e-03 3.934285714285714053e-01 -1.510028163695085156e-02
8.285714285714285143e-03 4.029999999999999694e-01 -1.652143433907910311e-02
8.285714285714285143e-03 4.125714285714285334e-01 -1.806532552911185863e-02
8.285714285714285143e-03 4.221428571428571530e-01 -1.974399726545974024e-02
8.285714285714285143e-03 4.317142857142857171e-01 -2.157182090700700272e-02
8.285714285714285143e-03 4.412857142857142811e-01 -2.356870436459478427e-02
8.285714285714285143e-03 4.508571428571428452e-01 -2.575223582187035481e-02
8.285714285714285143e-03 4.604285714285714093e-01 -2.814489835978600460e-02
8.285714285714285143e-03 4.699999999999999734e-01 -3.077256679148461516e-02
1.071428571428571438e-02 1.000000000000000021e-03 -1.816782812089085182e-10
1.071428571428571438e-02 1.057142857142857190e-02 -2.150848125943077002e-07
1.071428571428571438e-02 2.014285714285714290e-02 -1.491281224196397814e-06
1.071428571428571438e-02 2.971428571428571391e-02 -4.799155960387191523e-06
1.071428571428571438e-02 3.928571428571428492e-02 -1.112073815404935260e-05
1.071428571428571438e-02 4.885714285714285593e-02 -2.145188570283950916e-05
1.071428571428571438e-02 5.842857142857142694e-02 -3.680463175811644433e-05
1.071428571428571438e-02 6.800000000000000488e-02 -5.820969302360651032e-05
1.071428571428571438e-02 7.757142857142856895e-02 -8.671913986380606432e-05
1.071428571428571438e-02 8.714285714285713302e-02 -1.234092282221213740e-04
1.071428571428571438e-02 9.671428571428571097e-02 -1.693833933487455578e-04
1.071428571428571438e-02 1.062857142857142889e-01 -2.257754053382723047e-04
1.071428571428571438e-02 1.158571428571428530e-01 -2.937526864770474504e-04
1.071428571428571438e-02 1.254285714285714171e-01 -3.745197904002574752e-04
1.071428571428571438e-02 1.350000000000000089e-01 -4.693220430587552818e-04
1.071428571428571438e-02 1.445714285714285730e-01 -5.794493454956221304e-04
1.071428571428571438e-02 1.541428571428571370e-01 -7.062401384324685193e-04
1.071428571428571438e-02 1.637142857142857011e-01 -8.510855286654712233e-04
1.071428571428571438e-02 1.732857142857142652e-01 -1.015433577271147598e-03
1.071428571428571438e-02 1.828571428571428570e-01 -1.200793749621867097e-03
1.071428571428571438e-02 1.924285714285714211e-01 -1.408741527211098809e-03
1.071428571428571438e-02 2.019999999999999851e-01 -1.641058030975787400e-03
1.071428571428571438e-02 2.115714285714285769e-01 -1.899343646223639872e-03
1.071428571428571438e-02 2.211428571428571410e-01 -2.185190325205259906e-03
1.071428571428571438e-02 2.307142857142857051e-01 -2.499486590748026000e-03
1.071428571428571438e-02 2.402857142857142692e-01 -2.849194397280703766e-03
1.071428571428571438e-02 2.498571428571428332e-01 -3.226210901391941745e-03
1.071428571428571438e-02 2.594285714285713973e-01 -3.641559467878755646e-03
1.071428571428571438e-02 2.690000000000000169e-01 -4.096230170030619976e-03
1.071428571428571438e-02 2.785714285714285809e-01 -4.592912024489186062e-03
1.071428571428571438e-02 2.881428571428571450e-01 -5.134310715029222899e-03
1.071428571428571438e-02 2.977142857142857091e-01 -5.723245596167073242e-03
1.071428571428571438e-02 3.072857142857142732e-01 -6.362746722683552611e-03
1.071428571428571438e-02 3.168571428571428372e-01 -7.056151878388872145e-03
1.071428571428571438e-02 3.264285714285714013e-01 -7.807203577003256345e-03
1.071428571428571438e-02 3.359999999999999654e-01 -8.620290317892340126e-03
1.071428571428571438e-02 3.455714285714285294e-01 -9.500961993105353637e-03
1.071428571428571438e-02 3.551428571428571490e-01 -1.045369512639206418e-02
1.071428571428571438e-02 3.647142857142857131e-01 -1.148438627581804122e-02
1.071428571428571438e-02 3.742857142857142771e-01 -1.260025703986436540e-02
1.071428571428571438e-02 3.838571428571428412e-01 -1.380951976146742831e-02
1.071428571428571438e-02 3.934285714285714053e-01 -1.512120859213888363e-02
1.071428571428571438e-02 4.029999999999999694e-01 -1.654517591169041291e-02
1.071428571428571438e-02 4.125714285714285334e-01 -1.809225410777954429e-02
1.071428571428571438e-02 4.221428571428571530e-01 -1.977458270541789312e-02
1.071428571428571438e-02 4.317142857142857171e-01 -2.160667749602888585e-02
1.071428571428571438e-02 4.412857142857142811e-01 -2.360844662091213242e-02
1.071428571428571438e-02 4.508571428571428452e-01 -2.579784517504654998e-02
1.071428571428571438e-02 4.604285714285714093e-01 -2.819772875181707217e-02
1.071428571428571438e-02 4.699999999999999734e-01 -3.083446555156479918e-02
1.314285714285714363e-02 1.000000000000000021e-03 -1.816791353711568048e-10
1.314285714285714363e-02 1.057142857142857190e-02 -2.150954419503008150e-07
1.314285714285714363e-02 2.014285714285714290e-02 -1.491420823323341558e-06
1.314285714285714363e-02 2.971428571428571391e-02 -4.799814648832937436e-06
1.314285714285714363e-02 3.928571428571428492e-02 -1.112274342087474765e-05
1.314285714285714363e-02 4.885714285714285593e-02 -2.145666489725690757e-05
1.314285714285714363e-02 5.842857142857142694e-02 -3.681437147953248200e-05
1.314285714285714363e-02 6.800000000000000488e-02 -5.822749541106910502e-05
1.314285714285714363e-02 7.757142857142856895e-02 -8.674917578485571220e-05
1.314285714285714363e-02 8.714285714285713302e-02 -1.234568873610466806e-04
1.314285714285714363e-02 9.671428571428571097e-02 -1.694554311942429324e-04
1.314285714285714363e-02 1.062857142857142889e-01 -2.258800870705101162e-04
1.314285714285714363e-02 1.158571428571428530e-01 -2.938999277541341770e-04
1.314285714285714363e-02 1.254285714285714171e-01 -3.747212950441144172e-04
1.314285714285714363e-02 1.350000000000000089e-01 -4.695914376403931062e-04
1.314285714285714363e-02 1.445714285714285730e-01 -5.798023108198220588e-04
1.314285714285714363e-02 1.541428571428571370e-01 -7.066945379218676467e-04
1.314285714285714363e-02 1.637142857142857011e-01 -8.516615336440519924e-04
1.314285714285714363e-02 1.732857142857142652e-01 -1.016153789147131430e-03
1.314285714285714363e-02 1.828571428571428570e-01 -1.201683318970012994e-03
1.314285714285714363e-02 1.924285714285714211e-01 -1.409828269754404917e-03
1.314285714285714363e-02 2.019999999999999851e-01 -1.642376702038143843e-03
1.314285714285714363e-02 2.115714285714285769e-01 -1.900944025684994394e-03
1.314285714285714363e-02 2.211428571428571410e-01 -2.187086070142331591e-03
1.314285714285714363e-02 2.307142857142857051e-01 -2.501714809705268047e-03
1.314285714285714363e-02 2.402857142857142692e-01 -2.851700430925445916e-03
1.314285714285714363e-02 2.498571428571428332e-01 -3.229174046768520066e-03
1.314285714285714363e-02 2.594285714285713973e-01 -3.645000169572015520e-03
1.314285714285714363e-02 2.690000000000000169e-01 -4.100190220540733330e-03
1.314285714285714363e-02 2.785714285714285809e-01 -4.597438195578745605e-03
1.314285714285714363e-02 2.881428571428571450e-01 -5.139460013828049158e-03
1.314285714285714363e-02 2.977142857142857091e-01 -5.729089511029368705e-03
1.314285714285714363e-02 3.072857142857142732e-01 -6.369374458457150411e-03
1.314285714285714363e-02 3.168571428571428372e-01 -7.063672581094761725e-03
1.314285714285714363e-02 3.264285714285714013e-01 -7.815747545631971521e-03
1.314285714285714363e-02 3.359999999999999654e-01 -8.630002320112035302e-03
1.314285714285714363e-02 3.455714285714285294e-01 -9.512019433747262095e-03
1.314285714285714363e-02 3.551428571428571490e-01 -1.046627224036231554e-02
1.314285714285714363e-02 3.647142857142857131e-01 -1.149867686849297306e-02
1.314285714285714363e-02 3.742857142857142771e-01 -1.261648878578527054e-02
1.314285714285714363e-02 3.838571428571428412e-01 -1.382795389425318239e-02
1.314285714285714363e-02 3.934285714285714053e-01 -1.514213554732691744e-02
1.314285714285714363e-02 4.029999999999999694e-01 -1.656891748430172270e-02
1.314285714285714363e-02 4.125714285714285334e-01 -1.811918268644722996e-02
1.314285714285714363e-02 4.221428571428571530e-01 -1.980516814537604600e-02
1.314285714285714363e-02 4.317142857142857171e-01 -2.164153408505076551e-02
1.314285714285714363e-02 4.412857142857142811e-01 -2.364818887722948404e-02
1.314285714285714363e-02 4.508571428571428452e-01 -2.584345452822274514e-02
1.314285714285714363e-02 4.604285714285714093e-01 -2.825055914384813974e-02
1.314285714285714363e-02 4.699999999999999734e-01 -3.089636431164498667e-02
1.557142857142856940e-02 1.000000000000000021e-03 -1.816799895334050914e-10
1.557142857142856940e-02 1.057142857142857190e-02 -2.151060713062939298e-07
1.557142857142856940e-02 2.014285714285714290e-02 -1.491560422450285301e-06
1.557142857142856940e-02 2.971428571428571391e-02 -4.800473337278684196e-06
1.557142857142856940e-02 3.928571428571428492e-02 -1.112474868770014270e-05
1.557142857142856940e-02 4.885714285714285593e-02 -2.146144409167430599e-05
1.557142857142856940e-02 5.842857142857142694e-02 -3.682411120094851290e-05
1.557142857142856940e-02 6.800000000000000488e-02 -5.824529779853170649e-05
1.557142857142856940e-02 7.757142857142856895e-02 -8.677921170590537363e-05
1.557142857142856940e-02 8.714285714285713302e-02 -1.235045464999719601e-04
1.557142857142856940e-02 9.671428571428571097e-02 -1.695274690397403070e-04
1.557142857142856940e-02 1.062857142857142889e-01 -2.259847688027479277e-04
1.557142857142856940e-02 1.158571428571428530e-01 -2.940471690312209578e-04
1.557142857142856940e-02 1.254285714285714171e-01 -3.749227996879713593e-04
1.557142857142856940e-02 1.350000000000000089e-01 -4.698608322220309305e-04
1.557142857142856940e-02 1.445714285714285730e-01 -5.801552761440219872e-04
1.557142857142856940e-02 1.541428571428571370e-01 -7.071489374112667741e-04
1.557142857142856940e-02 1.637142857142857011e-01 -8.522375386226327615e-04
1.557142857142856940e-02 1.732857142857142652e-01 -1.016874001023115480e-03
1.557142857142856940e-02 1.828571428571428570e-01 -1.202572888318158891e-03
1.557142857142856940e-02 1.924285714285714211e-01 -1.410915012297711026e-03
1.557142857142856940e-02 2.019999999999999851e-01 -1.643695373100500286e-03
1.557142857142856940e-02 2.115714285714285769e-01 -1.902544405146349132e-03
1.557142857142856940e-02 2.211428571428571410e-01 -2.188981815079403277e-03
1.557142857142856940e-02 2.307142857142857051e-01 -2.503943028662510093e-03
1.557142857142856940e-02 2.402857142857142692e-01 -2.854206464570188066e-03
1.557142857142856940e-02 2.498571428571428332e-01 -3.232137192145098387e-03
1.557142857142856940e-02 2.594285714285713973e-01 -3.648440871265275394e-03
1.557142857142856940e-02 2.690000000000000169e-01 -4.104150271050847551e-03
1.557142857142856940e-02 2.785714285714285809e-01 -4.601964366668305148e-03
1.557142857142856940e-02 2.881428571428571450e-01 -5.144609312626876284e-03
1.557142857142856940e-02 2.977142857142857091e-01 -5.734933425891665035e-03
1.557142857142856940e-02 3.072857142857142732e-01 -6.376002194230748210e-03
1.557142857142856940e-02 3.168571428571428372e-01 -7.071193283800652173e-03
1.557142857142856940e-02 3.264285714285714013e-01 -7.824291514260686697e-03
1.557142857142856940e-02 3.359999999999999654e-01 -8.639714322331732213e-03
1.557142857142856940e-02 3.455714285714285294e-01 -9.523076874389172289e-03
1.557142857142856940e-02 3.551428571428571490e-01 -1.047884935433256691e-02
1.557142857142856940e-02 3.647142857142857131e-01 -1.151296746116790316e-02
1.557142857142856940e-02 3.742857142857142771e-01 -1.263272053170617394e-02
1.557142857142856940e-02 3.838571428571428412e-01 -1.384638802703893647e-02
1.557142857142856940e-02 3.934285714285714053e-01 -1.516306250251495125e-02
1.557142857142856940e-02 4.029999999999999694e-01 -1.659265905691303250e-02
1.557142857142856940e-02 4.125714285714285334e-01 -1.814611126511491562e-02
1.557142857142856940e-02 4.221428571428571530e-01 -1.983575358533419888e-02
1.557142857142856940e-02 4.317142857142857171e-01 -2.167639067407264863e-02
1.557142857142856940e-02 4.412857142857142811e-01 -2.368793113354683566e-02
1.557142857142856940e-02 4.508571428571428452e-01 -2.588906388139894030e-02
1.557142857142856940e-02 4.604285714285714093e-01 -2.830338953587920384e-02
1.557142857142856940e-02 4.699999999999999734e-01 -3.095826307172517070e-02
1.799999999999999864e-02 1.000000000000000021e-03 -1.816808436956533780e-10
1.799999999999999864e-02 1.057142857142857190e-02 -2.151167006622870711e-07
1.799999999999999864e-02 2.014285714285714290e-02 -1.491700021577229045e-06
1.799999999999999864e-02 2.971428571428571391e-02 -4.801132025724430109e-06
1.799999999999999864e-02 3.928571428571428492e-02 -1.112675395452553775e-05
1.799999999999999864e-02 4.885714285714285593e-02 -2.146622328609170441e-05
1.799999999999999864e-02 5.842857142857142694e-02 -3.683385092236455058e-05
1.799999999999999864e-02 6.800000000000000488e-02 -5.826310018599430119e-05
1.799999999999999864e-02 7.757142857142856895e-02 -8.680924762695502151e-05
1.799999999999999864e-02 8.714285714285713302e-02 -1.235522056388972667e-04
1.799999999999999864e-02 9.671428571428571097e-02 -1.695995068852376817e-04
1.799999999999999864e-02 1.062857142857142889e-01 -2.260894505349857393e-04
1.799999999999999864e-02 1.158571428571428530e-01 -2.941944103083076844e-04
1.799999999999999864e-02 1.254285714285714171e-01 -3.751243043318282472e-04
1.799999999999999864e-02 1.350000000000000089e-01 -4.701302268036687548e-04
1.799999999999999864e-02 1.445714285714285730e-01 -5.805082414682219156e-04
1.799999999999999864e-02 1.541428571428571370e-01 -7.076033369006659015e-04
1.799999999999999864e-02 1.637142857142857011e-01 -8.528135436012134222e-04
1.799999999999999864e-02 1.732857142857142652e-01 -1.017594212899099312e-03
1.799999999999999864e-02 1.828571428571428570e-01 -1.203462457666304788e-03
1.799999999999999864e-02 1.924285714285714211e-01 -1.412001754841017134e-03
1.799999999999999864e-02 2.019999999999999851e-01 -1.645014044162856730e-03
1.799999999999999864e-02 2.115714285714285769e-01 -1.904144784607703870e-03
1.799999999999999864e-02 2.211428571428571410e-01 -2.190877560016475396e-03
1.799999999999999864e-02 2.307142857142857051e-01 -2.506171247619752140e-03
1.799999999999999864e-02 2.402857142857142692e-01 -2.856712498214929782e-03
1.799999999999999864e-02 2.498571428571428332e-01 -3.235100337521676708e-03
