# mc, al, freq 
5.857142857142856769e-03 1.924285714285714211e-01 -5.191983962000829532e-03
5.857142857142856769e-03 2.019999999999999851e-01 -6.098170143849273618e-03
5.857142857142856769e-03 2.115714285714285769e-01 -7.118603887669720104e-03
5.857142857142856769e-03 2.211428571428571410e-01 -8.263366965263727743e-03
5.857142857142856769e-03 2.307142857142857051e-01 -9.542924561006695464e-03
5.857142857142856769e-03 2.402857142857142692e-01 -1.096802069389622367e-02
5.857142857142856769e-03 2.498571428571428332e-01 -1.254957363981427758e-02
5.857142857142856769e-03 2.594285714285713973e-01 -1.429857080995509955e-02
5.857142857142856769e-03 2.690000000000000169e-01 -1.622632444826277442e-02
5.857142857142856769e-03 2.785714285714285809e-01 -1.832571005934229350e-02
5.857142857142856769e-03 2.881428571428571450e-01 -2.064208051653308035e-02
5.857142857142856769e-03 2.977142857142857091e-01 -2.317503974781241413e-02
5.857142857142856769e-03 3.072857142857142732e-01 -2.593677708491750125e-02
5.857142857142856769e-03 3.168571428571428372e-01 -2.893858582832488369e-02
5.857142857142856769e-03 3.264285714285714013e-01 -3.218866624571627144e-02
5.857142857142856769e-03 3.359999999999999654e-01 -3.569247213658233164e-02
5.857142857142856769e-03 3.455714285714285294e-01 -3.945305635452010795e-02
5.857142857142856769e-03 3.551428571428571490e-01 -4.347141632875733963e-02
5.857142857142856769e-03 3.647142857142857131e-01 -4.774683958571099979e-02
5.857142857142856769e-03 3.742857142857142771e-01 -5.227724927053920695e-02
5.857142857142856769e-03 3.838571428571428412e-01 -5.705954966865411232e-02
5.857142857142856769e-03 3.934285714285714053e-01 -6.208997172730520986e-02
5.857142857142856769e-03 4.029999999999999694e-01 -6.736441857868395722e-02
5.857142857142856769e-03 4.125714285714285334e-01 -7.287881106419984156e-02
5.857142857142856769e-03 4.221428571428571530e-01 -7.862943325647395176e-02
5.857142857142856769e-03 4.317142857142857171e-01 -8.461327798085475915e-02
5.857142857142856769e-03 4.412857142857142811e-01 -9.082839233697730108e-02
5.857142857142856769e-03 4.508571428571428452e-01 -9.727422322029304069e-02
5.857142857142856769e-03 4.604285714285714093e-01 -1.039519628436366139e-01
5.857142857142856769e-03 4.699999999999999734e-01 -1.108648942598340348e-01
8.285714285714285143e-03 1.000000000000000021e-03 -6.250674870748009571e-10
8.285714285714285143e-03 1.057142857142857190e-02 -7.394538867607300129e-07
8.285714285714285143e-03 2.014285714285714290e-02 -5.125158107133762852e-06
8.285714285714285143e-03 2.971428571428571391e-02 -1.649435075450354486e-05
8.285714285714285143e-03 3.928571428571428492e-02 -3.823928604314651662e-05
8.285714285714285143e-03 4.885714285714285593e-02 -7.383068878699567707e-05
8.285714285714285143e-03 5.842857142857142694e-02 -1.268423959035821645e-04
8.285714285714285143e-03 6.800000000000000488e-02 -2.009778100106410779e-04
8.285714285714285143e-03 7.757142857142856895e-02 -3.000981651153804600e-04
8.285714285714285143e-03 8.714285714285713302e-02 -4.282526043964162755e-04
8.285714285714285143e-03 9.671428571428571097e-02 -5.897260651195922795e-04
8.285714285714285143e-03 1.062857142857142889e-01 -7.890054763385248972e-04
8.285714285714285143e-03 1.158571428571428530e-01 -1.030887716118235970e-03
8.285714285714285143e-03 1.254285714285714171e-01 -1.320577712957384832e-03
8.285714285714285143e-03 1.350000000000000089e-01 -1.663587526347133638e-03
8.285714285714285143e-03 1.445714285714285730e-01 -2.065678444183866817e-03
8.285714285714285143e-03 1.541428571428571370e-01 -2.529184913731068532e-03
8.285714285714285143e-03 1.637142857142857011e-01 -3.068381782255212662e-03
8.285714285714285143e-03 1.732857142857142652e-01 -3.687444554365424884e-03
8.285714285714285143e-03 1.828571428571428570e-01 -4.393956198623043437e-03
8.285714285714285143e-03 1.924285714285714211e-01 -5.196240490053926665e-03
8.285714285714285143e-03 2.019999999999999851e-01 -6.103316154048665440e-03
8.285714285714285143e-03 2.115714285714285769e-01 -7.124793491415450791e-03
8.285714285714285143e-03 2.211428571428571410e-01 -8.270771494659510947e-03
8.285714285714285143e-03 2.307142857142857051e-01 -9.551734962993579936e-03
8.285714285714285143e-03 2.402857142857142692e-01 -1.097845161732116659e-02
8.285714285714285143e-03 2.498571428571428332e-01 -1.256186921544187075e-02
8.285714285714285143e-03 2.594285714285713973e-01 -1.431301212596270897e-02
8.285714285714285143e-03 2.690000000000000169e-01 -1.624323702183025006e-02
8.285714285714285143e-03 2.785714285714285809e-01 -1.834553192709522870e-02
8.285714285714285143e-03 2.881428571428571450e-01 -2.066507278895432856e-02
8.285714285714285143e-03 2.977142857142857091e-01 -2.320150945844677223e-02
8.285714285714285143e-03 3.072857142857142732e-01 -2.596700481423490359e-02
8.285714285714285143e-03 3.168571428571428372e-01 -2.897283883362790705e-02
8.285714285714285143e-03 3.264285714285714013e-01 -3.222721515367956563e-02
8.285714285714285143e-03 3.359999999999999654e-01 -3.573560315585207203e-02
8.285714285714285143e-03 3.455714285714285294e-01 -3.950107901117944770e-02
8.285714285714285143e-03 3.551428571428571490e-01 -4.352466672466628883e-02
8.285714285714285143e-03 3.647142857142857131e-01 -4.780567917971995789e-02
8.285714285714285143e-03 3.742857142857142771e-01 -5.234205918257640172e-02
8.285714285714285143e-03 3.838571428571428412e-01 -5.713072050668759755e-02
8.285714285714285143e-03 3.934285714285714053e-01 -6.216788893716625186e-02
8.285714285714285143e-03 4.029999999999999694e-01 -6.744944331670406357e-02
8.285714285714285143e-03 4.125714285714285334e-01 -7.297125659272435394e-02
8.285714285714285143e-03 4.221428571428571530e-01 -7.872953686225796222e-02
8.285714285714285143e-03 4.317142857142857171e-01 -8.472116841633343942e-02
8.285714285714285143e-03 4.412857142857142811e-01 -9.094405278441006213e-02
8.285714285714285143e-03 4.508571428571428452e-01 -9.739744977878182775e-02
8.285714285714285143e-03 4.604285714285714093e-01 -1.040823185390178929e-01
8.285714285714285143e-03 4.699999999999999734e-01 -1.110016585774219328e-01
1.071428571428571438e-02 1.000000000000000021e-03 -6.250735594893914694e-10
1.071428571428571438e-02 1.057142857142857190e-02 -7.395273258196098218e-07
1.071428571428571438e-02 2.014285714285714290e-02 -5.126094468218072636e-06
1.071428571428571438e-02 2.971428571428571391e-02 -1.649863516142286750e-05
1.071428571428571438e-02 3.928571428571428492e-02 -3.825191905960317835e-05
1.071428571428571438e-02 4.885714285714285593e-02 -7.385981263929611794e-05
1.071428571428571438e-02 5.842857142857142694e-02 -1.268997271209376307e-04
1.071428571428571438e-02 6.800000000000000488e-02 -2.010788784830575264e-04
1.071428571428571438e-02 7.757142857142856895e-02 -3.002623595691378440e-04
1.071428571428571438e-02 8.714285714285713302e-02 -4.285030242871370261e-04
1.071428571428571438e-02 9.671428571428571097e-02 -5.900970359982880484e-04
1.071428571428571438e-02 1.062857142857142889e-01 -7.895130051503232438e-04
1.071428571428571438e-02 1.158571428571428530e-01 -1.031560632540165154e-03
1.071428571428571438e-02 1.254285714285714171e-01 -1.321453213406430975e-03
1.071428571428571438e-02 1.350000000000000089e-01 -1.664709823364882244e-03
1.071428571428571438e-02 1.445714285714285730e-01 -2.067105131152671259e-03
1.071428571428571438e-02 1.541428571428571370e-01 -2.531069066812562367e-03
1.071428571428571438e-02 1.637142857142857011e-01 -3.070722686968862126e-03
1.071428571428571438e-02 1.732857142857142652e-01 -3.690317382610400643e-03
1.071428571428571438e-02 1.828571428571428570e-01 -4.397460836432197546e-03
1.071428571428571438e-02 1.924285714285714211e-01 -5.200497018107023799e-03
1.071428571428571438e-02 2.019999999999999851e-01 -6.108462164248056395e-03
1.071428571428571438e-02 2.115714285714285769e-01 -7.130983095161181479e-03
1.071428571428571438e-02 2.211428571428571410e-01 -8.278176024055294152e-03
1.071428571428571438e-02 2.307142857142857051e-01 -9.560545364980462674e-03
1.071428571428571438e-02 2.402857142857142692e-01 -1.098888254074610951e-02
1.071428571428571438e-02 2.498571428571428332e-01 -1.257416479106946393e-02
1.071428571428571438e-02 2.594285714285713973e-01 -1.432745344197032013e-02
1.071428571428571438e-02 2.690000000000000169e-01 -1.626014959539772223e-02
1.071428571428571438e-02 2.785714285714285809e-01 -1.836535379484816391e-02
1.071428571428571438e-02 2.881428571428571450e-01 -2.068806506137557330e-02
1.071428571428571438e-02 2.977142857142857091e-01 -2.322797916908113033e-02
1.071428571428571438e-02 3.072857142857142732e-01 -2.599723254355230939e-02
1.071428571428571438e-02 3.168571428571428372e-01 -2.900709183893093387e-02
1.071428571428571438e-02 3.264285714285714013e-01 -3.226576406164285982e-02
1.071428571428571438e-02 3.359999999999999654e-01 -3.577873417512180548e-02
1.071428571428571438e-02 3.455714285714285294e-01 -3.954910166783878744e-02
1.071428571428571438e-02 3.551428571428571490e-01 -4.357791712057523109e-02
1.071428571428571438e-02 3.647142857142857131e-01 -4.786451877372891600e-02
1.071428571428571438e-02 3.742857142857142771e-01 -5.240686909461359649e-02
1.071428571428571438e-02 3.838571428571428412e-01 -5.720189134472107584e-02
1.071428571428571438e-02 3.934285714285714053e-01 -6.224580614702729386e-02
1.071428571428571438e-02 4.029999999999999694e-01 -6.753446805472416992e-02
1.071428571428571438e-02 4.125714285714285334e-01 -7.306370212124886632e-02
1.071428571428571438e-02 4.221428571428571530e-01 -7.882964046804195879e-02
1.071428571428571438e-02 4.317142857142857171e-01 -8.482905885181211969e-02
1.071428571428571438e-02 4.412857142857142811e-01 -9.105971323184280930e-02
1.071428571428571438e-02 4.508571428571428452e-01 -9.752067633727060092e-02
1.071428571428571438e-02 4.604285714285714093e-01 -1.042126742343991580e-01
1.071428571428571438e-02 4.699999999999999734e-01 -1.111384228950098169e-01
1.314285714285714363e-02 1.000000000000000021e-03 -6.250796319039819818e-10
1.314285714285714363e-02 1.057142857142857190e-02 -7.396007648784896307e-07
1.314285714285714363e-02 2.014285714285714290e-02 -5.127030829302381572e-06
1.314285714285714363e-02 2.971428571428571391e-02 -1.650291956834219352e-05
1.314285714285714363e-02 3.928571428571428492e-02 -3.826455207605983331e-05
1.314285714285714363e-02 4.885714285714285593e-02 -7.388893649159655882e-05
1.314285714285714363e-02 5.842857142857142694e-02 -1.269570583382930698e-04
1.314285714285714363e-02 6.800000000000000488e-02 -2.011799469554739750e-04
1.314285714285714363e-02 7.757142857142856895e-02 -3.004265540228952280e-04
1.314285714285714363e-02 8.714285714285713302e-02 -4.287534441778578309e-04
1.314285714285714363e-02 9.671428571428571097e-02 -5.904680068769838173e-04
1.314285714285714363e-02 1.062857142857142889e-01 -7.900205339621215904e-04
1.314285714285714363e-02 1.158571428571428530e-01 -1.032233548962094337e-03
1.314285714285714363e-02 1.254285714285714171e-01 -1.322328713855476902e-03
1.314285714285714363e-02 1.350000000000000089e-01 -1.665832120382630850e-03
1.314285714285714363e-02 1.445714285714285730e-01 -2.068531818121476136e-03
1.314285714285714363e-02 1.541428571428571370e-01 -2.532953219894056203e-03
1.314285714285714363e-02 1.637142857142857011e-01 -3.073063591682511590e-03
1.314285714285714363e-02 1.732857142857142652e-01 -3.693190210855376836e-03
1.314285714285714363e-02 1.828571428571428570e-01 -4.400965474241351656e-03
1.314285714285714363e-02 1.924285714285714211e-01 -5.204753546160120932e-03
1.314285714285714363e-02 2.019999999999999851e-01 -6.113608174447448217e-03
1.314285714285714363e-02 2.115714285714285769e-01 -7.137172698906913033e-03
1.314285714285714363e-02 2.211428571428571410e-01 -8.285580553451077357e-03
1.314285714285714363e-02 2.307142857142857051e-01 -9.569355766967347146e-03
1.314285714285714363e-02 2.402857142857142692e-01 -1.099931346417105243e-02
1.314285714285714363e-02 2.498571428571428332e-01 -1.258646036669705710e-02
1.314285714285714363e-02 2.594285714285713973e-01 -1.434189475797792955e-02
1.314285714285714363e-02 2.690000000000000169e-01 -1.627706216896519439e-02
1.314285714285714363e-02 2.785714285714285809e-01 -1.838517566260109912e-02
1.314285714285714363e-02 2.881428571428571450e-01 -2.071105733379681804e-02
1.314285714285714363e-02 2.977142857142857091e-01 -2.325444887971548844e-02
1.314285714285714363e-02 3.072857142857142732e-01 -2.602746027286971520e-02
1.314285714285714363e-02 3.168571428571428372e-01 -2.904134484423395723e-02
1.314285714285714363e-02 3.264285714285714013e-01 -3.230431296960615400e-02
1.314285714285714363e-02 3.359999999999999654e-01 -3.582186519439154587e-02
1.314285714285714363e-02 3.455714285714285294e-01 -3.959712432449813413e-02
1.314285714285714363e-02 3.551428571428571490e-01 -4.363116751648418029e-02
1.314285714285714363e-02 3.647142857142857131e-01 -4.792335836773786717e-02
1.314285714285714363e-02 3.742857142857142771e-01 -5.247167900665079127e-02
1.314285714285714363e-02 3.838571428571428412e-01 -5.727306218275456107e-02
1.314285714285714363e-02 3.934285714285714053e-01 -6.232372335688834281e-02
1.314285714285714363e-02 4.029999999999999694e-01 -6.761949279274426239e-02
1.314285714285714363e-02 4.125714285714285334e-01 -7.315614764977337869e-02
1.314285714285714363e-02 4.221428571428571530e-01 -7.892974407382596924e-02
1.314285714285714363e-02 4.317142857142857171e-01 -8.493694928729079996e-02
1.314285714285714363e-02 4.412857142857142811e-01 -9.117537367927555647e-02
1.314285714285714363e-02 4.508571428571428452e-01 -9.764390289575938797e-02
1.314285714285714363e-02 4.604285714285714093e-01 -1.043430299297804370e-01
1.314285714285714363e-02 4.699999999999999734e-01 -1.112751872125977148e-01
1.557142857142856940e-02 1.000000000000000021e-03 -6.250857043185724942e-10
1.557142857142856940e-02 1.057142857142857190e-02 -7.396742039373694396e-07
1.557142857142856940e-02 2.014285714285714290e-02 -5.127967190386690509e-06
1.557142857142856940e-02 2.971428571428571391e-02 -1.650720397526151954e-05
1.557142857142856940e-02 3.928571428571428492e-02 -3.827718509251649504e-05
1.557142857142856940e-02 4.885714285714285593e-02 -7.391806034389699969e-05
1.557142857142856940e-02 5.842857142857142694e-02 -1.270143895556485360e-04
1.557142857142856940e-02 6.800000000000000488e-02 -2.012810154278904236e-04
1.557142857142856940e-02 7.757142857142856895e-02 -3.005907484766526662e-04
1.557142857142856940e-02 8.714285714285713302e-02 -4.290038640685785816e-04
1.557142857142856940e-02 9.671428571428571097e-02 -5.908389777556794778e-04
1.557142857142856940e-02 1.062857142857142889e-01 -7.905280627739199369e-04
1.557142857142856940e-02 1.158571428571428530e-01 -1.032906465384023521e-03
1.557142857142856940e-02 1.254285714285714171e-01 -1.323204214304523046e-03
1.557142857142856940e-02 1.350000000000000089e-01 -1.666954417400379673e-03
1.557142857142856940e-02 1.445714285714285730e-01 -2.069958505090280579e-03
1.557142857142856940e-02 1.541428571428571370e-01 -2.534837372975549605e-03
1.557142857142856940e-02 1.637142857142857011e-01 -3.075404496396161053e-03
1.557142857142856940e-02 1.732857142857142652e-01 -3.696063039100353029e-03
1.557142857142856940e-02 1.828571428571428570e-01 -4.404470112050505766e-03
1.557142857142856940e-02 1.924285714285714211e-01 -5.209010074213218065e-03
1.557142857142856940e-02 2.019999999999999851e-01 -6.118754184646839171e-03
1.557142857142856940e-02 2.115714285714285769e-01 -7.143362302652643721e-03
1.557142857142856940e-02 2.211428571428571410e-01 -8.292985082846860562e-03
1.557142857142856940e-02 2.307142857142857051e-01 -9.578166168954229884e-03
1.557142857142856940e-02 2.402857142857142692e-01 -1.100974438759599709e-02
1.557142857142856940e-02 2.498571428571428332e-01 -1.259875594232465028e-02
1.557142857142856940e-02 2.594285714285713973e-01 -1.435633607398553897e-02
1.557142857142856940e-02 2.690000000000000169e-01 -1.629397474253266656e-02
1.557142857142856940e-02 2.785714285714285809e-01 -1.840499753035403432e-02
1.557142857142856940e-02 2.881428571428571450e-01 -2.073404960621806278e-02
1.557142857142856940e-02 2.977142857142857091e-01 -2.328091859034984654e-02
1.557142857142856940e-02 3.072857142857142732e-01 -2.605768800218712100e-02
1.557142857142856940e-02 3.168571428571428372e-01 -2.907559784953698406e-02
1.557142857142856940e-02 3.264285714285714013e-01 -3.234286187756944125e-02
1.557142857142856940e-02 3.359999999999999654e-01 -3.586499621366127932e-02
1.557142857142856940e-02 3.455714285714285294e-01 -3.964514698115747388e-02
1.557142857142856940e-02 3.551428571428571490e-01 -4.368441791239312949e-02
1.557142857142856940e-02 3.647142857142857131e-01 -4.798219796174682528e-02
1.557142857142856940e-02 3.742857142857142771e-01 -5.253648891868798604e-02
1.557142857142856940e-02 3.838571428571428412e-01 -5.734423302078803936e-02
1.557142857142856940e-02 3.934285714285714053e-01 -6.240164056674938481e-02
1.557142857142856940e-02 4.029999999999999694e-01 -6.770451753076436874e-02
1.557142857142856940e-02 4.125714285714285334e-01 -7.324859317829789107e-02
1.557142857142856940e-02 4.221428571428571530e-01 -7.902984767960997969e-02
1.557142857142856940e-02 4.317142857142857171e-01 -8.504483972276946635e-02
1.557142857142856940e-02 4.412857142857142811e-01 -9.129103412670831752e-02
1.557142857142856940e-02 4.508571428571428452e-01 -9.776712945424817502e-02
1.557142857142856940e-02 4.604285714285714093e-01 -1.044733856251617160e-01
1.557142857142856940e-02 4.699999999999999734e-01 -1.114119515301855989e-01
1.799999999999999864e-02 1.000000000000000021e-03 -6.250917767331630065e-10
1.799999999999999864e-02 1.057142857142857190e-02 -7.397476429962493544e-07
1.799999999999999864e-02 2.014285714285714290e-02 -5.128903551470999445e-06
1.799999999999999864e-02 2.971428571428571391e-02 -1.651148838218084556e-05
1.799999999999999864e-02 3.928571428571428492e-02 -3.828981810897315677e-05
1.799999999999999864e-02 4.885714285714285593e-02 -7.394718419619742702e-05
1.799999999999999864e-02 5.842857142857142694e-02 -1.270717207730039751e-04
1.799999999999999864e-02 6.800000000000000488e-02 -2.013820839003068722e-04
1.799999999999999864e-02 7.757142857142856895e-02 -3.007549429304100502e-04
1.799999999999999864e-02 8.714285714285713302e-02 -4.292542839592993864e-04
1.799999999999999864e-02 9.671428571428571097e-02 -5.912099486343752467e-04
1.799999999999999864e-02 1.062857142857142889e-01 -7.910355915857181751e-04
1.799999999999999864e-02 1.158571428571428530e-01 -1.033579381805952704e-03
1.799999999999999864e-02 1.254285714285714171e-01 -1.324079714753568972e-03
1.799999999999999864e-02 1.350000000000000089e-01 -1.668076714418128279e-03
1.799999999999999864e-02 1.445714285714285730e-01 -2.071385192059085022e-03
1.799999999999999864e-02 1.541428571428571370e-01 -2.536721526057043440e-03
1.799999999999999864e-02 1.637142857142857011e-01 -3.077745401109810517e-03
1.799999999999999864e-02 1.732857142857142652e-01 -3.698935867345329222e-03
1.799999999999999864e-02 1.828571428571428570e-01 -4.407974749859659876e-03
1.799999999999999864e-02 1.924285714285714211e-01 -5.213266602266315199e-03
1.799999999999999864e-02 2.019999999999999851e-01 -6.123900194846230993e-03
1.799999999999999864e-02 2.115714285714285769e-01 -7.149551906398374408e-03
1.799999999999999864e-02 2.211428571428571410e-01 -8.300389612242645501e-03
1.799999999999999864e-02 2.307142857142857051e-01 -9.586976570941114356e-03
1.799999999999999864e-02 2.402857142857142692e-01 -1.102017531102094001e-02
1.799999999999999864e-02 2.498571428571428332e-01 -1.261105151795224519e-02
