# mc, al, freq 
1.174988753268872560e-01 1.402449587212341031e-01 1.385594884626513701e-01
7.725871638124476304e-02 2.321745824334803809e-01 2.242068046099688627e-01
1.055428121087240573e-01 2.981739869440798163e-01 2.793269920879509205e-01
8.017236406291503026e-02 3.509033747532185332e-01 3.196935373379445333e-01
2.042574621281907296e-02 1.702280783138849785e-01 1.674843344465169470e-01
1.139435976626296254e-01 3.362968038610297250e-01 3.078515086329287609e-01
9.322391602837352964e-02 2.905078251930200972e-01 2.735078751358244187e-01
4.402096871090526581e-02 3.553279539955567223e-01 3.244707770114488299e-01
1.095812360090908516e-01 3.371620095268312856e-01 3.086481172325442612e-01
3.387388048740837959e-02 1.213827720684597655e-01 1.204095195106677091e-01
1.029408528627271113e-01 1.818310698515287482e-01 1.780820686273067721e-01
1.034842816407201410e-01 2.498175317184163080e-01 2.393456691221189370e-01
6.945778793908720383e-02 2.797024731866907810e-01 2.651808675300669771e-01
9.212134781171185671e-02 3.012109091222373025e-01 2.820725567516714216e-01
2.569207648446959411e-02 2.026713721821334913e-01 1.978644034078809177e-01
9.292994167243437409e-02 3.415254399460770918e-01 3.124620006846505760e-01
8.431715773632032784e-02 3.029781015514999565e-01 2.836729291701366451e-01
5.786038851342058253e-02 3.497371363156238644e-01 3.198481110141010997e-01
3.912312661961835081e-02 3.814431341766236772e-01 3.428252972521970143e-01
4.210739448695538512e-02 2.686705628193054585e-01 2.564143369299801689e-01
7.767697661123343367e-02 2.284768721126138324e-01 2.209101647257130374e-01
9.421255603470295170e-02 3.088236328673020781e-01 2.879724648522112851e-01
8.426119692431474628e-02 2.557194426360792638e-01 2.446933201397699931e-01
3.102025901682738465e-02 1.817312450684610003e-01 1.783114182772555789e-01
1.062530936508487289e-01 1.517462746908986582e-01 1.496190885472921117e-01
9.845881566121147954e-02 2.064718965741455248e-01 2.008727823420757841e-01
6.097245634247630552e-02 2.409129424237761719e-01 2.321152726934627430e-01
2.440172887253826833e-02 2.926851426046782612e-01 2.768397411132940689e-01
2.047320851318057758e-02 2.938194903524916635e-01 2.778597899831550810e-01
7.552668621638106150e-02 2.344966433800091399e-01 2.262850293135188207e-01
3.030615103112064071e-02 2.444054441104091535e-01 2.355535566787358981e-01
3.683048534660340878e-02 2.626661650406768023e-01 2.513667800699611599e-01
5.785963166365128141e-02 1.266029604797753172e-01 1.254612492546606506e-01
6.683049048318052965e-02 3.478504806974883623e-01 3.181048642892737033e-01
7.495648789538321421e-02 2.617427105442081681e-01 2.499857396307644808e-01
1.017378540138040854e-01 2.978385002227889045e-01 2.791586516916252370e-01
4.085433877593551422e-02 2.906464260556244072e-01 2.748009510511031372e-01
3.803919229275218306e-02 1.135648620022610550e-01 1.127678586630636720e-01
2.622616256967759407e-02 3.573540623704524744e-01 3.267318924702428129e-01
1.079182192690137515e-01 2.607807406177245491e-01 2.486497303279697202e-01
5.978667609020042045e-02 2.572616553368592962e-01 2.463748449678177244e-01
6.232278796223988254e-02 3.501351794307167586e-01 3.199390313673623476e-01
5.549191794041327674e-02 2.683250999778556967e-01 2.558968058580756710e-01
9.325673976070765481e-02 1.273992927807850728e-01 1.261841525627079019e-01
3.074608003556348473e-02 2.665663550499689505e-01 2.548059685384343465e-01
2.634563855476068986e-02 3.151615561049092573e-01 2.948909808814703659e-01
3.037532665805829646e-02 2.251123626648330323e-01 2.183324183420284059e-01
1.115857317144079569e-01 3.216526429504730222e-01 2.972012377871242617e-01
5.525361428446189799e-02 3.202090004058921746e-01 2.979486966294459527e-01
7.416865499942888740e-02 9.895048167570143216e-02 9.840446844130280868e-02
3.648127162841766080e-02 3.576056963164083724e-01 3.264434352914235560e-01
9.601378673438384914e-02 1.436214306125174756e-01 1.418522953328102409e-01
8.003683372531480988e-02 1.301550965506238222e-01 1.288772279244834174e-01
1.091374459515076223e-01 2.961466608885347518e-01 2.776321505454543148e-01
1.150098727411315302e-01 3.449327692589519989e-01 3.139435263628526651e-01
2.115606008356145026e-02 2.815467659056947736e-01 2.676614297676052634e-01
7.396979737965016233e-02 3.448790927731175127e-01 3.156641175430097701e-01
4.287110119561472754e-02 1.206619707823157195e-01 1.196957042615527794e-01
9.477165224336146776e-02 3.410175557318769757e-01 3.120212080873073779e-01
7.121564967384509670e-02 3.712105801293266172e-01 3.341483961144048886e-01
2.926996662950566083e-02 4.208358240407634732e-01 3.686347592565973885e-01
8.751582990700174092e-02 2.293179302621394799e-01 2.215628461222098333e-01
7.881831520380626344e-02 3.330100840591314615e-01 3.068071855949386917e-01
3.215899426392875016e-02 1.562516293948163493e-01 1.541237876369063176e-01
1.191395639973643339e-01 9.642059831924726376e-02 9.588854509566129003e-02
2.046361445374379404e-02 3.587606467054132442e-01 3.280071818049216104e-01
8.105733394890862753e-02 2.325659598521189475e-01 2.245149809326930923e-01
3.742475539592270140e-02 2.846290056263002799e-01 2.699085498367261304e-01
4.486992236787348820e-02 2.885461657289137838e-01 2.729883205113370348e-01
6.697942569099112065e-02 2.714803164903890620e-01 2.583629182764589638e-01
9.186867034641141294e-02 3.748997474347574022e-01 3.354447731550798117e-01
8.790572401905247246e-02 2.918459184978170473e-01 2.747092966523764779e-01
5.158585260488086910e-02 1.825968198979677215e-01 1.790328869065335171e-01
9.421256175686351653e-02 3.088236285786656321e-01 2.879724608531352148e-01
2.257011147958399438e-02 4.075712219249429391e-01 3.609282006881451288e-01
5.063238259069532954e-02 2.639463181344309795e-01 2.522487332664393178e-01
7.233955608629179246e-02 1.890746158164389457e-01 1.849871922179985861e-01
9.452473878110112526e-02 1.886617204562784089e-01 1.844888919881852163e-01
6.296940162012308606e-02 2.551775802711481744e-01 2.445320704331834516e-01
1.122676256532229577e-01 1.259023708664586683e-01 1.247040264047382940e-01
7.056076099148551883e-02 2.588015308198270414e-01 2.475389940934496213e-01
3.664766751731448474e-02 3.546863667138944187e-01 3.243424514806088066e-01
9.877637455333247718e-02 2.345972409809208292e-01 2.261240472180117700e-01
2.232688899548283118e-02 3.223080605785292319e-01 3.006109119753131442e-01
8.091096064164898793e-02 3.430745669541799270e-01 3.140741307349761424e-01
2.455503851553441155e-02 2.921847589403410161e-01 2.764248841942021362e-01
8.505871591415591071e-02 3.183273339704020266e-01 2.955611852984053045e-01
3.790066891379775815e-02 2.474263613849286003e-01 2.381186653288018817e-01
8.823099910561343906e-02 3.418262620486771097e-01 3.128722445307323130e-01
7.554218732594306096e-02 1.821939666551591896e-01 1.785467995882156211e-01
4.000226283737884359e-02 2.559081226730868242e-01 2.454880441568214333e-01
7.638852916841827601e-02 3.773851046633788231e-01 3.379704759931916880e-01
7.094946568943355514e-02 2.939189882897351724e-01 2.767782074337831189e-01
1.025058800281938159e-01 2.757380538219624810e-01 2.612568302369734918e-01
4.314730857644550471e-02 1.051112181187460887e-01 1.044786540528841456e-01
2.012324399423164045e-02 2.901623901059887656e-01 2.748539896018540318e-01
7.407349850454780782e-02 2.698650643618991651e-01 2.568796849862596821e-01
6.248757771859867610e-02 2.017381795303582193e-01 1.967717799000607282e-01
7.425907418572411101e-02 3.052592494355891306e-01 2.857415697352727046e-01
9.167937818602650557e-02 2.483192364691302334e-01 2.382081625646381429e-01
9.239503506764623619e-02 1.273983661183796801e-01 1.261845087225116346e-01
6.149847506786342705e-02 2.364054122105710976e-01 2.281269567908196239e-01
6.532289495995534379e-02 1.461773685299362913e-01 1.443767490913318574e-01
8.465985958735297578e-02 9.390492119205408328e-02 9.343370204926101930e-02
1.098820665855772538e-01 2.965882238426104101e-01 2.779630631441138977e-01
8.699197111100799573e-02 1.296977642261535335e-01 1.284230887318222047e-01
9.150215533412824065e-02 1.228974714002909752e-01 1.218125269628971968e-01
9.138849852170953525e-02 3.109184023757697313e-01 2.896770648963384320e-01
7.518220483154318401e-02 2.611981348987719720e-01 2.495178648857862835e-01
6.763983555241774581e-02 1.266128628027096137e-01 1.254571348630904581e-01
6.852386938588081455e-02 2.354451312366449001e-01 2.272003029794814055e-01
5.459403681340346121e-02 9.080785732868618121e-02 9.039758332113476125e-02
6.080505274379539860e-02 2.618484059587864454e-01 2.502961661386962633e-01
4.682473377145221494e-02 2.294429815860687949e-01 2.220737215235054629e-01
1.007478262705741451e-01 2.986656373497087458e-01 2.798383393908478456e-01
5.242810256440135624e-02 1.665633712372192599e-01 1.638953516214277095e-01
3.498893186860729115e-02 2.669441687201173918e-01 2.550603361405028857e-01
2.462893730233651352e-02 2.686139218673294637e-01 2.566557551415679095e-01
6.288686765277054502e-02 3.547540999659932748e-01 3.232017736592797674e-01
9.191568258151049109e-02 3.408529159814108755e-01 3.120200655626685360e-01
9.653706294395265897e-02 2.343189671902246585e-01 2.259026879261150922e-01
5.605070464621648291e-02 3.531314078639026244e-01 3.223590425986729846e-01
4.872987723340093530e-02 1.273522559014369782e-01 1.262025139737527057e-01
7.862095826992576697e-02 2.367261038173605892e-01 2.282233649109788876e-01
2.086011756419633642e-02 2.899347897315206479e-01 2.746499943698279544e-01
6.968449543823479475e-02 2.498490580875722400e-01 2.398256022720639813e-01
2.515224538677156979e-02 3.154397419969524607e-01 2.951449656058841575e-01
4.377713214244444151e-02 2.671097891828431714e-01 2.550583176304667132e-01
5.803517763342525698e-02 1.506703238537724365e-01 1.487088907615304045e-01
9.752919508795415693e-02 3.086092223100949661e-01 2.877108090322436085e-01
9.592184798000119583e-02 3.673173787838668325e-01 3.302031165872170715e-01
7.357299145818749220e-02 9.359158924959262715e-02 9.313130157958690591e-02
6.831537718741255427e-02 3.671177009340144126e-01 3.315287970406920470e-01
9.129849349863726482e-02 1.886157259777734019e-01 1.844627763902343398e-01
8.523109568579595452e-02 9.831511392942507421e-02 9.777260668299439517e-02
7.959913821946802692e-02 1.289165483971292103e-01 1.276766232024710568e-01
8.599039771380165287e-02 2.330953145267227189e-01 2.249327722574127886e-01
1.074692188472603505e-01 3.381078805013214561e-01 3.094130366018431610e-01
2.102992673605828117e-02 3.174766611579669662e-01 2.968698716729071818e-01
2.545124992730596336e-02 3.425240570502600113e-01 3.159037568886671199e-01
6.320652073189948761e-02 1.281305260573349092e-01 1.269378813241782422e-01
1.051921460290452387e-01 1.811966807183980899e-01 1.774788790260945492e-01
6.393314101102659519e-02 1.320127855246592263e-01 1.307034767455775570e-01
2.990894964168151066e-02 2.281617964874250448e-01 2.210846635619568012e-01
5.256177609625432151e-02 1.888000669740410309e-01 1.848318586250806139e-01
9.733167098967195063e-02 1.258872747095745870e-01 1.247104747704590316e-01
4.175801747426703681e-02 3.324268582498687841e-01 3.077215439594907509e-01
6.071395746200808352e-02 2.589797602101985285e-01 2.478389571692530546e-01
7.899735664274368241e-02 3.235194792500013516e-01 2.997026075905810938e-01
7.280653929553378145e-02 2.488495180619710312e-01 2.389159317420413431e-01
9.361515008539142424e-02 2.150764564308085824e-01 2.087278198598423729e-01
1.119356293985935280e-01 2.317208721969300500e-01 2.234442556007666392e-01
4.081357312038116220e-02 1.376089868286325402e-01 1.361616092797491850e-01
1.124266338211132032e-01 2.966158135049978828e-01 2.779206985925287698e-01
7.722399293680337617e-02 1.251158591611847282e-01 1.239888098416290774e-01
8.537467468600573595e-02 3.631416826018244448e-01 3.279382194920502092e-01
1.120517498644259674e-01 2.967006983053274149e-01 2.779972662628399371e-01
2.223194723884439408e-02 2.649797252753665622e-01 2.535808154658097391e-01
1.008460898021989877e-01 3.083949366565089667e-01 2.874493553969101334e-01
5.418506332443431828e-02 2.654651221441974851e-01 2.534878547536750237e-01
4.884265395845509283e-02 1.272763402273874023e-01 1.261285564332451370e-01
9.534297974837351031e-02 1.098182685989461532e-01 1.090475590217488272e-01
2.378633765579484319e-02 2.432423478555192919e-01 2.346028551401228568e-01
1.155768006538669262e-01 1.289582901957455063e-01 1.276625114617957191e-01
6.436879247538057625e-02 3.107597013299273625e-01 2.903371812191833379e-01
2.000383696326468383e-02 1.829224241298781084e-01 1.794801816772060854e-01
1.088854845426913548e-01 3.218058622406873015e-01 2.974071708188515406e-01
2.863675095739449256e-02 2.690196874282230755e-01 2.569358489378933408e-01
2.279502202514177914e-02 2.756964861779537257e-01 2.627062066697345433e-01
8.111453709544926005e-02 1.661844453907089791e-01 1.634394032035740574e-01
6.748480858361269319e-02 3.073560971956756926e-01 2.875783331485634031e-01
1.041875265302819875e-01 1.825096862250374374e-01 1.787101913204809100e-01
9.387173717721890298e-02 2.006862646441698317e-01 1.956052807168781604e-01
3.703360881376293462e-02 2.128329999554599561e-01 2.071252349341065613e-01
5.748432527810373727e-02 2.576094418515773032e-01 2.467079138370720515e-01
2.869728791319149999e-02 2.083910270876829784e-01 2.031149736362836133e-01
9.659019202816314376e-02 3.398824379632703341e-01 3.111304569944490783e-01
4.431857297612477875e-02 1.139154746773207855e-01 1.131046191750404162e-01
1.086382179229161138e-01 2.974734666981376230e-01 2.786945482347414349e-01
1.022245860552544461e-01 2.889862994900210813e-01 2.720753861427472331e-01
3.462426267811299224e-02 4.136684465751893081e-01 3.638456397338519777e-01
1.192126027604713118e-01 2.980346036068702298e-01 2.788656004890221474e-01
9.261190204618685584e-02 3.028141380462460730e-01 2.833225839091982334e-01
4.455676547062319831e-02 2.700736283909300761e-01 2.575643458530099683e-01
1.054900929022545425e-01 1.719493978233866127e-01 1.687996209750806664e-01
5.442258543531768022e-02 2.651700560327656664e-01 2.532326184540110714e-01
1.146091629041907922e-01 2.069717332538359156e-01 2.012141842147960880e-01
4.365994257396768607e-02 2.130731246568169923e-01 2.072949980229623346e-01
3.987370356833826179e-02 3.276956050563928913e-01 3.041939168280357597e-01
3.208407542836559656e-02 2.560016463517610363e-01 2.456801603926571376e-01
6.512897973878495339e-02 2.138897068297189175e-01 2.078755463767276990e-01
4.609887232104999816e-02 3.753288658527253463e-01 3.383059010646027320e-01
8.717711570931947762e-02 1.771987924177206297e-01 1.738110978878193158e-01
3.323581523639190100e-02 1.708736745359661913e-01 1.680511754496695487e-01
2.697863420151269676e-02 2.533828883372404861e-01 2.434710450482430732e-01
3.316268012094664847e-02 1.921991023040245661e-01 1.881017931460352566e-01
1.164989648690283874e-01 1.605799832055269383e-01 1.580078057699150218e-01
4.456686579281062682e-02 1.744266193851374269e-01 1.713710059757021231e-01
4.641478443006019639e-02 2.625008297083816777e-01 2.510773067256161228e-01
3.699417609485734781e-02 2.899260663514092728e-01 2.742938195896422737e-01
8.775828033018563679e-02 3.308873559234157269e-01 3.049067275417036149e-01
3.294465814152093552e-02 2.449161013522095365e-01 2.359722440830449852e-01
7.993678923909121325e-02 1.251184497661468886e-01 1.239876235568115742e-01
9.403470450516675239e-02 2.608774498885606530e-01 2.489506428324808063e-01
8.470524649438200548e-02 1.104937325456252228e-01 1.097182825318921695e-01
8.849959189284531402e-02 1.893064831123843494e-01 1.851193937546943835e-01
5.283468975399900625e-02 1.443933914221924297e-01 1.426869437900192550e-01
4.017827970970418161e-02 3.666624880667760378e-01 3.326576955959820725e-01
9.739194003116867504e-02 2.969919259815310131e-01 2.785968266341961597e-01
1.171109969614995971e-01 2.930492529138850610e-01 2.749774783276646151e-01
9.798660624650651352e-02 2.617710643162840523e-01 2.496463403167807071e-01
9.496646702270161722e-02 3.246884352684840103e-01 3.000387239508925386e-01
1.055685245002360162e-01 2.701949843699883447e-01 2.565993009228600963e-01
3.120543098601070986e-02 2.427732842810257363e-01 2.341018971300323492e-01
9.708863080672798518e-02 2.902795867563563448e-01 2.732349368489715991e-01
5.417176659952626511e-02 3.493792899261104479e-01 3.197501268370334104e-01
3.017080283675834321e-02 3.554879856717719777e-01 3.252096875289638978e-01
4.757097512018252511e-02 2.708587673439609711e-01 2.581776893208230783e-01
1.141480820676703256e-01 3.094476934592768069e-01 2.878736051672942109e-01
5.823914096302269805e-02 3.200197834100516614e-01 2.977086296726004777e-01
5.339833863612705733e-02 3.177559988991449091e-01 2.961110813908771622e-01
8.936896827129818532e-02 2.082234945423604988e-01 2.025352356984380930e-01
3.988171248093171778e-02 1.851439936766393624e-01 1.814748016340561321e-01
2.394223981862126857e-02 9.734831585140776844e-02 9.685981759843514949e-02
2.840141123053217115e-02 2.027338294560224463e-01 1.979051059343766295e-01
1.056912735797052028e-01 1.615566813030904769e-01 1.589688590731660467e-01
1.010121392212327274e-01 1.701917385636690649e-01 1.671592544664808055e-01
8.854976042624156107e-02 2.023673535585894245e-01 1.971830975400425956e-01
2.038387502146982166e-02 3.176270928721305897e-01 2.970073628876336302e-01
1.002612044035401384e-01 2.638738318688895745e-01 2.513878379548867281e-01
2.518452294252149573e-02 2.247956772424247462e-01 2.180927095686717720e-01
6.551541864386374592e-02 2.672478617959198055e-01 2.548160136706256740e-01
2.744698284635746152e-02 2.451216627440508111e-01 2.362193231072282351e-01
2.055009628369598718e-02 2.294350156079809078e-01 2.223183899142309183e-01
6.885177283522056491e-02 1.258589876986713763e-01 1.247227270638770064e-01
3.373237670591815174e-02 1.993739568112635752e-01 1.947648206580388508e-01
6.705556787778380046e-02 1.258572252696120164e-01 1.247234976906123061e-01
2.795004819580254943e-02 2.538066193488939248e-01 2.438274392071433372e-01
2.643100399326595365e-02 2.455695205510938783e-01 2.366263586421189502e-01
5.339113266366290328e-02 2.939116193530704746e-01 2.771827445061946227e-01
6.080198834491124665e-02 3.728978278586063677e-01 3.358536355821758468e-01
7.631875154485882884e-02 1.251149959283451574e-01 1.239892055347892597e-01
1.154846684129971768e-01 2.321173857342339053e-01 2.237569712338865480e-01
6.807935968020151218e-02 2.473178760072407001e-01 2.376432841449488964e-01
4.974679885971674403e-02 2.522228440193087229e-01 2.421546011212050153e-01
5.994500633490802005e-02 2.637933604760882567e-01 2.519706577122809432e-01
4.778945791074352967e-02 2.675054094918350445e-01 2.553290861606629658e-01
9.001163275455281720e-02 1.101556891240171310e-01 1.093826115143099881e-01
7.160941896922647099e-02 1.206838035124290082e-01 1.196823638511570059e-01
6.885198679532275601e-02 3.167595153098259342e-01 2.948657168004664708e-01
6.893389681035773375e-02 1.115116425437563674e-01 1.107290487916062632e-01
5.411337908676758929e-02 1.101393877001455301e-01 1.093994663108786292e-01
9.976357398123716913e-02 1.235708810603851904e-01 1.224565132646456278e-01
3.876823648487399271e-02 3.539098255453334008e-01 3.236889700682628601e-01
7.111906081105379140e-02 1.289068912982727078e-01 1.276799496751580554e-01
8.623083834587927377e-02 1.498340401388038590e-01 1.478385436137550635e-01
2.067647233651004335e-02 2.899915685851994773e-01 2.747008800376440352e-01
6.401183740149211931e-02 1.479575625058881239e-01 1.460906272886003110e-01
4.902339763740325151e-02 3.157523444938481472e-01 2.946859652892970249e-01
6.621847023464853821e-02 2.696303885183449767e-01 2.568180795186734144e-01
5.067222122615427926e-02 1.873513651515372747e-01 1.834885462290820057e-01
7.532495239082002969e-02 1.549592241301084583e-01 1.527715027934964664e-01
5.262589005483610943e-02 1.940426811454410427e-01 1.897120278091616319e-01
8.858002655536963144e-02 3.417275194059730126e-01 3.127867781080529430e-01
6.357004549276373817e-02 1.769915612215656742e-01 1.737140234837805108e-01
2.347210222272409774e-02 3.136204783180277511e-01 2.937563702741554095e-01
7.689905009704632588e-02 3.322244835775960414e-01 3.062963227588177961e-01
9.513944263581036731e-02 2.814330046555914011e-01 2.660898273757715815e-01
3.420195847053156962e-02 1.235873038209696767e-01 1.225580631636686707e-01
7.383120220885225349e-02 3.495290993870694418e-01 3.190007385058654665e-01
2.227494551218868121e-02 2.838381682851551235e-01 2.695559864925669569e-01
8.738451479881806372e-02 1.723981659795843502e-01 1.692918880256848169e-01
1.019547761436939565e-01 3.762012854086821401e-01 3.357064523654948451e-01
4.081133828023356114e-02 3.106873307345756063e-01 2.909468650588924454e-01
4.862532935121377520e-02 2.405863756276063192e-01 2.319690419412685778e-01
2.928721773959555227e-02 1.913939831124177315e-01 1.873712557167123427e-01
7.350798531997670970e-02 1.220727091983898616e-01 1.210328883388781390e-01
2.553140963726407281e-02 3.195634787042578306e-01 2.983706534665228616e-01
8.935940584035191592e-02 2.907362633427410525e-01 2.737810927842340147e-01
6.767153157601826785e-02 2.528642541214733419e-01 2.424669702809483240e-01
1.069575079751882013e-01 3.383161518860999806e-01 3.095833332541810257e-01
4.488963695416196137e-02 1.347711757566310842e-01 1.334075549032880392e-01
3.449562933593328801e-02 2.757777204491071998e-01 2.625629911644651870e-01
3.735123288959604076e-02 3.537099524508744985e-01 3.236078560284912364e-01
6.049105452726898091e-02 4.118488813479592170e-01 3.607625695171282620e-01
4.791730972233412822e-02 1.515645791964931322e-01 1.495915046477435395e-01
5.940243647656841958e-02 2.567849005397654372e-01 2.459696224819036825e-01
8.954633470049702670e-02 3.056915786517923062e-01 2.856632639722218037e-01
2.182507077197506570e-02 2.218233853080064377e-01 2.154308689549281619e-01
1.172226990471829516e-01 2.955293407823981200e-01 2.769411229361424809e-01
7.077329503732482374e-02 3.025616826161733330e-01 2.837005787573802507e-01
4.477365100415513222e-02 1.409479788307832770e-01 1.393809128256671137e-01
3.329952643520702610e-02 2.848591361826132706e-01 2.701837503177532129e-01
7.333515470224574728e-02 1.683282449643189738e-01 1.654972929253525349e-01
5.870925339694416795e-02 3.489813693248688953e-01 3.192677345132099997e-01
4.266351568043913467e-02 3.161674137720315025e-01 2.951998089221096189e-01
1.095621085695041713e-01 9.863998311113450490e-02 9.807595522523987475e-02
9.748680334262933844e-02 2.623381203039579779e-01 2.501346637555031949e-01
2.639638622161928280e-02 3.427016657975165970e-01 3.159990218981098553e-01
9.069213131811081074e-02 3.210469238103010881e-01 2.974441815414798906e-01
3.472256532811820312e-02 1.844090820172990530e-01 1.808097772118331670e-01
9.952775418050606449e-02 3.034903582378392084e-01 2.836669612885806546e-01
3.711688020919640812e-02 3.326173165635155637e-01 3.080308947101945694e-01
3.288181730828226845e-02 1.213820053351045564e-01 1.204099727450685803e-01
9.281820326278759914e-02 2.043524150497729730e-01 1.989742589456061361e-01
9.584994106833352734e-02 1.615094157621372040e-01 1.589546525169384938e-01
3.375274911282508811e-02 3.552425478446014084e-01 3.248723650898008297e-01
9.434688559146851838e-02 3.610913692429266186e-01 3.260866663806026300e-01
9.836825782027323883e-02 1.917077011077785997e-01 1.872949645708386346e-01
1.089670998129112639e-01 3.014147443649335401e-01 2.817872054053990327e-01
8.849230188842671652e-02 3.426700473591691165e-01 3.134680828602737224e-01
8.249326538587793689e-02 1.651160018608173741e-01 1.624216314726176502e-01
7.342377219504143959e-02 1.828332306224073611e-01 1.791549834173849221e-01
8.773426863760963590e-02 2.794801782674231072e-01 2.646347375145535752e-01
3.699893891290872289e-02 2.541329976829528881e-01 2.439885051844886410e-01
3.104289516589347001e-02 3.151529958531407716e-01 2.947474554201456320e-01
3.389716870323646741e-02 2.681697405776296561e-01 2.561240800383864369e-01
7.422986963894999402e-02 2.361506382496830481e-01 2.277630291968950615e-01
7.904544621045786479e-02 1.393322472381862132e-01 1.377552785605644647e-01
5.505226862659966941e-02 2.208842450057846019e-01 2.142979085954166418e-01
5.389452456212540793e-02 1.488325994020669174e-01 1.469546229296365136e-01
4.357013479013890217e-02 2.707429822490036719e-01 2.581485479523539794e-01
3.254055824610943559e-02 1.177785869859770962e-01 1.168931222407224302e-01
6.191700805151193615e-02 2.410721100033946795e-01 2.322445205732076856e-01
4.045456894317677604e-02 3.072830429445310152e-01 2.882566775900315403e-01
6.731932779305312142e-02 3.057049156281578250e-01 2.862810228689102732e-01
3.602788225784940568e-02 3.944676397767789000e-01 3.516121231367369537e-01
4.165314587591771589e-02 1.548411872139423828e-01 1.527480370401811671e-01
2.542730968912890882e-02 1.288560169306439129e-01 1.276978532210351347e-01
5.885118939586359010e-02 2.072873453403609456e-01 2.018941338116325146e-01
5.230753036923345423e-02 1.288857112079232481e-01 1.276873260343324712e-01
8.432075759021165351e-02 2.687446660186791902e-01 2.557594490880018001e-01
1.070408241153899265e-01 1.480732938026360912e-01 1.461012469769484012e-01
1.086831973767622278e-01 2.783518021175365176e-01 2.632879466979267113e-01
6.757551786515830772e-02 3.602281018197235340e-01 3.268200433376219349e-01
4.030885499705893354e-02 3.079145175281948754e-01 2.887628364369464462e-01
6.095505522966196410e-02 1.911208806908028524e-01 1.869509966695974690e-01
6.079236917649488703e-02 2.592317412215456307e-01 2.480541752759322649e-01
2.309737775293086229e-02 1.192031123877940468e-01 1.182950176848843182e-01
8.297884238858609096e-02 2.522329824525093578e-01 2.417103154795559594e-01
9.610425486398135875e-02 9.328472981322848134e-02 9.281662281883176768e-02
5.558812235955398751e-02 1.769231063421305983e-01 1.736822208761681086e-01
5.318907047295374363e-02 2.790728958536194959e-01 2.649746786756511652e-01
2.310301290573877134e-02 1.581726218189258015e-01 1.559869853749148993e-01
8.154674639848893958e-02 3.310461862852535075e-01 3.052517145657762665e-01
8.460985627113795648e-02 2.845127979815105790e-01 2.688310087110297730e-01
2.356883407875366362e-02 3.174178655326436171e-01 2.967482346049303277e-01
7.305417095764346613e-02 3.312939098752599731e-01 3.057451711457898624e-01
3.430223559412263340e-02 3.564815204008542349e-01 3.257380550073578074e-01
1.051720005531609076e-01 1.297196032345761807e-01 1.284161747927704822e-01
9.028923041415100326e-02 2.517036435526963656e-01 2.411527188352020901e-01
5.461079765853406320e-02 2.689714458070552872e-01 2.564594199227563376e-01
