alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,method,source,run
0.1,0.8927038626609443,1.206008583690987,0.8864864864864865,0.9166666666666666,2.0,185,48,233,aps,vanilla_cp,9
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,9
0.025,0.9871244635193133,1.9828326180257512,0.8,0.9912280701754386,2.004385964912281,5,228,233,aps,vanilla_cp,10
0.05,0.9484978540772532,1.798283261802575,0.7872340425531915,0.989247311827957,2.0,47,186,233,aps,vanilla_cp,10
0.1,0.8927038626609443,1.1630901287553648,0.8769230769230769,0.9736842105263158,2.0,195,38,233,aps,vanilla_cp,10
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,10
0.025,0.9785407725321889,1.9742489270386265,1.0,0.9779735682819384,2.0,6,227,233,aps,vanilla_cp,11
0.05,0.9484978540772532,1.793991416309013,0.8541666666666666,0.972972972972973,2.0,48,185,233,aps,vanilla_cp,11
0.1,0.8669527896995708,1.0858369098712446,0.8685446009389671,0.85,2.0,213,20,233,aps,vanilla_cp,11
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,11
0.025,0.9914163090128756,2.0257510729613735,,0.9914163090128756,2.0257510729613735,0,233,233,aps,vanilla_cp,12
0.05,0.9742489270386266,1.9356223175965666,0.7333333333333333,0.9908256880733946,2.0,15,218,233,aps,vanilla_cp,12
0.1,0.9055793991416309,1.2145922746781115,0.8852459016393442,0.98,2.0,183,50,233,aps,vanilla_cp,12
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,12
0.025,0.9699570815450643,1.9527896995708154,0.7272727272727273,0.9819819819819819,2.0,11,222,233,aps,vanilla_cp,13
0.05,0.9570815450643777,1.8412017167381973,0.8378378378378378,0.9795918367346939,2.0,37,196,233,aps,vanilla_cp,13
0.1,0.9184549356223176,1.4549356223175967,0.8740157480314961,0.9716981132075472,2.0,127,106,233,aps,vanilla_cp,13
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,13
0.025,0.9785407725321889,1.9656652360515021,0.75,0.9866666666666667,2.0,8,225,233,aps,vanilla_cp,14
0.05,0.9656652360515021,1.8626609442060085,0.84375,0.9850746268656716,2.0,32,201,233,aps,vanilla_cp,14
0.1,0.9055793991416309,1.2188841201716738,0.8956043956043956,0.9411764705882353,2.0,182,51,233,aps,vanilla_cp,14
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,14
0.025,0.9957081545064378,2.1201716738197427,,0.9957081545064378,2.1201716738197427,0,233,233,aps,vanilla_cp,15
0.05,0.9356223175965666,1.7339055793991416,0.7741935483870968,0.9941520467836257,2.0,62,171,233,aps,vanilla_cp,15
0.1,0.9098712446351931,1.2789699570815452,0.8809523809523809,0.9846153846153847,2.0,168,65,233,aps,vanilla_cp,15
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,15
0.025,0.9957081545064378,2.128755364806867,,0.9957081545064378,2.128755364806867,0,233,233,aps,vanilla_cp,16
0.05,0.9570815450643777,1.8583690987124464,0.7272727272727273,0.995,2.0,33,200,233,aps,vanilla_cp,16
0.1,0.9313304721030042,1.5321888412017168,0.8623853211009175,0.9919354838709677,2.0,109,124,233,aps,vanilla_cp,16
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,16
0.025,0.9785407725321889,1.9742489270386265,0.8333333333333334,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,17
0.05,0.944206008583691,1.7682403433476395,0.8333333333333334,0.9776536312849162,2.0,54,179,233,aps,vanilla_cp,17
0.1,0.927038626609442,1.5107296137339057,0.8859649122807017,0.9663865546218487,2.0,114,119,233,aps,vanilla_cp,17
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,17
0.025,0.9785407725321889,1.9742489270386265,0.6666666666666666,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,18
0.05,0.9613733905579399,1.8755364806866952,0.7931034482758621,0.9852941176470589,2.0,29,204,233,aps,vanilla_cp,18
0.1,0.944206008583691,1.648068669527897,0.8780487804878049,0.9801324503311258,2.0,82,151,233,aps,vanilla_cp,18
0.2,0.8798283261802575,1.0,0.8798283261802575,,,233,0,233,aps,vanilla_cp,18
0.025,0.9742489270386266,1.9656652360515021,0.75,0.9822222222222222,2.0,8,225,233,aps,vanilla_cp,19
0.05,0.9656652360515021,1.8927038626609443,0.84,0.9807692307692307,2.0,25,208,233,aps,vanilla_cp,19
0.1,0.9012875536480687,1.1974248927038627,0.893048128342246,0.9347826086956522,2.0,187,46,233,aps,vanilla_cp,19
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,19
0.025,0.9914163090128756,2.0128755364806867,,0.9914163090128756,2.0128755364806867,0,233,233,aps,vanilla_cp,20
0.05,0.9656652360515021,1.8626609442060085,0.8125,0.9900497512437811,2.0,32,201,233,aps,vanilla_cp,20
0.1,0.9184549356223176,1.3562231759656653,0.88,0.9879518072289156,2.0,150,83,233,aps,vanilla_cp,20
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,20
0.025,0.9785407725321889,1.9871244635193133,1.0,0.9782608695652174,2.0,3,230,233,aps,vanilla_cp,21
0.05,0.9570815450643777,1.8283261802575108,0.875,0.9740932642487047,2.0,40,193,233,aps,vanilla_cp,21
0.1,0.8969957081545065,1.1759656652360515,0.8958333333333334,0.9024390243902439,2.0,192,41,233,aps,vanilla_cp,21
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,21
0.025,0.9399141630901288,1.8626609442060085,0.71875,0.9751243781094527,2.0,32,201,233,aps,vanilla_cp,22
0.05,0.8927038626609443,1.6180257510729614,0.7752808988764045,0.9652777777777778,2.0,89,144,233,aps,vanilla_cp,22
0.1,0.8454935622317596,1.0515021459227467,0.8461538461538461,0.8333333333333334,2.0,221,12,233,aps,vanilla_cp,22
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,22
0.025,0.9785407725321889,1.9699570815450644,0.7142857142857143,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,23
0.05,0.944206008583691,1.8197424892703862,0.7619047619047619,0.9842931937172775,2.0,42,191,233,aps,vanilla_cp,23
0.1,0.8969957081545065,1.2145922746781115,0.8852459016393442,0.94,2.0,183,50,233,aps,vanilla_cp,23
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,23
0.025,0.9828326180257511,1.9828326180257512,0.75,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,24
0.05,0.9570815450643777,1.854077253218884,0.7941176470588235,0.9849246231155779,2.0,34,199,233,aps,vanilla_cp,24
0.1,0.8969957081545065,1.1759656652360515,0.8854166666666666,0.9512195121951219,2.0,192,41,233,aps,vanilla_cp,24
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,24
0.025,0.9785407725321889,1.9699570815450644,1.0,0.9778761061946902,2.0,7,226,233,aps,vanilla_cp,25
0.05,0.9613733905579399,1.8626609442060085,0.875,0.9751243781094527,2.0,32,201,233,aps,vanilla_cp,25
0.1,0.9313304721030042,1.5236051502145922,0.9009009009009009,0.9590163934426229,2.0,111,122,233,aps,vanilla_cp,25
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,25
0.025,0.9742489270386266,1.9570815450643777,0.8,0.9820627802690582,2.0,10,223,233,aps,vanilla_cp,26
0.05,0.9527896995708155,1.8412017167381973,0.8108108108108109,0.9795918367346939,2.0,37,196,233,aps,vanilla_cp,26
0.1,0.8884120171673819,1.1630901287553648,0.8717948717948718,0.9736842105263158,2.0,195,38,233,aps,vanilla_cp,26
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,26
0.025,0.9828326180257511,1.9785407725321889,0.8,0.9868421052631579,2.0,5,228,233,aps,vanilla_cp,27
0.05,0.9742489270386266,1.9184549356223175,0.8421052631578947,0.985981308411215,2.0,19,214,233,aps,vanilla_cp,27
0.1,0.9356223175965666,1.6266094420600858,0.8620689655172413,0.9794520547945206,2.0,87,146,233,aps,vanilla_cp,27
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,27
0.025,0.9742489270386266,1.9656652360515021,0.75,0.9822222222222222,2.0,8,225,233,aps,vanilla_cp,28
0.05,0.9570815450643777,1.854077253218884,0.8235294117647058,0.9798994974874372,2.0,34,199,233,aps,vanilla_cp,28
0.1,0.9012875536480687,1.167381974248927,0.8969072164948454,0.9230769230769231,2.0,194,39,233,aps,vanilla_cp,28
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,28
0.025,0.9871244635193133,2.0085836909871246,0.5,0.9913419913419913,2.017316017316017,2,231,233,aps,vanilla_cp,29
0.05,0.9613733905579399,1.8755364806866952,0.7586206896551724,0.9901960784313726,2.0,29,204,233,aps,vanilla_cp,29
0.1,0.8927038626609443,1.1802575107296138,0.8743455497382199,0.9761904761904762,2.0,191,42,233,aps,vanilla_cp,29
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,29
0.025,0.9914163090128756,2.03862660944206,,0.9914163090128756,2.03862660944206,0,233,233,aps,vanilla_cp,30
0.05,0.9828326180257511,1.96137339055794,0.7777777777777778,0.9910714285714286,2.0,9,224,233,aps,vanilla_cp,30
0.1,0.9399141630901288,1.6051502145922747,0.8695652173913043,0.9858156028368794,2.0,92,141,233,aps,vanilla_cp,30
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,30
0.025,0.9570815450643777,1.9313304721030042,0.625,0.9815668202764977,2.0,16,217,233,aps,vanilla_cp,31
0.05,0.9484978540772532,1.832618025751073,0.7948717948717948,0.979381443298969,2.0,39,194,233,aps,vanilla_cp,31
0.1,0.8969957081545065,1.2188841201716738,0.8846153846153846,0.9411764705882353,2.0,182,51,233,aps,vanilla_cp,31
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,31
0.025,0.9785407725321889,1.9828326180257512,0.75,0.982532751091703,2.0,4,229,233,aps,vanilla_cp,32
0.05,0.9484978540772532,1.8111587982832618,0.8181818181818182,0.9788359788359788,2.0,44,189,233,aps,vanilla_cp,32
0.1,0.9012875536480687,1.2103004291845494,0.8913043478260869,0.9387755102040817,2.0,184,49,233,aps,vanilla_cp,32
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,32
0.025,0.9871244635193133,1.9871244635193133,1.0,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,33
0.05,0.9399141630901288,1.7811158798283262,0.7843137254901961,0.9835164835164835,2.0,51,182,233,aps,vanilla_cp,33
0.1,0.9098712446351931,1.261802575107296,0.8895348837209303,0.9672131147540983,2.0,172,61,233,aps,vanilla_cp,33
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,33
0.025,0.9742489270386266,1.9699570815450644,0.7142857142857143,0.9823008849557522,2.0,7,226,233,aps,vanilla_cp,34
0.05,0.9484978540772532,1.854077253218884,0.7647058823529411,0.9798994974874372,2.0,34,199,233,aps,vanilla_cp,34
0.1,0.8755364806866953,1.1373390557939915,0.8656716417910447,0.9375,2.0,201,32,233,aps,vanilla_cp,34
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,34
0.025,0.9914163090128756,2.0085836909871246,1.0,0.9913793103448276,2.0129310344827585,1,232,233,aps,vanilla_cp,35
0.05,0.9613733905579399,1.871244635193133,0.7666666666666667,0.9901477832512315,2.0,30,203,233,aps,vanilla_cp,35
0.1,0.9055793991416309,1.2489270386266094,0.8857142857142857,0.9655172413793104,2.0,175,58,233,aps,vanilla_cp,35
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,35
0.025,0.9871244635193133,1.9871244635193133,1.0,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,36
0.05,0.9570815450643777,1.888412017167382,0.7307692307692307,0.9855072463768116,2.0,26,207,233,aps,vanilla_cp,36
0.1,0.8969957081545065,1.2145922746781115,0.8852459016393442,0.94,2.0,183,50,233,aps,vanilla_cp,36
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,36
0.025,1.0,2.171673819742489,,1.0,2.171673819742489,0,233,233,aps,vanilla_cp,37
0.05,0.9914163090128756,1.9742489270386265,0.8333333333333334,0.9955947136563876,2.0,6,227,233,aps,vanilla_cp,37
0.1,0.9012875536480687,1.1974248927038627,0.8823529411764706,0.9782608695652174,2.0,187,46,233,aps,vanilla_cp,37
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,37
0.025,0.9656652360515021,1.9484978540772533,0.6666666666666666,0.9819004524886877,2.0,12,221,233,aps,vanilla_cp,38
0.05,0.9570815450643777,1.8626609442060085,0.8125,0.9800995024875622,2.0,32,201,233,aps,vanilla_cp,38
0.1,0.8927038626609443,1.1931330472103003,0.8829787234042553,0.9333333333333333,2.0,188,45,233,aps,vanilla_cp,38
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,38
0.025,0.9742489270386266,1.9570815450643777,0.8,0.9820627802690582,2.0,10,223,233,aps,vanilla_cp,39
0.05,0.944206008583691,1.7725321888412018,0.8301886792452831,0.9777777777777777,2.0,53,180,233,aps,vanilla_cp,39
0.1,0.9055793991416309,1.2317596566523605,0.8938547486033519,0.9444444444444444,2.0,179,54,233,aps,vanilla_cp,39
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,39
0.025,0.9699570815450643,1.9656652360515021,0.75,0.9777777777777777,2.0,8,225,233,aps,vanilla_cp,40
0.05,0.9613733905579399,1.8626609442060085,0.875,0.9751243781094527,2.0,32,201,233,aps,vanilla_cp,40
0.1,0.9055793991416309,1.2188841201716738,0.9010989010989011,0.9215686274509803,2.0,182,51,233,aps,vanilla_cp,40
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,40
0.025,0.9871244635193133,1.9828326180257512,1.0,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,41
0.05,0.9656652360515021,1.8927038626609443,0.8,0.9855769230769231,2.0,25,208,233,aps,vanilla_cp,41
0.1,0.8884120171673819,1.1158798283261802,0.883495145631068,0.9259259259259259,2.0,206,27,233,aps,vanilla_cp,41
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,41
0.025,0.9828326180257511,1.9699570815450644,0.8571428571428571,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,42
0.05,0.9656652360515021,1.8969957081545064,0.7916666666666666,0.9856459330143541,2.0,24,209,233,aps,vanilla_cp,42
0.1,0.927038626609442,1.502145922746781,0.8706896551724138,0.9829059829059829,2.0,116,117,233,aps,vanilla_cp,42
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,42
0.025,0.9570815450643777,1.9270386266094421,0.6470588235294118,0.9814814814814815,2.0,17,216,233,aps,vanilla_cp,43
0.05,0.9356223175965666,1.7253218884120172,0.828125,0.9763313609467456,2.0,64,169,233,aps,vanilla_cp,43
0.1,0.8841201716738197,1.1416309012875536,0.875,0.9393939393939394,2.0,200,33,233,aps,vanilla_cp,43
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,43
0.025,1.0,2.1373390557939915,,1.0,2.1373390557939915,0,233,233,aps,vanilla_cp,44
0.05,0.9828326180257511,1.9399141630901287,0.7857142857142857,0.9954337899543378,2.0,14,219,233,aps,vanilla_cp,44
0.1,0.9098712446351931,1.2703862660944205,0.8823529411764706,0.9841269841269841,2.0,170,63,233,aps,vanilla_cp,44
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,44
0.025,0.9785407725321889,1.9785407725321889,0.8,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,45
0.05,0.9656652360515021,1.905579399141631,0.8181818181818182,0.981042654028436,2.0,22,211,233,aps,vanilla_cp,45
0.1,0.927038626609442,1.5450643776824033,0.8773584905660378,0.968503937007874,2.0,106,127,233,aps,vanilla_cp,45
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,45
0.025,0.9699570815450643,1.9570815450643777,0.6,0.9865470852017937,2.0,10,223,233,aps,vanilla_cp,46
0.05,0.9399141630901288,1.759656652360515,0.8035714285714286,0.9830508474576272,2.0,56,177,233,aps,vanilla_cp,46
0.1,0.8927038626609443,1.1373390557939915,0.8855721393034826,0.9375,2.0,201,32,233,aps,vanilla_cp,46
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,46
0.025,0.9828326180257511,1.9699570815450644,0.8571428571428571,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,47
0.05,0.9484978540772532,1.798283261802575,0.8085106382978723,0.9838709677419355,2.0,47,186,233,aps,vanilla_cp,47
0.1,0.8669527896995708,1.111587982832618,0.855072463768116,0.9615384615384616,2.0,207,26,233,aps,vanilla_cp,47
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,47
0.025,0.9871244635193133,2.004291845493562,0.6666666666666666,0.991304347826087,2.017391304347826,3,230,233,aps,vanilla_cp,48
0.05,0.9527896995708155,1.854077253218884,0.7352941176470589,0.9899497487437185,2.0,34,199,233,aps,vanilla_cp,48
0.1,0.927038626609442,1.4592274678111588,0.873015873015873,0.9906542056074766,2.0,126,107,233,aps,vanilla_cp,48
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,48
0.025,0.9399141630901288,1.888412017167382,0.6153846153846154,0.9806763285024155,2.0,26,207,233,aps,vanilla_cp,49
0.05,0.9184549356223176,1.6909871244635193,0.7916666666666666,0.9751552795031055,2.0,72,161,233,aps,vanilla_cp,49
0.1,0.871244635193133,1.145922746781116,0.864321608040201,0.9117647058823529,2.0,199,34,233,aps,vanilla_cp,49
0.2,0.8240343347639485,1.0,0.8240343347639485,,,233,0,233,aps,vanilla_cp,49
0.025,0.9699570815450643,1.9484978540772533,0.6666666666666666,0.9864253393665159,2.0,12,221,233,aps,vanilla_cp,50
0.05,0.9570815450643777,1.8197424892703862,0.8333333333333334,0.9842931937172775,2.0,42,191,233,aps,vanilla_cp,50
0.1,0.9227467811158798,1.3562231759656653,0.9,0.963855421686747,2.0,150,83,233,aps,vanilla_cp,50
0.2,0.8884120171673819,1.0,0.8884120171673819,,,233,0,233,aps,vanilla_cp,50
0.025,0.944206008583691,1.8841201716738198,0.7037037037037037,0.9757281553398058,2.0,27,206,233,aps,vanilla_cp,51
0.05,0.9313304721030042,1.7124463519313304,0.835820895522388,0.9698795180722891,2.0,67,166,233,aps,vanilla_cp,51
0.1,0.9012875536480687,1.2145922746781115,0.8961748633879781,0.92,2.0,183,50,233,aps,vanilla_cp,51
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,51
0.025,0.9699570815450643,1.96137339055794,0.5555555555555556,0.9866071428571429,2.0,9,224,233,aps,vanilla_cp,52
0.05,0.944206008583691,1.7896995708154506,0.7959183673469388,0.9836956521739131,2.0,49,184,233,aps,vanilla_cp,52
0.1,0.9184549356223176,1.3476394849785407,0.8947368421052632,0.9629629629629629,2.0,152,81,233,aps,vanilla_cp,52
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,52
0.025,0.9914163090128756,2.004291845493562,1.0,0.9913419913419913,2.012987012987013,2,231,233,aps,vanilla_cp,53
0.05,0.9742489270386266,1.9356223175965666,0.7333333333333333,0.9908256880733946,2.0,15,218,233,aps,vanilla_cp,53
0.1,0.9484978540772532,1.6652360515021458,0.8717948717948718,0.9870967741935484,2.0,78,155,233,aps,vanilla_cp,53
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,53
0.025,0.9699570815450643,1.9828326180257512,0.5,0.9781659388646288,2.0,4,229,233,aps,vanilla_cp,54
0.05,0.9613733905579399,1.8927038626609443,0.84,0.9759615384615384,2.0,25,208,233,aps,vanilla_cp,54
0.1,0.871244635193133,1.0987124463519313,0.8666666666666667,0.9130434782608695,2.0,210,23,233,aps,vanilla_cp,54
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,54
0.025,0.9742489270386266,1.9699570815450644,0.5714285714285714,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,55
0.05,0.9484978540772532,1.793991416309013,0.8125,0.9837837837837838,2.0,48,185,233,aps,vanilla_cp,55
0.1,0.8841201716738197,1.1244635193133048,0.8725490196078431,0.9655172413793104,2.0,204,29,233,aps,vanilla_cp,55
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,55
0.025,0.9742489270386266,1.9742489270386265,0.6666666666666666,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,56
0.05,0.9356223175965666,1.8025751072961373,0.7608695652173914,0.9786096256684492,2.0,46,187,233,aps,vanilla_cp,56
0.1,0.8755364806866953,1.1201716738197425,0.8682926829268293,0.9285714285714286,2.0,205,28,233,aps,vanilla_cp,56
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,56
0.025,0.9656652360515021,1.9484978540772533,0.75,0.9773755656108597,2.0,12,221,233,aps,vanilla_cp,57
0.05,0.944206008583691,1.815450643776824,0.813953488372093,0.9736842105263158,2.0,43,190,233,aps,vanilla_cp,57
0.1,0.9098712446351931,1.3133047210300428,0.9,0.9315068493150684,2.0,160,73,233,aps,vanilla_cp,57
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,57
0.025,0.9828326180257511,1.9828326180257512,0.75,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,58
0.05,0.9656652360515021,1.8969957081545064,0.7916666666666666,0.9856459330143541,2.0,24,209,233,aps,vanilla_cp,58
0.1,0.9055793991416309,1.1931330472103003,0.8936170212765957,0.9555555555555556,2.0,188,45,233,aps,vanilla_cp,58
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,58
0.025,0.9914163090128756,2.0085836909871246,1.0,0.9913793103448276,2.0129310344827585,1,232,233,aps,vanilla_cp,59
0.05,0.9914163090128756,1.96137339055794,1.0,0.9910714285714286,2.0,9,224,233,aps,vanilla_cp,59
0.1,0.9227467811158798,1.4721030042918455,0.8699186991869918,0.9818181818181818,2.0,123,110,233,aps,vanilla_cp,59
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,59
0.025,0.9484978540772532,1.905579399141631,0.6363636363636364,0.981042654028436,2.0,22,211,233,aps,vanilla_cp,60
0.05,0.927038626609442,1.7124463519313304,0.8059701492537313,0.9759036144578314,2.0,67,166,233,aps,vanilla_cp,60
