Series ID,ABS print for Apr-2025,ABS print for Mar-2025,ABS print for Feb-2025,ABS print for Jan-2025,ABS print for Dec-2024,ABS print for Nov-2024
1983-02,54.6489421,54.6489727,54.6489862,54.6556926,54.6556173,54.6556259
1983-03,54.4348234,54.4348563,54.4348705,54.4402217,54.4401756,54.4401813
1983-04,54.2910567,54.291096,54.2911054,54.2944484,54.2944322,54.2944246
1983-05,54.2079086,54.2079573,54.2079556,54.2093581,54.2093611,54.2093326
1983-06,54.1694323,54.1694909,54.169476,54.169609,54.1696177,54.1695682
1983-07,54.1724721,54.1725384,54.172513,54.1717682,54.171779,54.1717148
1983-08,54.2137357,54.2138043,54.2137748,54.2127553,54.2127645,54.2126965
1983-09,54.2828961,54.2829597,54.2829337,54.282371499999996,54.2823672,54.2823074
1983-10,54.3650519,54.3651052,54.3650879,54.3658648,54.3658329,54.3657902
1983-11,54.4535648,54.4536058,54.4535994,54.4559071,54.4558447,54.4558212
1983-12,54.5451367,54.5451686,54.5451704,54.5488892,54.5488042,54.5487947
1984-01,54.6412191,54.6412446,54.6412559,54.6456983,54.6456089,54.6456111
1984-02,54.7445177,54.7445416,54.7445597,54.7486996,54.7486259,54.7486331
1984-03,54.8527989,54.8528256,54.8528454,54.8556542,54.8556088,54.8556137
1984-04,54.9592292,54.9592635,54.9592731,54.960164,54.9601393,54.9601306
1984-05,55.0524777,55.0525222,55.052516,55.0519316,55.0519229,55.0518951
1984-06,55.1244923,55.1245471,55.1245255,55.1236009,55.1236015,55.1235556
1984-07,55.1685644,55.1686262,55.1685963,55.1685554,55.1685638,55.1685084
1984-08,55.1837629,55.1838267,55.183802,55.1844188,55.1844608,55.1844056
1984-09,55.187809,55.1878711,55.1878634,55.1876718,55.1877785,55.1877302
1984-10,55.195771,55.1958268,55.1958459,55.1938085,55.1939769,55.1939411
1984-11,55.2102093,55.2102629,55.2102991,55.2059394,55.2061439,55.2061176
1984-12,55.2294162,55.2294779,55.2295087,55.2231823,55.2233836,55.22336
1985-01,55.2493722,55.2494497,55.2494537,55.2423044,55.2424684,55.2424413
1985-02,55.273396,55.2734933,55.2734563,55.2669715,55.2670803,55.2670412
1985-03,55.3125043,55.3126175,55.3125423,55.3078819,55.3079373,55.3078822
1985-04,55.3776035,55.3777257,55.3776228,55.3752313,55.375251,55.3751755
1985-05,55.4684934,55.4686135,55.4685014,55.467889,55.4678934,55.4677999
1985-06,55.5906521,55.5907597,55.5906583,55.590759,55.5907562,55.5906543
1985-07,55.7466353,55.7467245,55.7466488,55.7469179,55.7469041,55.7468074
1985-08,55.9292423,55.9293129,55.9292667,55.9294618,55.9294256,55.9293458
1985-09,56.1170258,56.1170847,56.1170604,56.1170432,56.116983,56.1169242
1985-10,56.2840975,56.2841521,56.2841469,56.2831176,56.2830719,56.2830305
1985-11,56.423843,56.4238961,56.4239136,56.4212698,56.4212832,56.4212523
1985-12,56.5321141,56.5321635,56.5322101,56.527871,56.5279679,56.5279413
1986-01,56.6057187,56.6057654,56.6058344,56.6003221,56.600498,56.6004693
1986-02,56.6464591,56.6464981,56.6465866,56.6408498,56.6410718,56.6410484
1986-03,56.6580586,56.6580843,56.6581878,56.6532274,56.6534493,56.6534428
1986-04,56.9954522,56.9954644,56.995572,56.9921109,56.9922881,56.9923021
1986-05,56.9719431,56.9719459,56.9720458,56.9702224,56.970331,56.9703628
1986-06,56.9358648,56.9358655,56.9359495,56.9353347,56.9353795,56.9354199
1986-07,56.8893217,56.8893276,56.8893895,56.8894271,56.8894272,56.8894639
1986-08,56.8410485,56.8410647,56.8411073,56.8411734,56.8411557,56.8411777
1986-09,56.7964095,56.7964356,56.7964622,56.7963046,56.7962922,56.7962925
1986-10,56.7611293,56.7611646,56.7611793,56.7605306,56.7605363,56.7605152
1986-11,56.7378039,56.7378477,56.7378542,56.7367443,56.7367634,56.7367291
1986-12,56.725607,56.7256566,56.7256641,56.7241303,56.7241626,56.7241268
1987-01,56.7277483,56.7277988,56.7278161,56.7260666,56.7261046,56.7260786
1987-02,56.7468506,56.7468992,56.746928,56.7452729,56.7453061,56.7452942
1987-03,56.7820359,56.7820823,56.782116,56.7808459,56.7808647,56.7808631
1987-04,56.8213963,56.8214389,56.8214724,56.8207177,56.8207229,56.820727
1987-05,56.8536189,56.8536572,56.8536857,56.8533603,56.8533599,56.8533627
1987-06,56.8717418,56.8717767,56.8717974,56.8716712,56.8716736,56.8716685
1987-07,56.8772641,56.8772975,56.8773078,56.877213,56.8772195,56.8772028
1987-08,56.8882486,56.8882826,56.8882848,56.8881165,56.8881224,56.8880947
1987-09,56.9214354,56.9214717,56.9214714,56.9213134,56.9213092,56.9212743
1987-10,56.9859702,56.9860075,56.9860162,56.9858064,56.9857865,56.9857494
1987-11,57.0930253,57.0930594,57.0930855,57.092793,57.0927543,57.0927197
1987-12,57.2355604,57.2355868,57.2356396,57.2352188,57.235162,57.2351399
1988-01,57.3877434,57.3877659,57.3878355,57.38731,57.3872394,57.3872242
1988-02,57.5140689,57.5140935,57.5141636,57.5135963,57.51352,57.5135027
1988-03,57.593916,57.5939461,57.5940042,57.5934533,57.5933797,57.5933553
1988-04,57.6338503,57.6338873,57.6339249,57.6334685,57.6334056,57.6333727
1988-05,57.6575511,57.6575931,57.6576078,57.6573166,57.6572701,57.6572309
1988-06,57.689831,57.6898739,57.6898713,57.6897334,57.6897077,57.6896666
1988-07,57.7521661,57.7522053,57.7521899,57.7518705,57.7518686,57.7518296
1988-08,57.8470729,57.8471048,57.8470836,57.8467089,57.8467246,57.8466906
1988-09,57.9686549,57.9686801,57.9686688,57.9688169,57.9688275,57.968801
1988-10,58.1076248,58.1076476,58.1076596,58.1088737,58.1088521,58.1088295
1988-11,58.2451431,58.2451689,58.2452059,58.2477295,58.2476551,58.2476285
1988-12,58.3813899,58.3814198,58.3814717,58.3850838,58.3849563,58.3849196
1989-01,58.5268282,58.5268584,58.5269067,58.5309399,58.5307843,58.5307363
1989-02,58.681088,58.68111,58.6811427,58.6847334,58.6845911,58.6845445
1989-03,58.8422381,58.8422489,58.8422556,58.844713,58.8446191,58.844582
1989-04,59.0040946,59.0040922,59.0040773,59.0051443,59.0051175,59.0051013
1989-05,59.1505463,59.1505351,59.15051,59.1502937,59.1503242,59.1503307
1989-06,59.2770889,59.2770773,59.27706,59.276283,59.2763373,59.2763612
1989-07,59.3859704,59.3859671,59.3859632,59.3851637,59.3852157,59.3852456
1989-08,59.4804607,59.4804711,59.4804857,59.4804627,59.4804861,59.4805099
1989-09,59.5587461,59.5587702,59.558802,59.5602689,59.5602508,59.5602615
1989-10,59.6148805,59.6149134,59.6149586,59.6185716,59.6185152,59.6185124
1989-11,59.6439214,59.6439551,59.644008,59.6497716,59.6496783,59.6496661
1989-12,59.64825,59.6482767,59.6483243,59.655542,59.6554164,59.6553967
1990-01,59.6391685,59.6391831,59.6392185,59.646658,59.6465116,59.6464894
1990-02,59.6371179,59.6371216,59.6371372,59.6435061,59.6433604,59.6433369
1990-03,59.6472101,59.6472099,59.6472011,59.6516225,59.6514991,59.6514704
1990-04,59.6587675,59.6587712,59.6587458,59.6609938,59.6609087,59.6608759
1990-05,59.6560026,59.6560167,59.6559886,59.6566321,59.6565792,59.656543
1990-06,59.611529,59.6115562,59.6115345,59.611644,59.6116066,59.6115663
1990-07,59.5071198,59.5071624,59.5071591,59.5073772,59.5073465,59.5073009
1990-08,59.3454013,59.3454525,59.3454509,59.3459502,59.3459036,59.3458523
1990-09,59.1474252,59.1474691,59.1474311,59.147768,59.1476816,59.1476243
1990-10,58.9286726,58.9286921,58.9285953,58.9287817,58.9286284,58.9285674
1990-11,58.6978618,58.6978481,58.6976866,58.6977267,58.6975106,58.6974502
1990-12,58.4571761,58.4571323,58.4569205,58.4568466,58.4566012,58.4565457
1991-01,58.2053683,58.2053115,58.2050739,58.205053,58.2048188,58.2047654
1991-02,57.9436289,57.9435854,57.9433492,57.9435826,57.9433945,57.9433257
1991-03,57.6768398,57.6768284,57.6766259,57.6771731,57.677048,57.6769579
1991-04,57.4198725,57.4199017,57.4197562,57.4205017,57.4204291,57.4203233
1991-05,57.1918974,57.1919596,57.1918683,57.1926539,57.1926132,57.192506
1991-06,57.008694,57.0087657,57.0087104,57.0092466,57.0092247,57.0091351
1991-07,56.8693817,56.8694412,56.8694125,56.8699616,56.8699159,56.86986
1991-08,56.7626637,56.7626954,56.7626692,56.763213,56.7631767,56.7631586
1991-09,56.6773885,56.677384,56.6773434,56.6771174,56.6771896,56.6772005
1991-10,56.6011518,56.6011073,56.6010291,56.5992514,56.599505,56.5995237
1991-11,56.5256421,56.5255635,56.5254428,56.5218219,56.52228,56.522286
1991-12,56.4452041,56.4451076,56.4449541,56.4398488,56.4404513,56.4404301
1992-01,56.3632769,56.3631791,56.3630174,56.3572976,56.3579284,56.3578848
1992-02,56.2892589,56.2891766,56.289037,56.28379,56.284314,56.2842653
1992-03,56.2411944,56.241144,56.2410398,56.237187,56.2375049,56.2374584
1992-04,56.2207486,56.2207389,56.2206681,56.2186282,56.2187102,56.2186606
1992-05,56.2193954,56.2194221,56.2193771,56.218888,56.2187854,56.218735
1992-06,56.2162164,56.2162668,56.2162322,56.2165767,56.2163956,56.216344
1992-07,56.1886049,56.1886596,56.1886305,56.1888585,56.1887116,56.1886568
1992-08,56.1238611,56.1239038,56.1238726,56.1237429,56.1236865,56.1236292
1992-09,56.0133841,56.0134212,56.013361,56.0136935,56.0136986,56.013642
1992-10,55.8770463,55.8770901,55.8769493,55.8783711,55.8784173,55.8783662
1992-11,55.7429744,55.7430362,55.7427956,55.7455012,55.745562,55.7455171
1992-12,55.6353869,55.6354719,55.6351521,55.6389306,55.6389868,55.6389445
1993-01,55.5643354,55.5644381,55.5640923,55.5683602,55.5684092,55.5683681
1993-02,55.5259923,55.5261014,55.5257948,55.5297402,55.5297696,55.5297285
1993-03,55.5027497,55.5028497,55.5026394,55.5055588,55.5055608,55.5055219
1993-04,55.4791534,55.4792371,55.4791406,55.4807399,55.4807077,55.4806678
1993-05,55.4644131,55.4644832,55.4644776,55.4649621,55.4648906,55.4648453
1993-06,55.4732519,55.4733195,55.4733522,55.4732255,55.4731143,55.473059
1993-07,55.5203357,55.5204036,55.5204154,55.5202094,55.5200789,55.5200099
1993-08,55.6050231,55.6050944,55.6050603,55.6051176,55.6049909,55.6049046
1993-09,55.7181779,55.7182522,55.7182011,55.7186309,55.7185241,55.718426
1993-10,55.8451351,55.8452117,55.8451758,55.8462614,55.8461812,55.8460853
1993-11,55.9645688,55.9646499,55.9646511,55.9664963,55.9664377,55.9663598
1993-12,56.0701349,56.0702194,56.070266,56.0726986,56.0726484,56.0725992
1994-01,56.1639652,56.1640536,56.1641399,56.1667673,56.1667063,56.1666853
1994-02,56.2598635,56.2599437,56.2600438,56.2624167,56.2623545,56.2623538
1994-03,56.3688016,56.3688578,56.3689331,56.3707257,56.370691,56.3706994
1994-04,56.4961896,56.4962091,56.4962339,56.4973147,56.4973305,56.4973357
1994-05,56.6386409,56.6386183,56.6385851,56.6390598,56.6391447,56.6391386
1994-06,56.7789035,56.7788526,56.778785,56.7789151,56.779039,56.7790147
1994-07,56.9097718,56.9097189,56.909642,56.9094758,56.9095858,56.9095433
1994-08,57.02651,57.0264798,57.0264343,57.0260561,57.0260881,57.0260309
1994-09,57.1282195,57.128222,57.1282551,57.127996,57.1279103,57.1278476
1994-10,57.2210488,57.2210899,57.2212348,57.2216336,57.2214174,57.2213606
1994-11,57.3221874,57.32226,57.322511,57.3240073,57.3236901,57.3236499
1994-12,57.4424932,57.442581,57.4428925,57.4455206,57.4451639,57.4451441
1995-01,57.5849913,57.5850764,57.5853892,57.5887339,57.5883959,57.5883928
1995-02,57.7385309,57.7386012,57.7388556,57.7422212,57.7419529,57.7419594
1995-03,57.8914882,57.8915413,57.8916942,57.8943934,57.8942233,57.8942306
1995-04,58.034082,58.0341179,58.0341527,58.0358239,58.035764,58.0357652
1995-05,58.1493417,58.1493676,58.1493053,58.1499702,58.1499989,58.149984
1995-06,58.2376427,58.2376622,58.2375399,58.23756,58.2376543,58.2376259
1995-07,58.2995773,58.2995864,58.2994288,58.2994796,58.2996612,58.2996365
1995-08,58.3427832,58.3428009,58.3426699,58.3428912,58.3430547,58.3430472
1995-09,58.3797641,58.3798213,58.3797807,58.3796811,58.3796537,58.3796685
1995-10,58.413763,58.4138836,58.4139982,58.4130794,58.4127033,58.4127366
1995-11,58.4377516,58.4379392,58.4382259,58.4363038,58.4355387,58.435576
1995-12,58.4438283,58.4440634,58.444477,58.4417737,58.4407193,58.440741
1996-01,58.4299988,58.4302431,58.4306921,58.4277367,58.426603,58.426595
1996-02,58.3961676,58.3963835,58.3967697,58.3942004,58.3932116,58.3931665
1996-03,58.3496413,58.349803,58.3500632,58.3483324,58.3476408,58.3475732
1996-04,58.2934261,58.2935251,58.2936369,58.292856,58.2925104,58.2924504
1996-05,58.2342592,58.2343086,58.2343032,58.234223,58.2341439,58.234123
1996-06,58.17141,58.1714368,58.1713815,58.1715566,58.1715826,58.1716051
1996-07,58.1014197,58.1014576,58.1014122,58.1017035,58.1016486,58.1016901
1996-08,58.0331043,58.0331563,58.033128,58.0333243,58.0331854,58.0332189
1996-09,57.9731425,57.9731804,57.9731254,57.9729948,57.9729451,57.9729499
1996-10,57.9333664,57.9333688,57.9332626,57.9323606,57.9325251,57.9324918
1996-11,57.9122523,57.912207,57.9120353,57.9101669,57.9106042,57.9105405
1996-12,57.9002414,57.9001532,57.8999231,57.8972248,57.897892,57.897819
1997-01,57.882831,57.8827207,57.8824627,57.8794282,57.8801962,57.8801362
1997-02,57.8530787,57.8529763,57.8527322,57.849998,57.8506975,57.8506656
1997-03,57.802551,57.8024851,57.8022841,57.800397,57.8008854,57.80088
1997-04,57.7426776,57.742665,57.7425087,57.7416962,57.7419082,57.7419116
1997-05,57.6863772,57.6864163,57.6862871,57.6863435,57.6863154,57.6863124
1997-06,57.6570729,57.6571425,57.6570129,57.6574207,57.657268,57.657262
1997-07,57.671246,57.6713146,57.6711567,57.6715426,57.6713715,57.6713692
1997-08,57.7258929,57.7259383,57.7257597,57.7259091,57.7258072,57.7257955
1997-09,57.8074994,57.8075215,57.8073747,57.8072736,57.8072618,57.8072225
1997-10,57.891416,57.8914173,57.8913645,57.890706,57.8908177,57.8907386
1997-11,57.9578132,57.9578042,57.9578727,57.9565857,57.956817,57.9566989
1997-12,57.996166,57.9961574,57.996316,57.9945559,57.9948687,57.9947282
1998-01,58.0068158,58.0068139,58.006977,58.0050414,58.0053809,58.0052459
1998-02,58.0029904,58.0029997,58.0030804,58.00134,58.0016407,58.0015389
1998-03,58.0053908,58.0054063,58.0053531,58.0041296,58.0043377,58.0042873
1998-04,58.0291098,58.0291256,58.028946,58.028372,58.0284532,58.0284494
1998-05,58.0742788,58.0742884,58.0740113,58.0740763,58.0740465,58.0740502
1998-06,58.1344678,58.134466,58.1341158,58.134603,58.1345312,58.1345202
1998-07,58.1941873,58.1941798,58.1938259,58.194282,58.1942368,58.1942187
1998-08,58.2483635,58.2483499,58.2479916,58.2482066,58.2482413,58.2482522
1998-09,58.2898204,58.2897957,58.2893899,58.2894487,58.2895747,58.2896396
1998-10,58.3106236,58.3105846,58.3101154,58.3100629,58.3102893,58.3104086
1998-11,58.30912,58.3090691,58.3085576,58.3084555,58.3087507,58.3089023
1998-12,58.2870414,58.28699,58.2865059,58.2865372,58.286851,58.2869988
1999-01,58.2550679,58.2550281,58.2546321,58.2550469,58.2553067,58.2554185
1999-02,58.2283309,58.2283065,58.2280006,58.2288732,58.229029,58.22909
1999-03,58.2215103,58.2215027,58.2212315,58.2224552,58.2224932,58.2225132
1999-04,58.2378789,58.2378875,58.2375728,58.2389357,58.2388752,58.2388769
1999-05,58.2780459,58.278065,58.2776555,58.2789118,58.2787892,58.2788012
1999-06,58.3351413,58.3351687,58.334648,58.335671,58.3355239,58.3355419
1999-07,58.406163,58.4061946,58.4055852,58.4062564,58.4061419,58.4061342
1999-08,58.4845338,58.4845696,58.4839519,58.4842639,58.4842161,58.4841692
1999-09,58.5665816,58.5666273,58.5661454,58.5662178,58.5662232,58.5661338
1999-10,58.6445296,58.6445834,58.6443042,58.6445005,58.6445288,58.6444098
1999-11,58.7157697,58.7158269,58.7157568,58.7163165,58.7163317,58.7162068
1999-12,58.7793929,58.7794478,58.7795853,58.780569,58.7805881,58.7804829
2000-01,58.838378,58.8384262,58.8386521,58.8400045,58.8400148,58.8399475
2000-02,58.9117275,58.911769,58.911913,58.9135219,58.9135012,58.9134754
2000-03,59.0109298,59.0109656,59.0108575,59.0125738,59.0124954,59.0125049
2000-04,59.1424968,59.1425289,59.1420786,59.1437023,59.1435648,59.1435906
2000-05,59.2950774,59.2951068,59.2943053,59.2957169,59.2955508,59.2955819
2000-06,59.4319121,59.4319421,59.430925,59.4320718,59.4319069,59.4319249
2000-07,59.5182831,59.5183096,59.517082,59.5176616,59.5175853,59.517573
2000-08,59.5260187,59.5260505,59.5249307,59.5250466,59.5250418,59.5249837
2000-09,59.4568207,59.4568727,59.4563323,59.4563913,59.4563666,59.4562656
2000-10,59.3305785,59.3306671,59.3310926,59.3318024,59.3316136,59.3314891
2000-11,59.1830665,59.1831989,59.1847601,59.1865879,59.1861241,59.1860045
2000-12,59.0553247,59.0554922,59.0581251,59.060893,59.0602166,59.0601292
2001-01,58.976081,58.9762628,58.9794611,58.9826218,58.9818261,58.9817795
2001-02,58.9455489,58.945719,58.9487512,58.95164,58.9508544,58.9508538
2001-03,58.9526799,58.9528159,58.9549324,58.9570807,58.9563772,58.9564197
2001-04,58.983336,58.9834287,58.9842249,58.9854729,58.9849026,58.9849853
2001-05,59.0102027,59.0102607,59.0098205,59.0103928,59.0099605,59.0100723
2001-06,59.025556,59.0255943,59.0243721,59.0247457,59.0244269,59.0245591
2001-07,59.0312719,59.0313174,59.0295908,59.0309024,59.0306129,59.030787
2001-08,59.0286142,59.0286668,59.0269469,59.0289013,59.0286889,59.0289162
2001-09,59.0285267,59.0285552,59.0273363,59.0284326,59.0284743,59.0287563
2001-10,59.0349352,59.034916,59.0347686,59.033611,59.033981,59.0343065
2001-11,59.046659,59.046581,59.0475933,59.0435039,59.0442038,59.0445456
2001-12,59.0510771,59.0509501,59.0526593,59.0462021,59.0470404,59.0473636
2002-01,59.0499759,59.0498299,59.0517754,59.044203,59.0450771,59.0453504
2002-02,59.0497526,59.0496266,59.0515599,59.0442239,59.0452377,59.0454382
2002-03,59.0538448,59.0537726,59.0554583,59.0496118,59.0508229,59.0509402
2002-04,59.0673134,59.0673075,59.0686729,59.0649505,59.0663885,59.06645
2002-05,59.0989252,59.0989733,59.100092,59.098241,59.0998426,59.0999053
2002-06,59.1469315,59.1470057,59.1479987,59.1471204,59.1487357,59.1488258
2002-07,59.2080107,59.208079,59.2092203,59.2084653,59.2098263,59.2099135
2002-08,59.2909736,59.291027,59.2918789,59.2913295,59.2922472,59.292288
2002-09,59.4051184,59.4051767,59.4047754,59.4051145,59.4055852,59.4055573
2002-10,59.5488653,59.5489373,59.5468528,59.5476573,59.5479664,59.5478705
2002-11,59.7061572,59.7062465,59.7025627,59.7029679,59.7034602,59.7033255
2002-12,59.8483775,59.8484829,59.8435074,59.8427271,59.8434991,59.843369
2003-01,59.9439875,59.9440989,59.9388034,59.936201,59.9373881,59.9373052
2003-02,59.968182,59.9682804,59.9638614,59.9594593,59.9609283,59.9609158
2003-03,59.9274654,59.9275349,59.9250583,59.9194666,59.9209558,59.9210067
2003-04,59.8441568,59.8441919,59.8440166,59.8382823,59.8394926,59.8395766
2003-05,59.7568412,59.7568482,59.7584556,59.7537673,59.7544498,59.7545534
2003-06,59.6966689,59.6966642,59.6989328,59.6961172,59.696202,59.6963112
2003-07,59.6765158,59.6765165,59.6791219,59.6775817,59.6772116,59.6773094
2003-08,59.6945777,59.6945951,59.6964045,59.6959738,59.6953317,59.6953779
2003-09,59.7319378,59.7319726,59.7315213,59.7328719,59.7321517,59.7321212
2003-10,59.7740718,59.7741237,59.7699948,59.774154,59.7735859,59.7734836
2003-11,59.8082229,59.8082858,59.8002114,59.8076075,59.8073308,59.8071877
2003-12,59.8267973,59.8268609,59.8159906,59.8259837,59.82603,59.8258934
2004-01,59.8314357,59.8314929,59.8196526,59.8308204,59.8309407,59.8308557
2004-02,59.8300514,59.8301012,59.8192161,59.829803,59.8297715,59.8297621
2004-03,59.8298466,59.8298916,59.8217539,59.8299292,59.8298305,59.8298894
2004-04,59.8314791,59.8315226,59.8267888,59.831751,59.8315669,59.831662
2004-05,59.8427724,59.8428194,59.8408388,59.8430367,59.8427324,59.8428239
2004-06,59.8774107,59.8774625,59.8767393,59.8774782,59.8770679,59.8771521
2004-07,59.9447047,59.944759,59.9435376,59.944348,59.9439046,59.9440079
2004-08,60.0401007,60.0401497,60.03826,60.0395781,60.0391853,60.0393143
2004-09,60.1573941,60.1574295,60.1562815,60.1573222,60.1570186,60.15717
2004-10,60.2901796,60.2901999,60.2903658,60.2908404,60.2906955,60.2908599
2004-11,60.4315031,60.4315144,60.4332139,60.4329953,60.4331443,60.4333084
2004-12,60.5758403,60.5758516,60.5788383,60.5780168,60.5785593,60.5787088
2005-01,60.7161956,60.7162151,60.7197446,60.7187457,60.7196203,60.7197474
2005-02,60.8499879,60.8500229,60.8529931,60.8524476,60.853296,60.8534015
2005-03,60.974679,60.9747269,60.9763528,60.9766034,60.9772825,60.9773742
2005-04,61.0837833,61.083833,61.0841309,61.0848887,61.085656,61.0857434
2005-05,61.1705095,61.1705489,61.1701371,61.1708497,61.1720199,61.172073
2005-06,61.2275732,61.227595,61.2273847,61.2274686,61.2292475,61.2292944
2005-07,61.2566568,61.2566587,61.2571143,61.2566041,61.2589918,61.2591052
2005-08,61.266452,61.2664397,61.2676774,61.2665553,61.2693903,61.2696419
2005-09,61.2610433,61.2610329,61.2627614,61.2610226,61.2637305,61.2641381
2005-10,61.2490485,61.2490545,61.2512128,61.2488075,61.2505704,61.2510921
2005-11,61.2349437,61.2349762,61.2373202,61.2345077,61.2347167,61.2352661
2005-12,61.2274674,61.2275269,61.229857,61.2269157,61.2256098,61.2260877
2006-01,61.2387582,61.2388351,61.2409271,61.238132,61.2358775,61.2362109
2006-02,61.2778539,61.2779325,61.2795948,61.2773049,61.2749658,61.2751374
2006-03,61.3492112,61.3492803,61.3501061,61.3487187,61.3468294,61.3468818
2006-04,61.4518363,61.4518937,61.4515264,61.4514922,61.450142,61.4501552
2006-05,61.5738728,61.5739189,61.5726117,61.5737904,61.5730422,61.5730869
2006-06,61.6951606,61.6952004,61.6935221,61.6955385,61.6952363,61.6953232
2006-07,61.8021444,61.8021758,61.8006147,61.8027737,61.8026914,61.8027896
2006-08,61.8845398,61.8845625,61.883489,61.8856958,61.885586,61.8857217
