Series ID,1 month growth: Civilian pop,12 month growth: Civilian pop,1 month growth: Num underemployed,12 months growth: Num underemployed,1 month growth: Num employed,12 months growth: Num employed,1 month growth: Num unemployed,12 months growth: Num unemployed,1 month growth: Num hours worked,12 month growth: Num hours worked,Underemployment ratio,Participation rate,Employment to pop ratio,Unemployment rate
1979-11,0.1519,1.7399,4.427,13.3579,0.4621,2.5256,-5.2119,-2.4074,0.4462,2.9931,2.9759,60.923,57.2408,6.0441
1979-12,0.1719,1.7603,3.3773,18.0105,0.058,2.1598,1.386,-2.6867,0.1958,2.7091,3.0746,60.9025,57.1757,6.1194
1980-01,0.1194,1.7408,-0.0226,15.0015,0.3404,2.5127,0.7896,-1.3319,0.333,3.3209,3.0635,61.0537,57.3019,6.1451
1980-02,0.1394,1.7207,-0.9168,10.2703,0.2705,2.6105,-2.2871,-1.8995,-0.0788,2.6696,3.0272,61.0378,57.3769,5.9978
1980-03,0.1556,1.6963,2.6977,18.8342,0.1812,2.9275,-0.9238,-3.4354,0.1657,2.6398,3.1033,61.013,57.3916,5.9355
1980-04,0.1346,1.7169,-1.6807,2.8856,0.2169,3.0038,3.4243,-3.4771,-0.1963,1.3689,3.0445,61.1792,57.4387,6.1139
1980-05,0.1506,1.7333,-0.5897,6.0971,0.343,3.256,2.6367,4.0045,0.7944,2.2327,3.0162,61.3823,57.549,6.2449
1980-06,0.1623,1.7283,3.5677,9.7137,0.1154,2.8861,1.4382,4.1417,3.5167,3.5141,3.1202,61.4042,57.5221,6.3222
1980-07,0.132,1.7484,-1.3677,8.7974,0.4977,3.4297,-3.685,-0.03,-2.5413,3.6221,3.0623,61.4663,57.7322,6.0751
1980-08,0.1522,1.768,3.9811,15.4347,0.1448,3.2845,1.9199,4.3433,-0.2243,2.6452,3.1796,61.5279,57.7279,6.1761
1980-09,0.1727,1.7899,0.8507,15.909,0.0318,3.2832,-0.6049,1.6735,0.4293,3.0198,3.2056,61.4172,57.6467,6.1392
1980-10,0.1602,1.8179,-2.4828,12.1319,-0.1705,2.5179,-1.6419,-3.0999,0.5304,3.3236,3.1314,61.159,57.4563,6.0542
1980-11,0.1806,1.8471,-1.1137,6.1824,0.3437,2.397,-3.2618,-1.1064,-0.6039,2.2435,3.0859,61.1253,57.5498,5.8494
1980-12,0.2006,1.8763,-3.4447,-0.8247,0.3618,2.7079,4.0313,1.4738,0.1495,2.1963,2.9689,61.3545,57.6424,6.0503
1981-01,0.1617,1.9194,2.4409,1.6191,0.0835,2.445,-2.287,-1.6238,-0.2491,1.6034,3.0388,61.2188,57.5974,5.9155
1981-02,0.1819,1.9626,-1.7155,0.7999,0.2526,2.4267,-5.1311,-4.4871,0.4359,2.1268,2.9791,61.0674,57.6381,5.6157
1981-03,0.202,2.0098,2.0162,0.131,0.0626,2.3054,2.5068,-1.1799,-0.0424,1.9145,3.0373,61.0661,57.5578,5.745
1981-04,0.129,2.0042,-2.8671,-1.0772,0.4243,2.5171,-3.1064,-7.4198,1.7814,3.9341,2.9378,61.1224,57.7276,5.5542
1981-05,0.1494,2.0029,0.5959,0.1026,0.0212,2.1883,0.6632,-9.1999,-1.4117,1.6594,2.9546,61.0659,57.6537,5.5879
1981-06,0.16,2.0005,-4.725,-7.9127,0.2423,2.3179,-3.8214,-13.9079,0.3039,-1.4958,2.8082,60.9777,57.7011,5.3735
1981-07,0.1685,2.0378,9.7183,2.4376,-0.0373,1.7733,8.8902,-2.6675,0.1998,1.2747,3.0823,61.1445,57.5825,5.8254
1981-08,0.1684,2.0542,-6.6035,-7.99,0.2517,1.8819,0.6124,-3.9161,-0.3703,1.1265,2.8715,61.2082,57.6304,5.8452
1981-09,0.168,2.0494,0.7001,-8.1274,0.3839,2.2405,-0.2509,-3.5738,1.2547,1.9576,2.8806,61.3174,57.7547,5.8104
1981-10,0.1821,2.0717,2.2129,-3.7034,-0.4557,1.9484,0.6586,-1.3186,-1.2488,0.1531,2.9578,60.9666,57.3869,5.8716
1981-11,0.1814,2.0724,1.0595,-1.5871,-0.2002,1.3958,2.0161,4.0653,-0.7086,0.0477,2.9951,60.8136,57.1684,5.9942
1981-12,0.1813,2.0527,3.7276,5.7231,0.2054,1.2378,0.7733,0.8063,1.2453,1.1423,3.1004,60.8489,57.1821,6.0261
1982-01,0.1845,2.0759,2.5452,5.8308,0.5824,1.7425,-0.2038,2.9554,-0.2438,1.1477,3.1609,61.0618,57.4092,5.9818
1982-02,0.1786,2.0726,-3.4952,3.9144,-0.2649,1.2173,5.531,14.5263,0.1557,0.8655,3.0585,61.0028,57.1551,6.3075
1982-03,0.183,2.0532,2.6451,4.555,-0.1086,1.0442,0.132,11.873,-0.1216,0.7856,3.1428,60.8345,56.9887,6.3217
1982-04,0.1697,2.0947,3.1575,11.0401,0.192,0.8104,0.3719,15.8891,-0.7269,-1.6981,3.2359,60.8549,57.0014,6.3323
1982-05,0.1631,2.1087,4.3607,15.1957,-0.3543,0.4321,4.0141,19.7467,-0.1361,-0.4262,3.389,60.7087,56.707,6.5917
1982-06,0.1629,2.1117,-1.8094,18.7209,-0.1892,-0.0003,2.6416,27.7934,-0.4281,-1.1529,3.334,60.6083,56.5076,6.766
1982-07,0.1546,2.0975,4.3752,12.9394,-0.0147,0.0222,1.8042,19.4773,-0.0415,-1.3909,3.4803,60.5803,56.4121,6.8806
1982-08,0.1544,2.0833,6.0027,28.1835,-0.0517,-0.2805,1.975,21.0954,-0.4922,-1.5115,3.6912,60.5401,56.296,7.0103
1982-09,0.1565,2.0716,-0.153,27.0976,-0.246,-0.9062,6.1697,28.89,-0.4305,-3.1506,3.6946,60.5686,56.0698,7.4277
1982-10,0.1266,2.015,14.6793,42.599,0.0335,-0.4191,12.753,44.3765,0.6212,-1.3166,4.2355,61.0838,56.0177,8.2938
1982-11,0.1204,1.9529,4.846,47.942,-0.8927,-1.1101,4.1373,47.3786,-1.4578,-2.0613,4.4808,60.7203,55.4508,8.6782
1982-12,0.1303,1.901,-3.5001,37.6334,-0.7893,-2.0917,8.3268,58.4253,-1.0022,-4.2354,4.3584,60.6423,54.9416,9.4007
1983-01,0.1734,1.8898,-4.3152,28.4255,-0.0213,-2.6794,-1.2116,56.8255,-0.9276,-4.8918,4.1712,60.4567,54.8348,9.2991
1983-02,0.1668,1.8778,2.9613,37.0177,-0.0769,-2.4959,4.184,54.8238,0.2222,-4.8288,4.298,60.5488,54.7013,9.6574
1983-03,0.1719,1.8665,4.0338,38.8714,-0.5316,-2.9089,2.8111,58.9662,0.2281,-4.4955,4.4953,60.3186,54.3172,9.9496
1983-04,0.1581,1.8546,-6.3123,26.123,-0.3711,-3.4545,1.8754,61.3475,-0.9172,-4.6786,4.2272,60.1346,54.0302,10.1512
1983-05,0.1592,1.8506,10.1026,33.0622,0.4993,-2.6275,2.3785,58.8104,0.2235,-4.3354,4.6311,60.4533,54.2137,10.3214
1983-06,0.1576,1.8452,-1.2311,33.846,0.1156,-2.3301,-1.1588,52.9303,0.3225,-3.6143,4.5688,60.3486,54.191,10.2035
1983-07,0.1448,1.8352,-3.4376,23.8273,0.0914,-2.2265,3.5105,55.4935,0.2398,-3.3431,4.4078,60.5267,54.1621,10.5154
1983-08,0.1454,1.8261,-0.9855,15.664,0.099,-2.079,-3.0614,47.8139,0.8592,-2.0304,4.36,60.2978,54.137,10.2173
1983-09,0.146,1.8154,-1.0505,14.6243,0.534,-1.3134,1.8362,41.7805,0.2351,-1.3755,4.2913,60.6115,54.3467,10.3359
1983-10,0.1301,1.819,-5.3576,-5.4031,0.0094,-1.3372,-3.53,21.3056,0.4236,-1.5692,4.061,60.317,54.2812,10.0067
1983-11,0.1279,1.8266,-0.3894,-10.1267,0.5858,0.1346,-3.3516,12.5821,1.1912,1.0768,4.0216,60.3555,54.5295,9.6528
1983-12,0.1282,1.8244,-6.3757,-12.8049,0.3892,1.3241,-1.8724,1.9823,-0.0346,2.0647,3.7506,60.3813,54.6717,9.4559
1984-01,0.176,1.827,5.7648,-3.6193,-0.0323,1.313,0.4542,3.7019,1.0217,4.0729,3.9681,60.2835,54.558,9.4976
1984-02,0.148,1.8078,-0.9434,-7.2744,0.2377,1.632,-1.0801,-1.5378,-1.1143,2.6851,3.9214,60.2621,54.6069,9.3844
1984-03,0.1481,1.7837,1.2882,-9.7215,0.8729,3.0671,-1.2369,-5.4146,1.1299,3.609,3.9375,60.5791,55.0021,9.2062
1984-04,0.1457,1.7711,3.0207,-0.7282,0.0945,3.5488,2.0539,-5.2489,1.4005,6.0326,4.0526,60.6573,54.974,9.3696
1984-05,0.1458,1.7575,-2.3024,-11.9129,0.3965,3.4428,-4.7198,-11.8184,0.0077,5.8042,3.9437,60.5188,55.1116,8.9347
1984-06,0.1458,1.7455,-1.8604,-12.4742,0.3402,3.6748,2.3327,-8.7035,-0.1852,5.2688,3.8572,60.7438,55.2185,9.096
1984-07,0.1452,1.746,1.9375,-7.6021,0.1408,3.726,-2.0643,-13.6205,0.0524,5.0721,3.9264,60.6194,55.2161,8.9136
1984-08,0.1452,1.7458,-3.6229,-10.0632,-0.0407,3.5812,-1.1081,-11.88,0.4219,4.6165,3.7857,60.4493,55.1136,8.8268
1984-09,0.1451,1.7449,2.8008,-6.5627,0.4563,3.5011,-0.7097,-14.083,-0.1716,4.192,3.874,60.575,55.2848,8.7333
1984-10,0.1547,1.7699,0.5362,-0.744,-0.0479,3.4418,-0.5378,-11.4181,0.0089,3.7618,3.8967,60.4266,55.173,8.6942
1984-11,0.1543,1.7967,-2.5221,-2.8691,0.2351,3.0811,0.0268,-8.3216,-0.0635,2.4753,3.7895,60.4644,55.2175,8.6777
1984-12,0.1555,1.8245,-6.5401,-3.0397,0.0559,2.7388,-1.9539,-8.3978,0.5725,3.0976,3.5397,60.299,55.1626,8.5182
1985-01,0.167,1.8154,6.8409,-2.0532,0.1549,2.9312,0.5398,-8.3197,0.0182,2.0735,3.776,60.3115,55.1559,8.5482
1985-02,0.1665,1.8342,3.3185,2.1609,0.9482,3.6608,-1.1136,-8.3508,0.189,3.4188,3.8646,60.676,55.5864,8.3882
1985-03,0.1679,1.8544,-7.151,-6.351,-0.3758,2.3776,3.1978,-4.2355,0.0519,2.3164,3.6018,60.5283,55.2847,8.6631
1985-04,0.1463,1.8549,0.2969,-8.827,0.1522,2.4366,-3.1522,-9.1207,-0.3502,0.5499,3.607,60.3588,55.2879,8.4013
1985-05,0.1457,1.8548,-4.5063,-10.8837,0.5288,2.5717,0.1715,-4.4554,1.6087,2.1596,3.4263,60.5717,55.4995,8.3739
1985-06,0.1469,1.8558,0.0636,-9.1366,0.2099,2.4385,2.8013,-4.0179,-0.2329,2.1108,3.4213,60.741,55.5344,8.5719
1985-07,0.1594,1.8702,3.4794,-7.7622,0.3818,2.685,-3.0458,-4.9798,0.2628,2.3255,3.5269,60.6977,55.6577,8.3035
1985-08,0.1587,1.884,1.6091,-2.7549,0.6272,3.3711,-1.3481,-5.2104,0.7892,2.6998,3.5613,60.8822,55.918,8.1538
1985-09,0.1598,1.8989,-2.3279,-7.6065,0.6544,3.5749,-0.6599,-5.1628,0.2963,3.1812,3.4558,61.1177,56.1941,8.0559
1985-10,0.1889,1.9337,3.7392,-4.6629,-0.2272,3.3892,-3.0273,-7.5366,0.3181,3.5001,3.5932,60.7263,55.9608,7.8475
1985-11,0.1885,1.9686,0.1493,-2.0501,1.4671,4.66,2.89,-4.8899,1.025,4.6274,3.5465,61.569,56.675,7.9488
1985-12,0.1896,2.0033,-5.236,-0.6833,-0.4786,4.101,-2.7238,-5.6367,0.0257,4.0585,3.377,61.0487,56.297,7.7835
1986-01,0.1865,2.0231,5.1909,-2.217,0.7131,4.6812,0.9901,-5.214,1.3524,5.4466,3.5271,61.3827,56.5929,7.8032
1986-02,0.1858,2.0428,5.5802,-0.0764,0.3047,4.0139,3.0769,-1.1973,-0.592,4.6245,3.7126,61.5881,56.6601,8.0016
1986-03,0.1872,2.0625,0.528,8.1877,0.156,4.5691,-0.902,-5.1224,0.8238,5.4317,3.7264,61.5169,56.6424,7.9238
1986-04,0.1714,2.0881,8.9182,17.4874,0.9917,5.4456,0.6684,-1.3796,0.5841,6.4201,4.0189,62.0049,57.1062,7.9004
1986-05,0.1707,2.1136,-3.9778,18.1375,-0.0898,4.7967,-0.8565,-2.3916,-1.4814,3.1837,3.8625,61.8062,56.9578,7.8446
1986-06,0.1717,2.1389,5.4235,24.4655,0.5793,5.183,-2.0699,-7.0167,1.8889,5.3782,4.0485,61.9295,57.1895,7.6537
1986-07,0.1723,2.1521,-1.3708,18.6317,-0.2562,4.5146,6.1868,1.8378,-0.3897,4.6924,4.0033,61.9694,56.9449,8.1081
1986-08,0.1714,2.165,-0.7717,15.852,-0.2593,3.5939,1.4745,4.7515,0.0447,3.919,3.9827,61.79,56.7001,8.2374
1986-09,0.1726,2.1781,1.7847,20.7301,0.3557,3.2865,1.6739,7.2124,0.1081,3.724,4.0394,61.9699,56.8037,8.3366
1986-10,0.1769,2.1659,-3.529,12.2715,0.3527,3.8868,-0.0143,10.5436,0.7917,4.2138,3.8832,62.0597,56.9034,8.3086
1986-11,0.1763,2.1535,7.2273,20.2062,-0.1525,2.2285,-0.0388,7.397,-0.6827,2.4522,4.1702,61.8618,56.7166,8.3173
1986-12,0.1779,2.1416,2.0857,29.4936,0.2323,2.9587,0.8226,11.3123,0.3373,2.7714,4.2473,61.9258,56.7474,8.3622
1987-01,0.185,2.1401,-2.7901,19.6687,0.0215,2.2518,-2.2904,7.6965,-0.7001,0.6902,4.1279,61.7052,56.6548,8.1847
1987-02,0.1842,2.1384,1.569,15.1222,0.4355,2.385,0.7672,5.2833,0.8614,2.1624,4.1745,61.8767,56.7969,8.2095
1987-03,0.1859,2.137,0.8829,15.5286,0.1963,2.4262,3.1511,9.5893,-0.0721,1.2546,4.2031,62.0329,56.8028,8.4312
1987-04,0.1717,2.1373,0.732,6.8456,0.2008,1.6242,-1.4982,7.2308,1.7881,2.4667,4.2254,61.9623,56.8193,8.3001
1987-05,0.1691,2.1356,2.7244,14.3033,0.0739,1.7906,-1.2455,6.81,-1.5475,2.3979,4.3373,61.8356,56.7653,8.1997
1987-06,0.1699,2.1338,2.7247,11.3772,0.5027,1.7131,-2.039,6.8436,1.1776,1.6831,4.4332,61.9125,56.9539,8.0089
1987-07,0.1613,2.1226,-0.8807,11.9307,0.6404,2.6273,1.5444,2.1726,0.7524,2.849,4.3662,62.2533,57.2264,8.075
1987-08,0.1584,2.1093,3.5378,16.7918,-0.2972,2.5883,0.085,0.7735,-0.9615,1.8146,4.5341,61.9893,56.966,8.1035
1987-09,0.1597,2.0961,-4.7524,9.2909,-0.1717,2.0492,-4.8419,-5.6846,0.8093,2.5278,4.3261,61.55,56.7776,7.7538
1987-10,0.185,2.1044,-0.0885,13.1886,0.4165,2.114,5.0753,-0.8836,0.2783,2.0055,4.3043,61.9141,56.9087,8.0844
1987-11,0.182,2.1102,1.5222,7.1663,-0.1388,2.128,-2.218,-3.0444,-0.0322,2.6736,4.3759,61.612,56.7265,7.9294
1987-12,0.1836,2.116,-0.1061,4.8654,1.0815,2.9932,-1.7139,-5.4836,1.1307,3.4855,4.3245,62.0279,57.2349,7.7271
1988-01,0.189,2.1201,2.6934,10.7808,0.8557,3.8522,-0.5234,-3.7743,0.1013,4.3207,4.4033,62.3747,57.6158,7.6295
1988-02,0.1863,2.1223,-1.3249,7.6243,-0.2001,3.195,-3.2244,-7.586,0.6904,4.1438,4.3537,61.9904,57.3936,7.4155
1988-03,0.1878,2.1242,-5.1401,1.1988,0.6574,3.67,1.8847,-8.7205,-0.2039,4.0064,4.1029,62.3373,57.6626,7.4991
1988-04,0.1634,2.1157,1.6147,2.0856,0.4096,3.886,6.4267,-1.3767,-1.2348,0.9175,4.1522,62.7714,57.8044,7.9129
1988-05,0.1632,2.1097,-14.3573,-14.8899,-0.2288,3.5718,-6.5459,-6.67,2.11,4.6667,3.5642,62.2125,57.5781,7.4492
1988-06,0.1647,2.1044,20.0905,-0.5019,0.2424,3.3035,2.1057,-2.7213,-0.5492,2.8803,4.2699,62.347,57.6228,7.5772
1988-07,0.1584,2.1014,-7.4447,-7.0911,0.2314,2.8837,-11.4079,-15.1295,-1.6715,0.4052,3.9429,61.8434,57.6648,6.7568
1988-08,0.1554,2.0984,-1.3004,-11.4325,0.4168,3.6204,5.3759,-10.6429,2.9899,4.4112,3.8755,62.2117,57.8153,7.0669
1988-09,0.1569,2.0955,2.0711,-5.0877,0.5736,4.394,-1.4736,-7.4799,0.8094,4.4112,3.9332,62.3807,58.0558,6.933
1988-10,0.1739,2.0841,1.5803,-3.5023,0.206,4.1752,-1.599,-13.3567,0.3649,4.5014,3.9871,62.3227,58.0744,6.8166
1988-11,0.1734,2.0754,-1.3983,-6.2783,0.2856,4.6179,-2.9503,-14.0056,0.6417,5.2058,3.9202,62.2553,58.1395,6.6112
1988-12,0.1748,2.0664,10.1068,3.3035,0.4485,3.9628,4.0436,-8.9681,-0.1549,3.8683,4.2971,62.5731,58.2983,6.8317
1989-01,0.1549,2.0316,-4.2784,-3.7097,0.4169,3.5105,0.0202,-8.4707,0.5962,4.3818,4.0962,62.7199,58.4509,6.8065
1989-02,0.1525,1.9972,3.4586,0.9582,0.6956,4.4395,-1.9999,-7.3126,1.5382,5.2607,4.2086,62.9452,58.7679,6.6364
1989-03,0.1543,1.9631,-5.5549,0.5167,0.2462,4.0128,-4.4666,-13.0906,-0.2174,5.2465,3.965,62.8063,58.8218,6.3442
1989-04,0.144,1.9434,1.3058,0.2111,0.4163,4.0197,-2.0116,-19.9814,-0.6162,5.9057,4.0001,62.8805,58.9817,6.2003
1989-05,0.1433,1.9232,2.3316,19.7389,0.7242,5.0132,2.0688,-12.6053,0.9905,4.7445,4.064,63.2975,59.3238,6.2779
1989-06,0.1448,1.903,-3.9365,-4.2177,-0.0063,4.7527,-4.5157,-18.2727,0.2085,5.5426,3.9042,63.0231,59.2343,6.0118
1989-07,0.1435,1.8878,5.5148,9.1936,0.3189,4.8442,0.8768,-6.9399,0.1371,7.4838,4.1065,63.1546,59.338,6.0432
1989-08,0.143,1.8751,2.953,13.8993,0.5109,4.9424,-1.2674,-12.8068,1.0407,5.4495,4.2062,63.3188,59.556,5.9426
1989-09,0.1443,1.8624,6.5281,18.8728,0.1131,4.462,1.6731,-10.0221,-0.2051,4.3884,4.4758,63.3577,59.5375,6.0297
1989-10,0.1518,1.8399,-7.8346,7.8551,0.1082,4.36,-1.7735,-10.1816,0.3568,4.38,4.1206,63.2583,59.5115,5.923
1989-11,0.1507,1.8169,4.0046,13.7651,0.6758,4.766,-1.8076,-9.124,0.5055,4.2388,4.2569,63.497,59.8235,5.7854
1989-12,0.152,1.7937,1.8327,5.2161,-0.1901,4.0999,0.9469,-11.8288,-0.3274,4.0588,4.3432,63.3218,59.6191,5.8474
1990-01,0.1383,1.7769,4.0982,14.4236,0.1152,3.7872,4.9393,-7.4925,-1.2579,2.1408,4.516,63.4856,59.6054,6.112
1990-02,0.1371,1.7613,-4.3871,5.7464,0.0988,3.1721,4.97,-0.9132,1.0889,1.6889,4.3136,63.6501,59.5826,6.3904
1990-03,0.1386,1.7453,2.4712,14.733,0.1885,3.1127,-3.1944,0.4064,0.5023,2.4224,4.4119,63.5444,59.6123,6.188
1990-04,0.1303,1.7314,1.5791,15.0425,0.0603,2.7471,1.6417,4.1498,0.9092,3.9944,4.4788,63.5621,59.5706,6.2797
1990-05,0.1296,1.7175,1.7638,14.4042,0.4236,2.4405,4.2389,6.3642,-0.8428,2.1065,4.5386,63.9008,59.7455,6.5027
1990-06,0.1312,1.7037,1.9123,21.3696,0.0096,2.4568,1.7533,13.3475,-0.0225,1.8711,4.6249,63.8955,59.6729,6.6086
1990-07,0.1169,1.6766,2.222,17.582,-0.0238,2.1067,7.8561,21.1896,0.9417,2.6896,4.7288,64.1381,59.589,7.0925
1990-08,0.1161,1.6494,1.4166,15.8273,-0.3666,1.2154,1.4132,24.48,-1.6233,-0.0179,4.8135,63.9097,59.3018,7.2101
1990-09,0.1177,1.6223,7.6005,16.9933,-0.3202,0.7773,2.1079,25.0123,0.0293,0.217,5.196,63.7419,59.0424,7.3728
1990-10,0.1323,1.6025,0.7253,27.8591,-0.1834,0.4837,3.6777,31.9501,-1.3217,-1.4592,5.2433,63.7221,58.8562,7.6362
1990-11,0.1314,1.5829,4.6322,28.6306,-0.2531,-0.4433,4.1226,39.919,-0.014,-1.9686,5.5001,63.6901,58.6302,7.9446
1990-12,0.1327,1.5634,2.5487,29.535,0.0384,-0.2154,1.0521,40.0647,0.1994,-1.4505,5.6381,63.6814,58.575,8.0186
1991-01,0.113,1.5378,0.2994,24.808,-0.8287,-1.1562,4.2555,39.1521,-0.8078,-1.0013,5.7022,63.3416,58.024,8.3952
1991-02,0.1125,1.5128,6.2605,38.7068,0.1273,-1.1281,3.0019,36.5431,-0.3391,-2.3997,6.0515,63.5037,58.0326,8.6155
1991-03,0.1129,1.4867,4.7761,41.8267,-0.728,-2.0325,6.5009,50.2182,-0.5976,-3.4678,6.387,63.3654,57.5451,9.1852
1991-04,0.1141,1.4703,2.5955,43.2458,-0.073,-2.163,8.0962,59.7574,-0.4528,-4.7707,6.5576,63.7219,57.4376,9.8621
1991-05,0.1135,1.454,-9.8959,26.8334,-0.027,-2.602,-4.0777,47.0113,0.3662,-3.6095,5.9102,63.3781,57.357,9.5004
1991-06,0.1135,1.436,14.9235,43.0262,-0.4527,-3.0522,0.1087,44.6353,-0.6321,-4.1973,6.8231,63.0535,57.0326,9.5489
1991-07,0.1198,1.439,2.4581,43.3566,-0.3701,-3.388,1.1324,35.6188,0.3615,-4.7479,7.0168,62.8353,56.7535,9.679
1991-08,0.1134,1.4362,-3.3673,36.5944,0.0623,-2.9722,1.3307,35.5085,-0.6183,-3.7749,6.7763,62.8803,56.7245,9.7896
1991-09,0.1132,1.4317,-0.1362,26.773,0.1276,-2.5362,2.8709,36.521,0.3984,-3.4198,6.7585,63.058,56.7327,10.031
1991-10,0.091,1.3898,-0.2014,25.6066,-0.3783,-2.7265,-0.8693,30.5336,0.3046,-1.8281,6.7705,62.7314,56.4667,9.9864
1991-11,0.0909,1.3488,2.6662,23.2466,-0.2511,-2.7246,2.087,27.9817,-0.3159,-2.1244,6.9685,62.6633,56.2738,10.1967
1991-12,0.0908,1.3063,-1.5085,18.3706,0.2593,-2.5099,3.2992,30.8276,-0.3533,-2.6643,6.8456,62.9629,56.3685,10.4735
1992-01,0.1336,1.3271,3.9072,22.6284,0.2201,-1.4788,-1.1478,24.0471,0.0225,-1.8496,7.0975,62.9272,56.4172,10.3453
1992-02,0.1334,1.3483,4.3003,20.3662,0.2177,-1.3898,0.8496,21.455,-0.2165,-1.7288,7.3866,63.0213,56.4647,10.4037
1992-03,0.1332,1.3689,-1.0846,13.6335,-0.2503,-0.9153,0.757,14.9046,0.5741,-0.5704,7.3248,62.8459,56.2485,10.4978
1992-04,0.0779,1.3322,4.4315,15.667,-0.0865,-0.9286,-0.3571,5.9188,-0.4653,-0.5829,7.656,62.7248,56.1561,10.4723
1992-05,0.0778,1.296,0.3443,28.8124,-0.0476,-0.949,1.5007,12.0785,-0.2484,-1.1917,7.6861,62.7478,56.0857,10.6173
1992-06,0.0777,1.2599,-1.1577,10.7877,0.1667,-0.3328,2.2133,14.4348,0.488,-0.0778,7.5844,62.9398,56.1355,10.8108
1992-07,0.0907,1.2305,1.949,10.2373,0.2331,0.2706,3.5987,17.2255,-0.0026,-0.4403,7.7143,63.2582,56.2154,11.1334
1992-08,0.0906,1.2074,2.1974,16.5854,0.2598,0.4686,-3.9004,11.1738,0.1585,0.3379,7.8634,63.0724,56.3104,10.7209
1992-09,0.0905,1.1845,1.5601,18.5658,-0.4705,-0.1316,-1.5705,6.3739,-0.1661,-0.2263,8.0238,62.6445,55.9948,10.615
1992-10,0.0762,1.1696,-1.2419,17.3296,0.1216,0.3695,5.1654,12.8495,-0.0561,-0.5851,7.9145,63.008,56.0202,11.0905
1992-11,0.0762,1.1547,-1.1503,12.968,-0.9807,-0.3646,-0.5302,9.9564,-0.4869,-0.7556,7.901,62.3741,55.4285,11.1353
1992-12,0.0761,1.1399,-1.1918,13.3311,0.3977,-0.2271,1.2313,7.7552,0.273,-0.1319,7.7759,62.6323,55.6066,11.2174
1993-01,0.1192,1.1253,0.8953,10.0461,0.6795,0.2303,-3.1917,5.5272,0.7587,0.6033,7.7926,62.7112,55.9179,10.8328
1993-02,0.119,1.1108,-1.8477,3.5595,-0.9031,-0.8907,0.9518,5.6342,-0.2001,0.6198,7.7183,62.1969,55.347,11.0132
1993-03,0.1189,1.0963,1.8607,6.6431,0.6517,0.0055,-0.9376,3.8576,1.0942,1.1402,7.811,62.4191,55.6415,10.8582
