size,method,average_sim,count,conformal,alpha,run,subset
9,expand_greedy,4.333333333333333,1,stratified,0.05,499,unselected
10,expand_greedy,4.2,1,stratified,0.05,499,unselected
11,expand_greedy,3.6363636363636367,2,stratified,0.05,499,unselected
12,expand_greedy,3.378787878787879,1,stratified,0.05,499,unselected
15,expand_greedy,3.5888888888888886,3,stratified,0.05,499,unselected
16,expand_greedy,3.341666666666667,1,stratified,0.05,499,unselected
17,expand_greedy,3.5698529411764706,2,stratified,0.05,499,unselected
18,expand_greedy,3.4493464052287583,2,stratified,0.05,499,unselected
19,expand_greedy,3.374269005847953,1,stratified,0.05,499,unselected
20,expand_greedy,3.3805263157894734,5,stratified,0.05,499,unselected
21,expand_greedy,3.454761904761905,1,stratified,0.05,499,unselected
22,expand_greedy,2.8506493506493507,1,stratified,0.05,499,unselected
23,expand_greedy,3.2134387351778657,1,stratified,0.05,499,unselected
24,expand_greedy,3.5217391304347827,1,stratified,0.05,499,unselected
29,expand_greedy,3.395320197044335,1,stratified,0.05,499,unselected
31,expand_greedy,3.263440860215054,1,stratified,0.05,499,unselected
32,expand_greedy,3.379032258064516,1,stratified,0.05,499,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.05,499,unselected
38,expand_greedy,3.261735419630157,5,stratified,0.05,499,unselected
2,expand_weighted,2.75,2,stratified,0.05,499,unselected
3,expand_weighted,4.5,4,stratified,0.05,499,unselected
4,expand_weighted,5.083333333333333,1,stratified,0.05,499,unselected
5,expand_weighted,3.2,2,stratified,0.05,499,unselected
6,expand_weighted,3.788888888888889,3,stratified,0.05,499,unselected
7,expand_weighted,3.827380952380952,4,stratified,0.05,499,unselected
8,expand_weighted,2.75,1,stratified,0.05,499,unselected
9,expand_weighted,3.796296296296296,9,stratified,0.05,499,unselected
10,expand_weighted,3.3499999999999996,2,stratified,0.05,499,unselected
11,expand_weighted,3.6090909090909093,3,stratified,0.05,499,unselected
14,expand_weighted,3.4450549450549453,1,stratified,0.05,499,unselected
15,expand_weighted,2.7523809523809524,1,stratified,0.05,499,unselected
18,expand_weighted,3.0751633986928106,1,stratified,0.05,499,unselected
3,aps,2.3333333333333335,1,stratified,0.1,499,unselected
5,aps,3.6,1,stratified,0.1,499,unselected
6,aps,3.266666666666667,3,stratified,0.1,499,unselected
7,aps,3.654761904761905,2,stratified,0.1,499,unselected
9,aps,3.3055555555555554,1,stratified,0.1,499,unselected
10,aps,2.811111111111111,1,stratified,0.1,499,unselected
11,aps,2.9272727272727272,1,stratified,0.1,499,unselected
12,aps,3.45959595959596,3,stratified,0.1,499,unselected
14,aps,3.3131868131868134,1,stratified,0.1,499,unselected
16,aps,2.6333333333333333,1,stratified,0.1,499,unselected
5,expand_greedy,3.1,1,stratified,0.1,499,unselected
7,expand_greedy,3.607142857142857,2,stratified,0.1,499,unselected
8,expand_greedy,5.267857142857143,1,stratified,0.1,499,unselected
9,expand_greedy,4.166666666666667,1,stratified,0.1,499,unselected
10,expand_greedy,3.888888888888889,1,stratified,0.1,499,unselected
17,expand_greedy,3.5698529411764706,1,stratified,0.1,499,unselected
19,expand_greedy,3.853801169590643,1,stratified,0.1,499,unselected
25,expand_greedy,3.4483333333333333,1,stratified,0.1,499,unselected
29,expand_greedy,3.2955665024630543,1,stratified,0.1,499,unselected
30,expand_greedy,3.2701149425287355,1,stratified,0.1,499,unselected
34,expand_greedy,3.3689839572192515,2,stratified,0.1,499,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.1,499,unselected
38,expand_greedy,3.2617354196301567,1,stratified,0.1,499,unselected
3,expand_weighted,2.3333333333333335,1,stratified,0.1,499,unselected
5,expand_weighted,2.975,2,stratified,0.1,499,unselected
6,expand_weighted,3.55,2,stratified,0.1,499,unselected
7,expand_weighted,3.723809523809524,5,stratified,0.1,499,unselected
9,expand_weighted,3.736111111111111,2,stratified,0.1,499,unselected
10,expand_weighted,2.7333333333333334,1,stratified,0.1,499,unselected
12,expand_weighted,3.712121212121212,1,stratified,0.1,499,unselected
16,expand_weighted,3.4291666666666667,1,stratified,0.1,499,unselected
