size,method,average_sim,count,conformal,alpha,run,subset
7.0,raw_cut,3.4970238095238093,8,baseline,0.05,499,all
8.0,raw_cut,3.3490259740259742,11,baseline,0.05,499,all
9.0,raw_cut,2.9913194444444446,8,baseline,0.05,499,all
10.0,raw_cut,2.991111111111111,10,baseline,0.05,499,all
11.0,raw_cut,3.561038961038961,7,baseline,0.05,499,all
12.0,raw_cut,3.162878787878788,2,baseline,0.05,499,all
13.0,raw_cut,3.182692307692308,6,baseline,0.05,499,all
14.0,raw_cut,3.2747252747252746,2,baseline,0.05,499,all
15.0,raw_cut,3.4952380952380953,1,baseline,0.05,499,all
17.0,raw_cut,3.338235294117647,1,baseline,0.05,499,all
18.0,raw_cut,2.781045751633987,1,baseline,0.05,499,all
20.0,raw_cut,3.2026315789473685,1,baseline,0.05,499,all
1.0,aps,,104,vanilla,0.05,499,all
2.0,aps,4.6,20,vanilla,0.05,499,all
3.0,aps,3.6666666666666665,9,vanilla,0.05,499,all
4.0,aps,3.1666666666666665,4,vanilla,0.05,499,all
5.0,aps,3.63,5,vanilla,0.05,499,all
6.0,aps,3.4,6,vanilla,0.05,499,all
7.0,aps,3.5476190476190474,6,vanilla,0.05,499,all
9.0,aps,2.826388888888889,2,vanilla,0.05,499,all
11.0,aps,2.963636363636364,1,vanilla,0.05,499,all
15.0,aps,3.1809523809523808,1,vanilla,0.05,499,all
1.0,expand_greedy,,88,vanilla,0.05,499,all
2.0,expand_greedy,5.615384615384615,13,vanilla,0.05,499,all
3.0,expand_greedy,5.138888888888889,18,vanilla,0.05,499,all
4.0,expand_greedy,4.2666666666666675,5,vanilla,0.05,499,all
5.0,expand_greedy,4.20625,8,vanilla,0.05,499,all
6.0,expand_greedy,3.966666666666667,2,vanilla,0.05,499,all
7.0,expand_greedy,4.182539682539683,6,vanilla,0.05,499,all
8.0,expand_greedy,4.080357142857143,4,vanilla,0.05,499,all
9.0,expand_greedy,3.6666666666666665,2,vanilla,0.05,499,all
10.0,expand_greedy,4.133333333333333,5,vanilla,0.05,499,all
12.0,expand_greedy,3.393939393939394,1,vanilla,0.05,499,all
13.0,expand_greedy,3.871794871794872,1,vanilla,0.05,499,all
18.0,expand_greedy,3.5915032679738563,1,vanilla,0.05,499,all
19.0,expand_greedy,3.853801169590643,1,vanilla,0.05,499,all
30.0,expand_greedy,3.2701149425287355,1,vanilla,0.05,499,all
34.0,expand_greedy,3.3805704099821745,1,vanilla,0.05,499,all
38.0,expand_greedy,3.2617354196301567,1,vanilla,0.05,499,all
1.0,expand_weighted,,106,vanilla,0.05,499,all
2.0,expand_weighted,4.933333333333334,15,vanilla,0.05,499,all
3.0,expand_weighted,3.7666666666666666,10,vanilla,0.05,499,all
4.0,expand_weighted,3.95,5,vanilla,0.05,499,all
5.0,expand_weighted,4.3100000000000005,5,vanilla,0.05,499,all
6.0,expand_weighted,3.7600000000000002,5,vanilla,0.05,499,all
7.0,expand_weighted,3.916666666666667,8,vanilla,0.05,499,all
9.0,expand_weighted,3.3055555555555554,1,vanilla,0.05,499,all
10.0,expand_weighted,2.7333333333333334,1,vanilla,0.05,499,all
12.0,expand_weighted,3.712121212121212,1,vanilla,0.05,499,all
16.0,expand_weighted,3.4291666666666667,1,vanilla,0.05,499,all
2.0,aps,3.5,1,stratified,0.05,499,unselected
3.0,aps,3.472222222222222,6,stratified,0.05,499,unselected
4.0,aps,5.333333333333333,1,stratified,0.05,499,unselected
5.0,aps,2.875,2,stratified,0.05,499,unselected
6.0,aps,3.2222222222222228,3,stratified,0.05,499,unselected
7.0,aps,3.2976190476190474,4,stratified,0.05,499,unselected
8.0,aps,3.8107142857142855,5,stratified,0.05,499,unselected
9.0,aps,3.657407407407408,3,stratified,0.05,499,unselected
10.0,aps,3.1416666666666666,4,stratified,0.05,499,unselected
11.0,aps,3.4363636363636365,2,stratified,0.05,499,unselected
15.0,aps,2.9261904761904765,2,stratified,0.05,499,unselected
18.0,aps,3.0751633986928106,1,stratified,0.05,499,unselected
3.0,expand_greedy,5.166666666666667,1,stratified,0.05,499,unselected
5.0,expand_greedy,5.4,1,stratified,0.05,499,unselected
9.0,expand_greedy,4.333333333333333,1,stratified,0.05,499,unselected
10.0,expand_greedy,4.2,1,stratified,0.05,499,unselected
11.0,expand_greedy,3.6363636363636367,2,stratified,0.05,499,unselected
12.0,expand_greedy,3.378787878787879,1,stratified,0.05,499,unselected
15.0,expand_greedy,3.5888888888888886,3,stratified,0.05,499,unselected
16.0,expand_greedy,3.341666666666667,1,stratified,0.05,499,unselected
17.0,expand_greedy,3.5698529411764706,2,stratified,0.05,499,unselected
18.0,expand_greedy,3.4493464052287583,2,stratified,0.05,499,unselected
19.0,expand_greedy,3.374269005847953,1,stratified,0.05,499,unselected
20.0,expand_greedy,3.3805263157894734,5,stratified,0.05,499,unselected
21.0,expand_greedy,3.454761904761905,1,stratified,0.05,499,unselected
22.0,expand_greedy,2.8506493506493507,1,stratified,0.05,499,unselected
23.0,expand_greedy,3.2134387351778657,1,stratified,0.05,499,unselected
24.0,expand_greedy,3.5217391304347827,1,stratified,0.05,499,unselected
29.0,expand_greedy,3.395320197044335,1,stratified,0.05,499,unselected
31.0,expand_greedy,3.263440860215054,1,stratified,0.05,499,unselected
32.0,expand_greedy,3.379032258064516,1,stratified,0.05,499,unselected
34.0,expand_greedy,3.3805704099821745,1,stratified,0.05,499,unselected
38.0,expand_greedy,3.261735419630157,5,stratified,0.05,499,unselected
2.0,expand_weighted,2.75,2,stratified,0.05,499,unselected
3.0,expand_weighted,4.5,4,stratified,0.05,499,unselected
4.0,expand_weighted,5.083333333333333,1,stratified,0.05,499,unselected
5.0,expand_weighted,3.2,2,stratified,0.05,499,unselected
6.0,expand_weighted,3.788888888888889,3,stratified,0.05,499,unselected
7.0,expand_weighted,3.827380952380952,4,stratified,0.05,499,unselected
8.0,expand_weighted,2.75,1,stratified,0.05,499,unselected
9.0,expand_weighted,3.796296296296296,9,stratified,0.05,499,unselected
10.0,expand_weighted,3.3499999999999996,2,stratified,0.05,499,unselected
11.0,expand_weighted,3.6090909090909093,3,stratified,0.05,499,unselected
14.0,expand_weighted,3.4450549450549453,1,stratified,0.05,499,unselected
15.0,expand_weighted,2.7523809523809524,1,stratified,0.05,499,unselected
18.0,expand_weighted,3.0751633986928106,1,stratified,0.05,499,unselected
1.0,raw_cut,,58,baseline,0.1,499,all
2.0,raw_cut,4.440476190476191,42,baseline,0.1,499,all
3.0,raw_cut,4.564102564102564,13,baseline,0.1,499,all
4.0,raw_cut,3.7948717948717947,13,baseline,0.1,499,all
5.0,raw_cut,3.1149999999999998,10,baseline,0.1,499,all
6.0,raw_cut,3.6,4,baseline,0.1,499,all
7.0,raw_cut,3.1666666666666665,3,baseline,0.1,499,all
8.0,raw_cut,3.625,7,baseline,0.1,499,all
9.0,raw_cut,3.333333333333333,4,baseline,0.1,499,all
10.0,raw_cut,3.4,1,baseline,0.1,499,all
12.0,raw_cut,2.5606060606060606,2,baseline,0.1,499,all
16.0,raw_cut,3.0833333333333335,1,baseline,0.1,499,all
1.0,aps,,134,vanilla,0.1,499,all
2.0,aps,4.2727272727272725,11,vanilla,0.1,499,all
3.0,aps,3.733333333333333,5,vanilla,0.1,499,all
4.0,aps,4.055555555555555,3,vanilla,0.1,499,all
5.0,aps,2.9749999999999996,2,vanilla,0.1,499,all
6.0,aps,3.05,2,vanilla,0.1,499,all
9.0,aps,3.2222222222222223,1,vanilla,0.1,499,all
1.0,expand_greedy,,124,vanilla,0.1,499,all
2.0,expand_greedy,5.3,10,vanilla,0.1,499,all
3.0,expand_greedy,5.383333333333334,10,vanilla,0.1,499,all
4.0,expand_greedy,4.833333333333333,2,vanilla,0.1,499,all
5.0,expand_greedy,4.316666666666666,3,vanilla,0.1,499,all
6.0,expand_greedy,4.188888888888889,3,vanilla,0.1,499,all
8.0,expand_greedy,3.392857142857143,1,vanilla,0.1,499,all
10.0,expand_greedy,4.094444444444445,2,vanilla,0.1,499,all
11.0,expand_greedy,2.881818181818182,1,vanilla,0.1,499,all
12.0,expand_greedy,3.765151515151515,1,vanilla,0.1,499,all
14.0,expand_greedy,3.4615384615384617,1,vanilla,0.1,499,all
1.0,expand_weighted,,123,vanilla,0.1,499,all
2.0,expand_weighted,4.676470588235294,17,vanilla,0.1,499,all
3.0,expand_weighted,3.766666666666667,5,vanilla,0.1,499,all
4.0,expand_weighted,4.416666666666666,5,vanilla,0.1,499,all
5.0,expand_weighted,4.1125,4,vanilla,0.1,499,all
7.0,expand_weighted,3.3253968253968256,3,vanilla,0.1,499,all
11.0,expand_weighted,4.127272727272727,1,vanilla,0.1,499,all
3.0,aps,2.3333333333333335,1,stratified,0.1,499,unselected
5.0,aps,3.6,1,stratified,0.1,499,unselected
6.0,aps,3.266666666666667,3,stratified,0.1,499,unselected
7.0,aps,3.654761904761905,2,stratified,0.1,499,unselected
9.0,aps,3.3055555555555554,1,stratified,0.1,499,unselected
10.0,aps,2.811111111111111,1,stratified,0.1,499,unselected
11.0,aps,2.9272727272727272,1,stratified,0.1,499,unselected
12.0,aps,3.45959595959596,3,stratified,0.1,499,unselected
14.0,aps,3.3131868131868134,1,stratified,0.1,499,unselected
16.0,aps,2.6333333333333333,1,stratified,0.1,499,unselected
5.0,expand_greedy,3.1,1,stratified,0.1,499,unselected
7.0,expand_greedy,3.607142857142857,2,stratified,0.1,499,unselected
8.0,expand_greedy,5.267857142857143,1,stratified,0.1,499,unselected
9.0,expand_greedy,4.166666666666667,1,stratified,0.1,499,unselected
10.0,expand_greedy,3.888888888888889,1,stratified,0.1,499,unselected
17.0,expand_greedy,3.5698529411764706,1,stratified,0.1,499,unselected
19.0,expand_greedy,3.853801169590643,1,stratified,0.1,499,unselected
25.0,expand_greedy,3.4483333333333333,1,stratified,0.1,499,unselected
29.0,expand_greedy,3.2955665024630543,1,stratified,0.1,499,unselected
30.0,expand_greedy,3.2701149425287355,1,stratified,0.1,499,unselected
34.0,expand_greedy,3.3689839572192515,2,stratified,0.1,499,unselected
37.0,expand_greedy,3.3325825825825826,1,stratified,0.1,499,unselected
38.0,expand_greedy,3.2617354196301567,1,stratified,0.1,499,unselected
3.0,expand_weighted,2.3333333333333335,1,stratified,0.1,499,unselected
5.0,expand_weighted,2.975,2,stratified,0.1,499,unselected
6.0,expand_weighted,3.55,2,stratified,0.1,499,unselected
7.0,expand_weighted,3.723809523809524,5,stratified,0.1,499,unselected
9.0,expand_weighted,3.736111111111111,2,stratified,0.1,499,unselected
10.0,expand_weighted,2.7333333333333334,1,stratified,0.1,499,unselected
12.0,expand_weighted,3.712121212121212,1,stratified,0.1,499,unselected
16.0,expand_weighted,3.4291666666666667,1,stratified,0.1,499,unselected
1.0,raw_cut,,99,baseline,0.2,499,all
2.0,raw_cut,4.648148148148148,27,baseline,0.2,499,all
3.0,raw_cut,3.6770833333333335,16,baseline,0.2,499,all
4.0,raw_cut,3.7166666666666663,5,baseline,0.2,499,all
5.0,raw_cut,3.475,4,baseline,0.2,499,all
6.0,raw_cut,3.5888888888888886,3,baseline,0.2,499,all
7.0,raw_cut,2.357142857142857,2,baseline,0.2,499,all
8.0,raw_cut,3.5714285714285716,1,baseline,0.2,499,all
12.0,raw_cut,3.3333333333333335,1,baseline,0.2,499,all
1.0,aps,,158,vanilla,0.2,499,all
1.0,expand_greedy,,158,vanilla,0.2,499,all
1.0,expand_weighted,,158,vanilla,0.2,499,all
1.0,top1,1.0,158,baseline,0.025,499,all
1.0,top1,1.0,158,baseline,0.05,499,all
1.0,top1,1.0,158,baseline,0.1,499,all
1.0,top1,1.0,158,baseline,0.2,499,all
