Meta data : Extracted on 2023-07-06,,,,,
Priodicity: Weekly,,,,,
____________________________________________________________,,,,,
Date,Campaign_category,Reach,Impressions,Spend,Clicks
4/4/2021,Boost,270880.07,619440.69,1552.84,3273.84
4/4/2021,Engagement,159721.93,1039063.85,4502.03,50486.22
4/11/2021,Acquisition,1589761.19,7128466.28,16187.61,59186.18
4/11/2021,Boost,757794.66,1620585.88,4330.59,6715.57
4/11/2021,Engagement,167882.94,1127037.96,4485.56,74623.46
4/18/2021,Acquisition,1339330.53,6178571,14966.27,55776.53
4/18/2021,Boost,883132.56,1809525.91,5023.26,2688.14
4/18/2021,Engagement,140623.55,677404.03,2979.18,51104
4/25/2021,Acquisition,1081158.99,4525042.35,10294.63,33490.24
4/25/2021, ,1225123.16,2644859.96,7960.97,1990.77
4/25/2021, ,139594.44,769458.86,4821.78,46828.27
5/2/2021, ,996250.18,4120363.22,8336.46,35149.92
5/2/2021, ,639872.78,1351430.46,2478.25,1314.78
5/2/2021, ,139806.67,1068695.34,6755.49,41992.98
5/9/2021, ,1503974.86,6632357.04,12423.85,65862.92
5/9/2021, ,261988.8,717524,238.93,1039.15
5/9/2021, ,130692.78,1112996.42,7335.53,50347.22
5/16/2021, ,1577430.89,7590399.25,15504.54,69884.4
5/16/2021, ,182625.77,321737,253.89,1129.44
5/16/2021, ,101934.77,775355.71,4928.77,50806.99
5/23/2021,Acquisition,1867548.26,6870072.66,17567.53,51206.17
5/23/2021,Boost,80407.41,164928.42,187.69,824.12
5/23/2021,Engagement,182444.72,651534.22,4243.04,49253.04
5/30/2021,Acquisition,1452399.63,6100314.52,15822.84,67515.47
5/30/2021,Boost,494527.79,0,484.68,3981.91
5/30/2021,Engagement,77611.13,0,3784.68,41615.19
6/6/2021,Acquisition,1284194.12,0,14375.05,48117.29
6/6/2021,Boost,409355.64,0,363.09,3288.1
6/6/2021,Engagement,69789.69,0,2114.51,25563.69
6/13/2021,Acquisition,1165856.43,0,14468.72,23652.15
6/13/2021,Boost,435766.09,0,529.33,3422.34
6/13/2021,Engagement,75409.97,0,1961.27,17898.51
6/20/2021,Acquisition,1246126.44,0,10461.88,18896.46
6/20/2021,Boost,650049.57,0,1224.52,6063.34
6/20/2021,Engagement,96781.4,0,2062.52,10484
6/27/2021,Acquisition,685125.19,0,6889.22,8764.92
6/27/2021,Boost,842704.33,0,1486.28,7503.23
6/27/2021,Engagement,102756.85,0,3072.13,17625.26
7/4/2021,Acquisition,850908.66,0,7115.88,10946.15
7/4/2021,Boost,921671.49,0,2245.1,11953.6
7/4/2021,Engagement,52668.98,0,2989.29,12119.92
7/11/2021,Acquisition,794998.68,0,7320.92,11552.04
7/11/2021,Boost,965031.13,0,2258.52,12706.81
7/11/2021,Engagement,79250.95,472488.09,2366.58,12517.91
7/18/2021,Acquisition,1034925.97,5717990.08,9852.75,14901.11
7/18/2021,Boost,476568.54,1148706.59,401.83,5412.3
7/18/2021,Engagement,87847.69,462219.36,1776.61,12182.89
7/25/2021,Acquisition,1192070.25,6092236.76,12119.3,15290.78
7/25/2021,Boost,594600.44,1559452.13,828.5,42028.62
7/25/2021,Engagement,72236,417267.91,3735.71,17093.02
8/1/2021,Acquisition,1418943.91,7593101.14,14159.3,20667.81
8/1/2021,Boost,498578.41,826615.65,791.78,24067.96
8/1/2021,Engagement,79619.11,477608.5,3874.66,26334.72
8/8/2021,Acquisition,1063618.14,4913037.17,8853.88,16466.93
8/8/2021,Boost,159520.96,369606.76,322.36,8390.69
8/8/2021,Engagement,61967.39,353479.12,2361.03,19648.48
8/15/2021,Acquisition,1148330.32,4739633.54,7003.49,9653.57
8/15/2021,Boost,1328934.57,3937846.58,3210.12,38737.77
8/15/2021,Engagement,57140.6,326759.24,1946.85,
8/22/2021,Acquisition,965988.34,3866678.37,6945.87,
8/22/2021,Boost,1075411.37,2593640.18,4139.82,
8/22/2021,Engagement,107678.92,447640.12,2528.06,
8/29/2021,Acquisition,1003720.78,4062899.65,7117.37,
8/29/2021,Boost,312275.04,1153069.54,2373.73,
8/29/2021,Engagement,171400.81,871252.52,4120.49,
9/5/2021,Acquisition,1053424.89,4398642.8,7003.86,
9/5/2021,Boost,663120.52,1643329.9,2806.88,
9/5/2021,Engagement,62267.11,320210.91,1946.85,
9/12/2021,Acquisition,1434865.72,6711247.15,11660.75,
9/12/2021,Boost,884800.97,1868292.45,2324.1,
9/12/2021,Engagement,73308.43,422052.54,3174.88,
9/19/2021,Acquisition,1277257.99,6512286.06,11119.8,
9/19/2021,Boost,483070.67,1209233.48,1408.39,
9/19/2021,Engagement,160604.64,867725.12,4899.24,
9/26/2021,Acquisition,890373.61,3764108.28,8595.31,
9/26/2021,Boost,816532.1,1910442.74,1213.64,
9/26/2021,Engagement,140113.33,740602.69,5162.44,
10/3/2021,Acquisition,1119699.64,3667856.72,8345.92,
10/3/2021,Boost,928716.76,2695924.68,1108.59,
10/3/2021,Engagement,95052.35,382682.23,2592.95,
10/10/2021,Acquisition,1242062.82,4586903.45,9578.92,
10/10/2021,Boost,800417.98,2547199.45,1020.7,
10/10/2021,Engagement,107812.32,449959.37,2980.04,
10/17/2021,Acquisition,1087733.88,5798418.55,14188.56,
10/17/2021,Boost,75981.7,192811.82,264.58,
10/17/2021,Engagement,183540.54,941258.32,5796.12,
10/24/2021,Acquisition,1049167.24,6353769.56,17903,14973.58
10/24/2021,Boost,252348.23,552135.66,441.18,10508.95
10/24/2021,Engagement,267967.71,2016963.02,11527.77,106775.16
10/31/2021,Acquisition,1087648.12,4886463.44,11163.45,13176.08
10/31/2021,Boost,304347.06,736069.06,636.42,26815.88
10/31/2021,Engagement,317968.09,2607879.17,14884.75,122605.69
11/7/2021,Acquisition,801760.68,3363299.03,7770.26,12601.08
11/7/2021,Boost,128087.94,263824.97,519.75,22101.77
11/7/2021,Engagement,346495.67,2408689.39,17032.31,92660.16
11/14/2021,Acquisition,523921.63,2026917.15,6974.85,7450.96
11/14/2021,Boost,517465.42,960095.65,1062.68,25549.43
11/14/2021,Engagement,695675.34,2396836.57,13186.33,82055.79
11/21/2021,Acquisition,318311.99,1290451.77,5959.21,6514.79
11/21/2021,Boost,411123.67,642086.55,645.64,20113
11/21/2021,Engagement,1348352.6,3527035.23,8588.76,54226.14
11/28/2021,Acquisition,219713.71,794749.7,2568.23,4441.67
11/28/2021,Boost,1006295.3,2337607.08,2956.78,38102.18
11/28/2021,Engagement,455868.46,1790379.57,3097.32,5361.21
11/28/2021,Other,8204,34130.23,280.54,180.2
12/5/2021,Acquisition,468319.17,2056502.9,6043.82,10722.8
12/5/2021,Boost,408145.47,796439.77,724.56,22819.34
12/5/2021,Engagement,161275.99,794135.03,3110.5,19854.01
12/5/2021,Other,8597.27,89451.92,749.83,341.78
12/12/2021,Acquisition,501857.19,2092709.49,5818.24,9815.14
12/12/2021,Engagement,262415.87,765162.84,2358.01,12209.03
12/19/2021,Acquisition,482191.42,2037598.63,5835.37,9332.8
12/19/2021,Engagement,301848.77,992677.79,2649.96,12743.64
12/26/2021,Acquisition,1079129.35,5267266.25,15428.94,34255.33
12/26/2021,Boost,80947.09,197269.6,263.1,16240.02
12/26/2021,Engagement,421832.34,1338238.97,7831.99,37912.09
1/1/2022,Acquisition,1443287.47,7120774.5,12635.36,40654.07
1/1/2022,Boost,154988.7,307138.79,193.18,14878.53
1/1/2022,Engagement,94421.72,772189.75,4877.42,27009.53
1/8/2022,Acquisition,831799.89,4300266.1,9988.14,19375.23
1/8/2022,Boost,399859.72,828051.37,527.51,27838.77
1/8/2022,Engagement,152311.96,829954.52,3508.03,26202.85
1/15/2022,Acquisition,1015266.26,5462110.93,14655.66,24848.5
1/15/2022,Boost,679365.45,1939586.72,896.53,24073.9
1/15/2022,Engagement,159082.63,1069187.3,4648.35,29351.14
1/22/2022,Acquisition,1294049.53,7195031.7,24059.02,31393.36
1/22/2022,Boost,2835576.11,8834149.56,19563.81,18030.38
1/22/2022,Engagement,161393.81,1062365.65,5050.94,29384.4
1/29/2022,Acquisition,1156276.49,7045408.44,20123.53,37150.56
1/29/2022,Boost,3575164.97,14947518.66,15767.4,30062.77
1/29/2022,Engagement,172475.84,1178419.5,5405.73,33548.45
2/5/2022,Acquisition,979821.61,4996638.29,13071.49,24231.91
2/5/2022,Boost,4062165.31,17498898.41,26583,45045.04
2/5/2022,Engagement,169203.12,1057087.94,4413.28,30118.6
2/12/2022,Acquisition,779806.25,4192775.28,11873.59,13963.75
2/12/2022,Boost,2561701.06,9923441.77,11620.96,22319.18
2/12/2022,Engagement,160349.1,1004511.64,4015.34,35293.67
2/19/2022,Acquisition,825734.35,4158026.73,11726.85,16987.29
2/19/2022,Boost,2660131.28,8954660.07,6116.24,15458.29
2/19/2022,Engagement,156086.25,974269.95,4049.43,30028.31
2/26/2022,Acquisition,708513.28,3354163.71,12788.11,18556.68
2/26/2022,Boost,3032942.45,10796651.28,9855.51,29505.58
2/26/2022,Engagement,165638.47,1012342.86,4771.15,31632.16
3/5/2022,Acquisition,556444.4,2505152.91,8794.22,13499.23
3/5/2022,Boost,2495229.67,13457030.09,10523.69,40977.21
3/5/2022,Engagement,147844.67,924130.02,4008.28,34330.18
3/12/2022,Acquisition,584603.83,2660048.3,9128.55,15840.84
3/12/2022,Boost,509477.66,976053.72,439.2,1326.66
3/12/2022,Engagement,152729.5,947670.55,4051.83,36120.54
3/19/2022,Acquisition,528666.99,2272916.92,8761.61,12571.38
3/19/2022,Boost,2420437.87,8749603.56,6714.72,25332.02
3/19/2022,Engagement,370366.26,1830636.75,4644.89,30229.09
3/26/2022,Acquisition,529158.16,2319862.99,9072.95,10602.81
3/26/2022,Boost,2846859.11,13187624.79,9934.16,39063.3
3/26/2022,Engagement,401011.85,2100716.97,4195.45,26008.01
4/2/2022,Acquisition,638234.68,3012546.03,8738.5,12469.21
4/2/2022,Boost,1553023.22,3099909.93,1752.77,10365.2
4/2/2022,Engagement,407436.01,2177937.09,3879.46,25933.17
4/9/2022,Acquisition,626791.42,2958478.22,8676.33,11102.97
4/9/2022,Boost,2230685.94,5136498.17,3343.7,17355.58
4/9/2022,Engagement,398026.72,2193891.82,3892.53,20937.5
4/16/2022,Acquisition,545908.98,2163776.18,7208.38,9231.82
4/16/2022,Boost,6906373.14,24673631.7,37220.13,75167.58
4/16/2022,Engagement,345576.57,1651223.6,3283.22,18547.18
4/23/2022,Acquisition,503504.81,1961206.26,7061.48,9728.42
4/23/2022,Boost,2802864.5,12811752.74,10341.04,52762.49
4/23/2022,Engagement,265115.99,1382859.11,3148.23,19374.05
4/30/2022,Acquisition,556981.48,1960869.36,5758.75,8861.15
4/30/2022,Boost,6216471.07,17114491.23,25894.25,119893.41
4/30/2022,Engagement,278603.62,1344260.76,2604.35,19528.49
5/7/2022,Acquisition,619086.07,2385353.01,7241.08,11915.58
5/7/2022,Boost,2346459.5,5842878.05,5507.17,34958.65
5/7/2022,Engagement,316899.99,1695943.02,3205.17,24217.65
5/14/2022,Acquisition,424713.51,1477969.45,4817.39,6570.63
5/14/2022,Boost,3182185.59,9300545.88,11243.9,37470.14
5/14/2022,Engagement,279499.33,1016633.31,2105.44,19927.67
5/21/2022,Acquisition,540531.25,2393559.06,8308.68,11511.65
5/21/2022,Boost,3276982.73,12560564.52,13104.24,72501.64
5/21/2022,Engagement,336254.78,1448105.93,3842.43,34342.06
5/28/2022,Acquisition,511654.56,2112725.97,7088.18,10365.2
5/28/2022,Boost,3686095.28,24832681.44,21817.19,88491.36
5/28/2022,Engagement,226795.37,1323115.34,2991.83,28928.2
6/4/2022,Acquisition,439708.43,1768498.99,4592.84,8239.81
6/4/2022,Boost,3819401.89,31246260,32833.14,116471.88
6/4/2022,Engagement,197731.57,1089241.7,2123.81,19555.81
6/11/2022,Acquisition,396256.09,1655871.02,4350.58,12434.75
6/11/2022,Boost,903460.16,3627230.29,6006.28,35629.88
6/11/2022,Engagement,210650.06,840480.93,1433.44,23021.3
6/18/2022,Acquisition,650444.58,3009867.57,8854.73,14013.65
6/18/2022,Boost,383898.93,2550160.14,8369.81,33201.55
6/18/2022,Engagement,251671.68,1242207.18,2405.36,33713.59
6/25/2022,Acquisition,728055.17,3169198.43,10515.23,16532.27
6/25/2022,Boost,2947169.98,18376032.47,17168.32,70304.97
6/25/2022,Engagement,250260.55,1227723.87,2935.55,34248.2
7/2/2022,Acquisition,854297.45,3810486.54,8781.99,20061.92
7/2/2022,Boost,1161143.99,3359555.21,3086.29,25492.41
7/2/2022,Engagement,246209.06,1279935.39,2639.89,30560.55
7/9/2022,Acquisition,849461.14,3314822.4,7086.22,17237.96
7/9/2022,Boost,1111165.28,2227832.71,1555.84,13105.99
7/9/2022,Engagement,256568.63,1416302.46,2111.74,18485.4
7/16/2022,Acquisition,729539.94,3051995.55,5732.64,16457.43
7/16/2022,Boost,1347537.45,3855336.48,2203.58,22902.5
7/16/2022,Engagement,253444.91,1294007.05,1604.47,12238.73
7/23/2022,Acquisition,714245.3,3105550.2,7377.59,19263.56
7/23/2022,Boost,624513.17,1235288.48,828.62,4862.24
7/23/2022,Engagement,282526.9,1240143.39,2409.26,21121.64
7/30/2022,Acquisition,706566.8,2794921.63,6377.85,14425.89
7/30/2022,Boost,1292811.64,3178665.06,1949.63,12492.97
7/30/2022,Engagement,256852.76,1034422.01,1735.05,20535.94
8/6/2022,Acquisition,543972.03,2013608.53,4565.99,11020.99
8/6/2022,Boost,1426156.37,3593614.03,1686.06,13702.38
8/6/2022,Engagement,217833.07,890461.33,1234.77,17912.77
8/13/2022,Acquisition,326615.07,1358931.48,3197.01,8136.45
8/13/2022,Boost,453099.03,1118910,1321.78,9760.49
8/13/2022,Engagement,205449.92,812821.76,761.69,9083.31
8/20/2022,Acquisition,455226.56,1972201.21,4325.22,11459.38
8/20/2022,Boost,1380158.1,3721258.54,2129.34,9002.53
8/20/2022,Engagement,233615.41,865201.73,1051.92,8508.31
8/27/2022,Acquisition,559546.47,2878337.57,8403.29,17419.73
8/27/2022,Boost,2771502.52,11017746.19,6771.11,42630.95
8/27/2022,Engagement,292076.52,1252443.55,1992.79,13451.71
9/3/2022,Acquisition,440080.92,1997278.98,5017.15,10914.07
9/3/2022,Boost,4582904.65,12805823.55,9513.5,83486.18
9/3/2022,Engagement,243707.31,967404.79,1184.19,8922.93
9/10/2022,Acquisition,515703.45,2505888.06,6232.6,17366.27
9/10/2022,Boost,950829.71,2291546.75,1286.53,7244.24
9/10/2022,Engagement,268468.41,1123536.22,1508.02,13954.24
9/17/2022,Acquisition,602307.53,3036193.65,7556.48,17729.81
9/17/2022,Boost,181678.09,410541.08,101.17,619.78
9/17/2022,Engagement,299873.7,1412993.71,2317.1,14960.51
9/24/2022,Acquisition,570619.83,2981491.09,7824.06,15207.62
9/24/2022,Boost,61984.71,133616.91,516.68,3915.38
9/24/2022,Engagement,315358.92,1428236.71,2860.96,19168.52
10/1/2022,Acquisition,701271.36,3890031.48,8848.58,18252.54
10/1/2022,Boost,1784839.75,3017803.66,1288.1,17140.55
10/1/2022,Engagement,350610.39,1687139.03,3463.25,21905.74
10/8/2022,Acquisition,790075.73,3719628.71,9949.46,18715.88
10/8/2022,Boost,787176.37,1243917.33,642.04,5344.58
10/8/2022,Engagement,365306.45,1808200.62,4994.64,23753.13
10/15/2022,Acquisition,549759.49,2666766.2,7242.88,8560.58
10/15/2022,Boost,2006011.7,3666007.12,2102.87,17558.73
10/15/2022,Engagement,293567.35,1465978.31,4736.29,17675.16
10/22/2022,Acquisition,526069.95,2194649.28,7033.28,9660.7
10/22/2022,Boost,2201490.47,3954654.71,4231.25,28511.2
10/22/2022,Engagement,292824.1,1541720.31,4826.73,15117.33
10/29/2022,Acquisition,546645.3,2813198.95,7510.53,20594.15
10/29/2022,Boost,1219176.31,1985357,2403.91,12571.38
10/29/2022,Engagement,307434.4,1605396.43,5514.76,18983.18
11/5/2022,Acquisition,293315.27,1233424.38,5447.58,8797
11/5/2022,Boost,126525.22,183331.8,67.01,137.44
11/5/2022,Engagement,323461.89,1469215.66,3430.34,12035.57
11/12/2022,Acquisition,351315.53,1270175.36,5270.24,7397.5
11/12/2022,Boost,139901.09,207973.39,168.45,611.46
11/12/2022,Engagement,337651.19,2528772.64,3554.49,5879.19
11/12/2022,Other,1752465.11,2420662.69,4368.53,28204.69
11/19/2022,Acquisition,309844.32,1272236.92,6466.65,7378.49
11/19/2022,Boost,757356.33,1855793.72,1395.98,5089.15
11/19/2022,Engagement,298331.76,3580316.56,3987.74,10570.73
11/19/2022,Other,4761125.83,10555636.96,18962.2,164862
11/26/2022,Acquisition,291492.66,1187135.37,5863.84,5861.37
11/26/2022,Boost,1170021.4,2726862.48,1985.88,8097.25
11/26/2022,Engagement,299601.7,3551574.18,3933.38,5071.33
11/26/2022,Other,888607.31,1511080.36,2611.4,33502.12
12/3/2022,Acquisition,426940.66,1309391.73,4433.26,6097.79
12/3/2022,Boost,1122808.64,2803724.51,1097.82,5455.07
12/3/2022,Engagement,298458.24,3185813.56,2781.18,13316.27
12/10/2022,Acquisition,344122.13,1440271.36,3907.6,26019.89
12/10/2022,Boost,1620761.08,5710235.83,2535.07,14692.01
12/10/2022,Engagement,58819.41,348548.35,1664.43,9851.97
12/17/2022,Acquisition,366971.4,1856287.92,4726.6,25543.49
12/17/2022,Boost,1058306.25,4256586.38,1759.28,10384.21
12/17/2022,Engagement,163130.65,951800.35,1462.01,7032.77
12/24/2022,Acquisition,316709.41,1587691.39,4236.59,16938.58
12/24/2022,Boost,94891.23,217562.74,160.4,110.11
12/24/2022,Engagement,195882.11,1469366.26,1611.57,5402.79
12/31/2022,Acquisition,527604.96,2525669.16,4372.67,23004.67
12/31/2022,Boost,1158968.82,2678553.19,1280.94,3979.53
12/31/2022,Engagement,224025.94,1752746.18,1603.89,6688.24
1/7/2023,Acquisition,527125.92,2673226.4,4410.72,17321.13
1/7/2023,Boost,1905835.11,6967942.9,3202.48,11615.01
1/7/2023,Engagement,211538.84,1603319.26,1448.55,7886.97
1/14/2023,Acquisition,652598.1,3428571.51,6964.08,28242.7
1/14/2023,Boost,1973694.24,6716634.19,3008.46,11549.67
1/14/2023,Engagement,230429.32,1676386.15,1984.87,10329.56
1/21/2023,Acquisition,748398.36,4018732.43,8020.24,40709.91
1/21/2023,Boost,2650703.8,8514304.24,3945.9,14235.81
1/21/2023,Engagement,230928.28,1774395.83,2104.1,9269.84
1/28/2023,Acquisition,532812.9,2734446.05,5697.51,27723.53
1/28/2023,Boost,1697766.16,3399694.15,2360.33,9784.25
1/28/2023,Engagement,214701.55,1508192.18,1738.59,5742.57
2/4/2023,Acquisition,726137.28,3644984.41,7195.98,27976.58
2/4/2023,Boost,2379547.06,4137926.58,3698.3,47587.42
2/4/2023,Engagement,229143.79,1646469.09,2149.62,5534.66
2/11/2023,Acquisition,892756.68,5087982.51,9209.9,25440.14
2/11/2023,Boost,1317228.84,3598832.61,5583.04,33973.77
2/11/2023,Engagement,222889.41,1824648.43,2319.43,6167.88
2/18/2023,Acquisition,1008465.27,5778035.06,9293.25,26650.74
2/18/2023,Boost,2658971.36,4752387.73,2795.39,16918.38
2/18/2023,Engagement,235743.81,1772395.64,2483.24,7042.28
2/25/2023,Acquisition,1101171.27,5870114.43,9862.61,28530.21
2/25/2023,Boost,237407.02,576144.73,891.01,1880.28
2/25/2023,Engagement,237623.58,1669622.52,2310.24,8056.86
3/4/2023,Acquisition,965445.2,5042435.34,7737.39,34243.45
3/4/2023,Boost,93357.09,298245.55,444.06,1064.1
3/4/2023,Engagement,182992.2,1231188.8,1446.38,5046.38
3/11/2023,Acquisition,925750.69,4182972.86,7817.86,27962.33
3/11/2023,Boost,2126531.49,5176063.71,3668.28,44930.98
3/11/2023,Engagement,167330.27,847967.45,1431.1,4157.74
3/18/2023,Acquisition,1068825.22,3844949.51,5672.89,13020.45
3/18/2023,Boost,2277206.56,5057794.36,2868.84,31026.26
3/18/2023,Engagement,67706.34,422321.39,659.65,1489.42
3/25/2023,Acquisition,925213.61,3823435.95,8336.71,20464.66
3/25/2023,Boost,1949689.38,4742119,2946.41,18265.61
3/25/2023,Engagement,28853.83,313914.7,795.96,1712.77
4/1/2023,Acquisition,1123671.43,5497373.76,11817.4,31981.44
4/1/2023,Boost,2302569.7,5693719.98,4295.78,25733.58
4/1/2023,Engagement,1539993.84,4760984.23,4052.45,19157.82
4/8/2023,Acquisition,779389.58,3234690.67,7043.21,23860.05
4/8/2023,Boost,308089.29,421421.13,240.1,869.26
4/8/2023,Engagement,2762614.72,19262127.81,15941.01,77390.39
4/15/2023,Acquisition,364194.18,1363553.24,3840.79,20153.39
4/15/2023,Boost,570828.6,908235.54,850.46,2134.52
4/15/2023,Engagement,1937712.51,6810903.4,6043.74,28487.44
4/22/2023,Acquisition,610598.48,1870179.98,3425.66,21000.46
4/22/2023,Boost,56584.46,132365.25,298.96,691.06
4/22/2023,Engagement,18209.26,174434.1,79.67,116.05
4/29/2023,Acquisition,486675.17,1865569.37,4263.45,13224.79
