Date,Campaign_category,Spend,Reach,Impression,Clicks,Video_Views
2021-04-19,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-19,Other,0.0,0.0,0.0,0.0,0.0
2021-04-20,Acquisition,210.78,211461.86,423461.7,979.26,3710.88
2021-04-20,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-20,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-20,Other,0.0,0.0,0.0,0.0,0.0
2021-04-21,Acquisition,178.56,205737.99,404849.23,729.67,2622.0
2021-04-21,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-21,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-21,Other,0.0,0.0,0.0,0.0,0.0
2021-04-22,Acquisition,342.75,257286.98,628570.72,564.85,2237.54
2021-04-22,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-22,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-22,Other,0.0,0.0,0.0,0.0,0.0
2021-04-23,Acquisition,454.04,272616.41,675425.34,223.43,1213.14
2021-04-23,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-23,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-23,Other,0.0,0.0,0.0,0.0,0.0
2021-04-24,Acquisition,644.71,317635.21,823817.99,197.53,1263.28
2021-04-24,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-24,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-24,Other,0.0,0.0,0.0,0.0,0.0
2021-04-25,Acquisition,804.37,454031.06,1042345.36,1421.93,5709.55
2021-04-25,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-25,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-25,Other,0.0,0.0,0.0,0.0,0.0
2021-04-26,Acquisition,739.4,427663.69,1098896.25,1657.39,5731.04
2021-04-26,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-26,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-26,Other,0.0,0.0,0.0,0.0,0.0
2021-04-27,Acquisition,533.06,352632.98,677559.29,1728.03,5671.34
2021-04-27,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-27,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-27,Other,0.0,0.0,0.0,0.0,0.0
2021-04-28,Acquisition,306.2,233410.64,468399.41,960.42,3226.13
2021-04-28,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-28,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-28,Other,0.0,0.0,0.0,0.0,0.0
2021-04-29,Acquisition,306.19,236006.02,494082.09,682.58,2774.82
2021-04-29,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-29,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-29,Other,0.0,0.0,0.0,0.0,0.0
2021-04-30,Acquisition,306.19,222810.95,469106.43,743.8,2617.22
2021-04-30,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-30,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-30,Other,0.0,0.0,0.0,0.0,0.0
2021-05-01,Acquisition,302.07,210731.44,433226.75,654.32,2223.22
2021-05-01,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-01,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-01,Other,0.0,0.0,0.0,0.0,0.0
2021-05-02,Acquisition,306.19,205096.73,437473.17,590.75,2165.91
2021-05-02,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-02,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-02,Other,0.0,0.0,0.0,0.0,0.0
2021-05-03,Acquisition,306.19,207119.16,453732.5,458.89,1908.01
2021-05-03,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-03,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-03,Other,0.0,0.0,0.0,0.0,0.0
2021-05-04,Acquisition,302.34,201167.62,398185.18,720.25,2610.06
2021-05-04,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-04,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-04,Other,0.0,0.0,0.0,0.0,0.0
2021-05-05,Acquisition,306.17,211201.94,418665.14,1191.18,3944.89
2021-05-05,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-05,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-05,Other,0.0,0.0,0.0,0.0,0.0
2021-05-06,Acquisition,306.19,195574.66,418286.91,1014.58,3364.63
2021-05-06,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-06,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-06,Other,0.0,0.0,0.0,0.0,0.0
2021-05-07,Acquisition,306.19,187877.69,397110.68,762.64,2485.89
2021-05-07,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-07,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-07,Other,0.0,0.0,0.0,0.0,0.0
2021-05-08,Acquisition,306.19,194984.62,420253.25,421.22,1748.03
2021-05-08,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-08,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-08,Other,0.0,0.0,0.0,0.0,0.0
2021-05-09,Acquisition,306.19,199881.31,421635.05,651.97,2294.85
2021-05-09,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-09,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-09,Other,0.0,0.0,0.0,0.0,0.0
2021-05-10,Acquisition,306.19,209312.33,447360.72,548.36,2746.17
2021-05-10,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-10,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-10,Other,0.0,0.0,0.0,0.0,0.0
2021-05-11,Acquisition,303.85,225713.67,450040.52,918.04,3527.01
2021-05-11,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-11,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-11,Other,0.0,0.0,0.0,0.0,0.0
2021-05-12,Acquisition,306.19,264029.65,545140.15,1596.17,5905.35
2021-05-12,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-12,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-12,Other,0.0,0.0,0.0,0.0,0.0
2021-05-13,Acquisition,306.19,304760.77,668539.95,3147.87,9317.66
2021-05-13,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-13,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-13,Other,0.0,0.0,0.0,0.0,0.0
2021-05-14,Acquisition,306.19,314633.83,624919.57,2401.45,7851.49
2021-05-14,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-14,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-14,Other,0.0,0.0,0.0,0.0,0.0
2021-05-15,Acquisition,306.11,304855.63,614112.26,2191.89,7629.42
2021-05-15,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-15,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-15,Other,0.0,0.0,0.0,0.0,0.0
2021-05-16,Acquisition,306.19,275443.24,580454.64,1850.47,6445.02
2021-05-16,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-16,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-16,Other,0.0,0.0,0.0,0.0,0.0
2021-05-17,Acquisition,293.72,262255.76,559886.58,1384.26,5064.81
2021-05-17,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-17,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-17,Other,0.0,0.0,0.0,0.0,0.0
2021-05-18,Acquisition,221.05,255478.94,469072.05,1537.31,4873.78
2021-05-18,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-18,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-18,Other,0.0,0.0,0.0,0.0,0.0
2021-05-19,Acquisition,322.35,330084.68,736538.56,2064.74,6593.07
2021-05-19,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-19,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-19,Other,0.0,0.0,0.0,0.0,0.0
2021-05-20,Acquisition,322.35,330729.73,765468.38,2533.31,7808.51
2021-05-20,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-20,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-20,Other,0.0,0.0,0.0,0.0,0.0
2021-05-21,Acquisition,322.35,223093.63,407584.9,1600.88,5212.86
2021-05-21,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-21,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-21,Other,0.0,0.0,0.0,0.0,0.0
2021-05-22,Acquisition,322.35,151392.52,314443.0,1174.69,4176.52
2021-05-22,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-22,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-22,Other,0.0,0.0,0.0,0.0,0.0
2021-05-23,Acquisition,322.35,147647.43,309895.72,1165.28,4140.7
2021-05-23,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-23,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-23,Other,0.0,0.0,0.0,0.0,0.0
2021-05-24,Acquisition,322.35,150751.26,323195.88,1195.89,4250.54
2021-05-24,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-24,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-24,Other,0.0,0.0,0.0,0.0,0.0
2021-05-25,Acquisition,322.35,162109.83,323651.46,1346.58,4279.2
2021-05-25,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-25,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-25,Other,0.0,0.0,0.0,0.0,0.0
2021-05-26,Acquisition,320.59,175367.51,363541.18,1746.87,4864.23
2021-05-26,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-26,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-26,Other,0.0,0.0,0.0,0.0,0.0
2021-05-27,Acquisition,348.64,167989.28,342880.7,1657.39,4821.25
2021-05-27,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-27,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-27,Other,0.0,0.0,0.0,0.0,0.0
2021-05-28,Acquisition,351.08,176549.47,345225.26,1560.85,4952.58
2021-05-28,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-28,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-28,Other,0.0,0.0,0.0,0.0,0.0
2021-05-29,Acquisition,351.08,183053.09,367981.01,1622.07,4861.84
2021-05-29,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-29,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-29,Other,0.0,0.0,0.0,0.0,0.0
2021-05-30,Acquisition,351.08,163642.78,338623.54,1327.74,4030.85
2021-05-30,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-30,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-30,Other,0.0,0.0,0.0,0.0,0.0
2021-05-31,Acquisition,308.63,138280.92,267738.82,635.49,2110.99
2021-05-31,Boost,0.0,0.0,0.0,0.0,0.0
2021-05-31,Engagement,0.0,0.0,0.0,0.0,0.0
2021-05-31,Other,0.0,0.0,0.0,0.0,0.0
2021-06-01,Acquisition,243.34,107635.35,214970.16,53.89,339.17
2021-06-01,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-01,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-01,Other,0.0,0.0,0.0,0.0,0.0
2021-06-02,Acquisition,243.34,105954.43,201682.9,13.87,310.51
2021-06-02,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-02,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-02,Other,0.0,0.0,0.0,0.0,0.0
2021-06-03,Acquisition,243.34,102630.52,201921.44,20.93,246.04
2021-06-03,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-03,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-03,Other,0.0,0.0,0.0,0.0,0.0
2021-06-04,Acquisition,243.34,111979.95,226241.66,18.57,236.49
2021-06-04,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-04,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-04,Other,0.0,0.0,0.0,0.0,0.0
2021-06-05,Acquisition,243.34,116423.21,224801.83,44.48,241.26
2021-06-05,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-05,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-05,Other,0.0,0.0,0.0,0.0,0.0
2021-06-06,Acquisition,350.7,185398.04,387216.69,1979.98,7299.89
2021-06-06,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-06,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-06,Other,0.0,0.0,0.0,0.0,0.0
2021-06-07,Acquisition,331.58,164896.83,342083.42,2401.45,7882.53
2021-06-07,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-07,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-07,Other,0.0,0.0,0.0,0.0,0.0
2021-06-08,Acquisition,367.35,163054.64,329892.16,2142.44,6839.02
2021-06-08,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-08,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-08,Other,0.0,0.0,0.0,0.0,0.0
2021-06-09,Acquisition,369.25,154511.52,321330.55,1862.24,6263.54
2021-06-09,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-09,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-09,Other,0.0,0.0,0.0,0.0,0.0
2021-06-10,Acquisition,477.46,176727.81,418484.62,2116.54,7323.76
2021-06-10,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-10,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-10,Other,0.0,0.0,0.0,0.0,0.0
2021-06-11,Acquisition,474.77,130940.63,323907.19,1224.14,5446.88
2021-06-11,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-11,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-11,Other,0.0,0.0,0.0,0.0,0.0
2021-06-12,Acquisition,470.74,172189.69,402760.4,2253.11,9062.15
2021-06-12,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-12,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-12,Other,0.0,0.0,0.0,0.0,0.0
2021-06-13,Acquisition,450.52,202343.89,445082.78,2594.53,10093.72
2021-06-13,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-13,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-13,Other,0.0,0.0,0.0,0.0,0.0
2021-06-14,Acquisition,444.22,190353.54,417382.19,2731.1,10270.43
2021-06-14,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-14,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-14,Other,0.0,0.0,0.0,0.0,0.0
2021-06-15,Acquisition,360.6,137726.94,289022.5,1287.72,4639.77
2021-06-15,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-15,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-15,Other,0.0,0.0,0.0,0.0,0.0
2021-06-16,Acquisition,396.94,110198.48,272191.54,896.85,3452.98
2021-06-16,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-16,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-16,Other,0.0,0.0,0.0,0.0,0.0
2021-06-17,Acquisition,243.64,83015.31,172473.71,868.59,3123.45
2021-06-17,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-17,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-17,Other,0.0,0.0,0.0,0.0,0.0
2021-06-18,Acquisition,298.0,88128.28,213912.85,795.6,3517.46
2021-06-18,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-18,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-18,Other,0.0,0.0,0.0,0.0,0.0
2021-06-19,Acquisition,168.45,99037.21,173105.52,1146.44,5079.14
2021-06-19,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-19,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-19,Other,0.0,0.0,0.0,0.0,0.0
2021-06-20,Acquisition,514.38,188462.03,508594.28,4982.12,19738.44
2021-06-20,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-20,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-20,Other,0.0,0.0,0.0,0.0,0.0
2021-06-21,Acquisition,517.04,197923.4,461011.15,4339.31,15643.2
2021-06-21,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-21,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-21,Other,0.0,0.0,0.0,0.0,0.0
2021-06-22,Acquisition,368.98,136746.08,270545.41,2149.51,8154.75
2021-06-22,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-22,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-22,Other,0.0,0.0,0.0,0.0,0.0
2021-06-23,Acquisition,486.33,128125.18,300506.75,2380.26,6170.41
2021-06-23,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-23,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-23,Other,0.0,0.0,0.0,0.0,0.0
2021-06-24,Acquisition,647.32,153287.83,385512.54,3329.17,6994.23
2021-06-24,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-24,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-24,Other,0.0,0.0,0.0,0.0,0.0
2021-06-25,Acquisition,659.49,168345.95,378188.75,3477.52,7641.35
2021-06-25,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-25,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-25,Other,0.0,0.0,0.0,0.0,0.0
2021-06-26,Acquisition,643.64,180476.69,390962.4,3183.19,7801.34
2021-06-26,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-26,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-26,Other,0.0,0.0,0.0,0.0,0.0
2021-06-27,Acquisition,460.9,135178.99,295533.97,2038.84,4892.89
2021-06-27,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-27,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-27,Other,0.0,0.0,0.0,0.0,0.0
2021-06-28,Acquisition,626.7,156788.17,400261.11,4223.93,15153.68
2021-06-28,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-28,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-28,Other,0.0,0.0,0.0,0.0,0.0
2021-06-29,Acquisition,834.36,242712.64,585775.57,3778.91,15428.29
2021-06-29,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-29,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-29,Other,0.0,0.0,0.0,0.0,0.0
2021-06-30,Acquisition,862.48,207934.95,472158.01,4407.59,16144.65
2021-06-30,Boost,0.0,0.0,0.0,0.0,0.0
2021-06-30,Engagement,0.0,0.0,0.0,0.0,0.0
2021-06-30,Other,0.0,0.0,0.0,0.0,0.0
2021-07-01,Acquisition,862.86,199120.53,492569.2,4713.69,17417.4
2021-07-01,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-01,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-01,Other,0.0,0.0,0.0,0.0,0.0
2021-07-02,Acquisition,862.86,184921.84,496039.83,4480.58,15824.68
2021-07-02,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-02,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-02,Other,0.0,0.0,0.0,0.0,0.0
2021-07-03,Acquisition,862.86,156583.27,493811.32,4153.29,14231.95
2021-07-03,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-03,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-03,Other,0.0,0.0,0.0,0.0,0.0
2021-07-04,Acquisition,862.86,147554.47,476348.56,4230.99,14119.72
2021-07-04,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-04,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-04,Other,0.0,0.0,0.0,0.0,0.0
2021-07-05,Acquisition,604.56,149106.38,349312.66,2401.45,8715.91
2021-07-05,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-05,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-05,Other,0.0,0.0,0.0,0.0,0.0
2021-07-06,Acquisition,650.5,173407.7,393738.9,3041.91,12808.76
2021-07-06,Boost,0.0,0.0,0.0,0.0,0.0
2021-07-06,Engagement,0.0,0.0,0.0,0.0,0.0
2021-07-06,Other,0.0,0.0,0.0,0.0,0.0
2021-07-07,Acquisition,862.86,188095.87,480491.83,4819.65,17739.77
2021-07-07,Boost,0.0,0.0,0.0,0.0,0.0
